time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:14:54,41.893943386528925,12.482653530991735,3.78448367768595,329.8479949100521,5702.127,5.664938281635634,95.85950413223141,14.858328022342036,42.160600356088835,3.5078688524590165,3.711639344262295,3.711639344262295
2023-02-28 12:14:55,41.893943478677684,12.48265359752066,3.784495305785123,329.7784577503012,5703.127,5.612567030562328,95.85123966942149,14.87626230307814,42.12810899557868,3.4429508196721312,3.643114754098361,3.643114754098361
2023-02-28 12:14:56,41.89394357082645,12.482653664049586,3.784506933884297,329.70892059055024,5704.127,5.560195779489022,95.84297520661157,14.894196583814242,42.09561763506852,3.378032786885246,3.574590163934426,3.574590163934426
2023-02-28 12:14:57,41.89394366297521,12.482653730578512,3.7845185619834703,329.63938343079934,5705.127,5.507824528415716,95.83471074380165,14.912130864550345,42.063126274558364,3.3131147540983608,3.506065573770492,3.506065573770492
2023-02-28 12:14:58,41.89394375512397,12.482653797107437,3.784530190082644,329.56984627104845,5706.127,5.45545327734241,95.82644628099173,14.930065145286449,42.03063491404821,3.2481967213114755,3.4375409836065574,3.4375409836065574
2023-02-28 12:14:59,41.89394384727273,12.482653863636363,3.7845418181818173,329.5003091112975,5707.127,5.403082026269104,95.81818181818181,14.94799942602255,41.99814355353805,3.1832786885245903,3.369016393442623,3.369016393442623
2023-02-28 12:15:00,41.89394393942149,12.482653930165288,3.784553446280991,329.4307719515466,5708.127,5.350710775195798,95.8099173553719,14.965933706758653,41.96565219302789,3.118360655737705,3.3004918032786885,3.3004918032786885
2023-02-28 12:15:01,41.89394403157025,12.482653996694214,3.7845650743801644,329.3612347917957,5709.127,5.2983395241224915,95.80165289256199,14.983867987494756,41.933160832517736,3.05344262295082,3.2319672131147543,3.2319672131147543
2023-02-28 12:15:02,41.89394412371901,12.482654063223139,3.784576702479338,329.29169763204476,5710.127,5.245968273049186,95.79338842975207,15.00180226823086,41.90066947200758,2.9885245901639346,3.1634426229508197,3.1634426229508197
2023-02-28 12:15:03,41.89394421586777,12.482654129752065,3.784588330578512,329.22216047229387,5711.127,5.193597021975879,95.78512396694215,15.019736548966963,41.86817811149742,2.9236065573770493,3.0949180327868855,3.0949180327868855
2023-02-28 12:15:04,41.89394430801653,12.482654196280992,3.7845999586776853,329.15262331254297,5712.127,5.141225770902574,95.77685950413223,15.037670829703066,41.835686750987264,2.858688524590164,3.026393442622951,3.026393442622951
2023-02-28 12:15:05,41.89394440016529,12.482654262809916,3.784611586776859,329.083086152792,5713.127,5.088854519829267,95.76859504132231,15.055605110439167,41.80319539047711,2.793770491803279,2.9578688524590167,2.9578688524590167
2023-02-28 12:15:06,41.89394449231405,12.482654329338843,3.7846232148760324,329.0135489930411,5714.127,5.036483268755962,95.7603305785124,15.07353939117527,41.77070402996695,2.7288524590163936,2.889344262295082,2.889344262295082
2023-02-28 12:15:07,41.89394458446281,12.482654395867767,3.784634842975206,328.94401183329023,5715.127,4.984112017682655,95.75206611570248,15.091473671911373,41.73821266945679,2.663934426229508,2.8208196721311474,2.8208196721311474
2023-02-28 12:15:08,41.893944676611575,12.482654462396694,3.7846464710743795,328.87447467353934,5716.127,4.93174076660935,95.74380165289256,15.109407952647476,41.705721308946636,2.5990163934426227,2.752295081967213,2.752295081967213
2023-02-28 12:15:09,41.893944768760335,12.48265452892562,3.7846580991735532,328.8049375137884,5717.127,4.879369515536043,95.73553719008264,15.12734223338358,41.67322994843648,2.5340983606557375,2.6837704918032785,2.6837704918032785
2023-02-28 12:15:10,41.893944860909095,12.482654595454544,3.7846697272727265,328.7354003540375,5718.127,4.826998264462738,95.72727272727273,15.145276514119683,41.64073858792632,2.469180327868852,2.6152459016393443,2.6152459016393443
2023-02-28 12:15:11,41.893944953057854,12.48265466198347,3.7846813553719003,328.6658631942866,5719.127,4.774627013389431,95.71900826446281,15.163210794855786,41.608247227416165,2.404262295081967,2.5467213114754097,2.5467213114754097
2023-02-28 12:15:12,41.893945045206614,12.482654728512395,3.7846929834710736,328.59632603453565,5720.127,4.722255762316125,95.7107438016529,15.181145075591887,41.57575586690601,2.3393442622950817,2.4781967213114755,2.4781967213114755
2023-02-28 12:15:13,41.893945137355374,12.482654795041322,3.7847046115702474,328.52678887478476,5721.127,4.6698845112428184,95.70247933884298,15.19907935632799,41.54326450639585,2.2744262295081965,2.409672131147541,2.409672131147541
2023-02-28 12:15:14,41.89394522950413,12.482654861570246,3.7847162396694207,328.45725171503386,5722.127,4.617513260169513,95.69421487603306,15.217013637064094,41.51077314588569,2.2095081967213113,2.3411475409836067,2.3411475409836067
2023-02-28 12:15:15,41.89394532165289,12.482654928099173,3.7847278677685945,328.3877145552829,5723.127,4.565142009096206,95.68595041322314,15.234947917800197,41.478281785375536,2.144590163934426,2.272622950819672,2.272622950819672
2023-02-28 12:15:16,41.89394541380165,12.4826549946281,3.784739495867768,328.318177395532,5724.127,4.512770758022901,95.67768595041322,15.2528821985363,41.44579042486538,2.079672131147541,2.204098360655738,2.204098360655738
2023-02-28 12:15:17,41.89394550595041,12.482655061157024,3.7847511239669416,328.2486402357811,5725.127,4.460399506949594,95.6694214876033,15.270816479272401,41.41329906435522,2.0147540983606556,2.135573770491803,2.135573770491803
2023-02-28 12:15:18,41.89394559809917,12.48265512768595,3.784762752066115,328.1791030760302,5726.127,4.408028255876289,95.66115702479338,15.288750760008504,41.380807703845065,1.9498360655737703,2.067049180327869,2.067049180327869
2023-02-28 12:15:19,41.89394569024793,12.482655194214875,3.7847743801652887,328.1095659162793,5727.127,4.355657004802982,95.65289256198348,15.306685040744608,41.34831634333491,1.884918032786885,1.9985245901639344,1.9985245901639344
2023-02-28 12:15:20,41.8939457823967,12.482655260743801,3.784786008264462,328.0400287565284,5728.127,4.303285753729677,95.64462809917356,15.32461932148071,41.31582498282475,1.82,1.93,1.93
2023-02-28 12:15:21,41.89394587454546,12.482655327272726,3.7847976363636358,327.9704915967775,5729.127,4.25091450265637,95.63636363636364,15.332672134612295,41.38436205986346,1.8383333333333334,1.9493333333333334,1.9493333333333334
2023-02-28 12:15:22,41.89394596669422,12.482655393801652,3.784809264462809,327.90095443702654,5730.127,4.1985432515830645,95.62809917355372,15.34072494774388,41.452899136902175,1.8566666666666667,1.9686666666666666,1.9686666666666666
2023-02-28 12:15:23,41.89394605884298,12.482655460330578,3.784820892561983,327.83141727727565,5731.127,4.1461720005097575,95.6198347107438,15.348777760875462,41.52143621394089,1.875,1.988,1.988
2023-02-28 12:15:24,41.89394615099174,12.482655526859503,3.784832520661156,327.76188011752475,5732.127,4.093800749436452,95.61157024793388,15.356830574007047,41.5899732909796,1.8933333333333333,2.0073333333333334,2.0073333333333334
2023-02-28 12:15:25,41.8939462431405,12.48265559338843,3.78484414876033,327.6923429577738,5733.127,4.041429498363146,95.60330578512396,15.364883387138631,41.65851036801831,1.9116666666666666,2.0266666666666664,2.0266666666666664
2023-02-28 12:15:26,41.89394633528926,12.482655659917354,3.7848557768595037,327.6228057980229,5734.127,3.98905824728984,95.59504132231405,15.372936200270216,41.727047445057025,1.9300000000000002,2.046,2.046
2023-02-28 12:15:27,41.89394642743802,12.48265572644628,3.784867404958677,327.553268638272,5735.127,3.936686996216534,95.58677685950413,15.3809890134018,41.79558452209574,1.9483333333333333,2.0653333333333332,2.0653333333333332
2023-02-28 12:15:28,41.89394651958678,12.482655792975207,3.784879033057851,327.48373147852107,5736.127,3.884315745143228,95.57851239669421,15.389041826533383,41.86412159913445,1.9666666666666668,2.0846666666666667,2.0846666666666667
2023-02-28 12:15:29,41.89394661173554,12.482655859504131,3.784890661157024,327.41419431877017,5737.127,3.831944494069922,95.5702479338843,15.397094639664967,41.93265867617316,1.985,2.104,2.104
2023-02-28 12:15:30,41.893946703884296,12.482655926033058,3.784902289256198,327.3446571590193,5738.127,3.779573242996616,95.56198347107438,15.405147452796552,42.001195753211874,2.0033333333333334,2.123333333333333,2.123333333333333
2023-02-28 12:15:31,41.893946796033056,12.482655992561982,3.784913917355371,327.2751199992683,5739.127,3.7272019919233097,95.55371900826447,15.413200265928136,42.06973283025059,2.0216666666666665,2.1426666666666665,2.1426666666666665
2023-02-28 12:15:32,41.89394688818182,12.482656059090909,3.784925545454545,327.20558283951743,5740.127,3.6748307408500036,95.54545454545455,15.42125307905972,42.1382699072893,2.04,2.162,2.162
2023-02-28 12:15:33,41.89394698033058,12.482656125619833,3.7849371735537183,327.13604567976654,5741.127,3.6224594897766975,95.53719008264463,15.429305892191303,42.20680698432801,2.0583333333333336,2.1813333333333333,2.1813333333333333
2023-02-28 12:15:34,41.89394707247934,12.48265619214876,3.784948801652892,327.06650852001565,5742.127,3.5700882387033914,95.52892561983471,15.437358705322888,42.275344061366724,2.0766666666666667,2.2006666666666668,2.2006666666666668
2023-02-28 12:15:35,41.8939471646281,12.482656258677686,3.7849604297520654,326.9969713602647,5743.127,3.5177169876300853,95.52066115702479,15.445411518454472,42.343881138405436,2.095,2.2199999999999998,2.2199999999999998
2023-02-28 12:15:36,41.89394725677686,12.48265632520661,3.784972057851239,326.9274342005138,5744.127,3.4653457365567792,95.51239669421487,15.453464331586057,42.41241821544414,2.1133333333333333,2.239333333333333,2.239333333333333
2023-02-28 12:15:37,41.89394734892562,12.482656391735537,3.7849836859504125,326.8578970407629,5745.127,3.412974485483473,95.50413223140495,15.461517144717641,42.480955292482854,2.131666666666667,2.2586666666666666,2.2586666666666666
2023-02-28 12:15:38,41.89394744107438,12.482656458264461,3.7849953140495862,326.78835988101196,5746.127,3.360603234410167,95.49586776859505,15.469569957849224,42.549492369521566,2.15,2.278,2.278
2023-02-28 12:15:39,41.89394753322314,12.482656524793388,3.7850069421487595,326.71882272126106,5747.127,3.308231983336861,95.48760330578513,15.477622770980808,42.61802944656028,2.1683333333333334,2.2973333333333334,2.2973333333333334
2023-02-28 12:15:40,41.8939476253719,12.482656591322312,3.7850185702479333,326.64928556151017,5748.127,3.255860732263555,95.47933884297521,15.485675584112393,42.68656652359899,2.1866666666666665,2.3166666666666664,2.3166666666666664
2023-02-28 12:15:41,41.89394771752066,12.482656657851239,3.7850301983471066,326.5797484017592,5749.127,3.203489481190249,95.47107438016529,15.493728397243977,42.7551036006377,2.205,2.336,2.336
2023-02-28 12:15:42,41.89394780966942,12.482656724380165,3.7850418264462804,326.5102112420083,5750.127,3.1511182301169427,95.46280991735537,15.501781210375562,42.823640677676416,2.223333333333333,2.3553333333333333,2.3553333333333333
2023-02-28 12:15:43,41.89394790181818,12.48265679090909,3.7850534545454537,326.44067408225743,5751.127,3.0987469790436366,95.45454545454545,15.509834023507144,42.89217775471513,2.2416666666666667,2.3746666666666667,2.3746666666666667
2023-02-28 12:15:44,41.89394799396695,12.482656857438016,3.7850650826446275,326.37113692250654,5752.127,3.0463757279703305,95.44628099173553,15.517886836638729,42.96071483175384,2.26,2.394,2.394
2023-02-28 12:15:45,41.89394808611571,12.48265692396694,3.785076710743801,326.3015997627556,5753.127,2.9940044768970244,95.43801652892562,15.525939649770313,43.02925190879255,2.2783333333333333,2.413333333333333,2.413333333333333
2023-02-28 12:15:46,41.893948178264466,12.482656990495867,3.7850883388429746,326.2320626030047,5754.127,2.9416332258237183,95.4297520661157,15.533992462901898,43.097788985831265,2.296666666666667,2.4326666666666665,2.4326666666666665
2023-02-28 12:15:47,41.893948270413226,12.482657057024792,3.785099966942148,326.1625254432538,5755.127,2.8892619747504122,95.42148760330579,15.542045276033482,43.16632606286998,2.315,2.452,2.452
2023-02-28 12:15:48,41.893948362561986,12.482657123553718,3.7851115950413217,326.09298828350285,5756.127,2.836890723677106,95.41322314049587,15.550098089165065,43.23486313990869,2.333333333333333,2.471333333333333,2.471333333333333
2023-02-28 12:15:49,41.893948454710745,12.482657190082644,3.785123223140495,326.02345112375195,5757.127,2.7845194726038,95.40495867768595,15.55815090229665,43.3034002169474,2.3516666666666666,2.490666666666667,2.490666666666667
2023-02-28 12:15:50,41.893948546859505,12.482657256611569,3.7851348512396688,325.95391396400106,5758.127,2.732148221530494,95.39669421487604,15.566203715428234,43.371937293986115,2.37,2.51,2.51
2023-02-28 12:15:51,41.893948639008265,12.482657323140495,3.7851464793388425,325.8843768042501,5759.127,2.679776970457188,95.38842975206612,15.574256528559818,43.44047437102483,2.388333333333333,2.529333333333333,2.529333333333333
2023-02-28 12:15:52,41.893948731157025,12.48265738966942,3.785158107438016,325.8148396444992,5760.127,2.627405719383882,95.3801652892562,15.582309341691403,43.50901144806354,2.4066666666666667,2.5486666666666666,2.5486666666666666
2023-02-28 12:15:53,41.893948823305784,12.482657456198346,3.7851697355371896,325.7453024847483,5761.127,2.5750344683105757,95.37190082644628,15.590362154822985,43.57754852510225,2.425,2.5679999999999996,2.5679999999999996
2023-02-28 12:15:54,41.893948915454544,12.482657522727273,3.785181363636363,325.67576532499737,5762.127,2.5226632172372696,95.36363636363636,15.59841496795457,43.646085602140964,2.4433333333333334,2.587333333333333,2.587333333333333
2023-02-28 12:15:55,41.893949007603304,12.482657589256197,3.7851929917355367,325.6062281652465,5763.127,2.4702919661639635,95.35537190082644,15.606467781086154,43.714622679179676,2.4616666666666664,2.6066666666666665,2.6066666666666665
2023-02-28 12:15:56,41.89394909975207,12.482657655785124,3.78520461983471,325.5366910054956,5764.127,2.4179207150906574,95.34710743801652,15.614520594217739,43.78315975621839,2.48,2.626,2.626
2023-02-28 12:15:57,41.89394919190083,12.482657722314048,3.785216247933884,325.4671538457447,5765.127,2.3655494640173513,95.33884297520662,15.622573407349323,43.8516968332571,2.498333333333333,2.6453333333333333,2.6453333333333333
2023-02-28 12:15:58,41.89394928404959,12.482657788842975,3.785227876033057,325.39761668599374,5766.127,2.3131782129440452,95.3305785123967,15.630626220480906,43.92023391029581,2.5166666666666666,2.6646666666666663,2.6646666666666663
2023-02-28 12:15:59,41.89394937619835,12.4826578553719,3.785239504132231,325.32807952624285,5767.127,2.260806961870739,95.32231404958678,15.63867903361249,43.988770987334526,2.535,2.6839999999999997,2.6839999999999997
2023-02-28 12:16:00,41.89394946834711,12.482657921900826,3.785251132231404,325.25854236649195,5768.127,2.208435710797433,95.31404958677686,15.646731846744075,44.05730806437324,2.5533333333333332,2.703333333333333,2.703333333333333
2023-02-28 12:16:01,41.89394956049587,12.482657988429752,3.785262760330578,325.189005206741,5769.127,2.156064459724127,95.30578512396694,15.65478465987566,44.12584514141195,2.5716666666666663,2.7226666666666666,2.7226666666666666
2023-02-28 12:16:02,41.89394965264463,12.482658054958677,3.7852743884297513,325.1194680469901,5770.127,2.103693208650821,95.29752066115702,15.662837473007244,44.19438221845066,2.59,2.742,2.742
2023-02-28 12:16:03,41.89394974479339,12.482658121487603,3.785286016528925,325.0499308872392,5771.127,2.051321957577515,95.2892561983471,15.670890286138826,44.262919295489375,2.6083333333333334,2.761333333333333,2.761333333333333
2023-02-28 12:16:04,41.89394983694215,12.482658188016527,3.7852976446280984,324.98039372748826,5772.127,1.9989507065042087,95.28099173553719,15.67894309927041,44.33145637252809,2.6266666666666665,2.7806666666666664,2.7806666666666664
2023-02-28 12:16:05,41.89394992909091,12.482658254545454,3.785309272727272,324.91085656773737,5773.127,1.9465794554309026,95.27272727272727,15.686995912401995,44.39999344956679,2.645,2.8,2.8
2023-02-28 12:16:06,41.89395002123967,12.482658321074378,3.7853209008264455,324.8413194079865,5774.127,1.8942082043575965,95.26446280991736,15.69504872553358,44.468530526605505,2.663333333333333,2.8193333333333332,2.8193333333333332
2023-02-28 12:16:07,41.89395011338843,12.482658387603305,3.7853325289256192,324.7717822482355,5775.127,1.8418369532842904,95.25619834710744,15.703101538665164,44.53706760364422,2.6816666666666666,2.8386666666666667,2.8386666666666667
2023-02-28 12:16:08,41.893950205537195,12.482658454132231,3.7853441570247925,324.70224508848463,5776.127,1.7894657022109843,95.24793388429752,15.711154351796747,44.60560468068293,2.7,2.8579999999999997,2.8579999999999997
2023-02-28 12:16:09,41.893950297685954,12.482658520661156,3.7853557851239663,324.63270792873374,5777.127,1.7370944511376782,95.2396694214876,15.719207164928331,44.67414175772164,2.7183333333333333,2.877333333333333,2.877333333333333
2023-02-28 12:16:10,41.893950389834714,12.482658587190082,3.7853674132231396,324.56317076898284,5778.127,1.6847232000643722,95.23140495867769,15.727259978059916,44.742678834760355,2.7366666666666664,2.8966666666666665,2.8966666666666665
2023-02-28 12:16:11,41.893950481983474,12.482658653719007,3.7853790413223134,324.4936336092319,5779.127,1.632351948991066,95.22314049586777,15.7353127911915,44.81121591179907,2.755,2.916,2.916
2023-02-28 12:16:12,41.893950574132234,12.482658720247933,3.7853906694214867,324.424096449481,5780.127,1.57998069791776,95.21487603305785,15.743365604323085,44.87975298883778,2.7733333333333334,2.9353333333333333,2.9353333333333333
2023-02-28 12:16:13,41.89395066628099,12.48265878677686,3.7854022975206605,324.3545592897301,5781.127,1.5276094468444548,95.20661157024793,15.751418417454667,44.94829006587649,2.7916666666666665,2.9546666666666663,2.9546666666666663
2023-02-28 12:16:14,41.89395075842975,12.482658853305784,3.7854139256198343,324.28502212997915,5782.127,1.4752381957711487,95.19834710743801,15.759471230586252,45.016827142915204,2.8099999999999996,2.9739999999999998,2.9739999999999998
2023-02-28 12:16:15,41.89395085057851,12.48265891983471,3.7854255537190076,324.21548497022826,5783.127,1.4228669446978426,95.1900826446281,15.767524043717836,45.08536421995392,2.828333333333333,2.993333333333333,2.993333333333333
2023-02-28 12:16:16,41.89395094272727,12.482658986363635,3.7854371818181813,324.14594781047737,5784.127,1.3704956936245365,95.18181818181819,15.77557685684942,45.15390129699263,2.8466666666666667,3.012666666666666,3.012666666666666
2023-02-28 12:16:17,41.89395103487603,12.482659052892561,3.7854488099173547,324.0764106507264,5785.127,1.3181244425512304,95.17355371900827,15.783629669981005,45.22243837403134,2.8649999999999998,3.032,3.032
2023-02-28 12:16:18,41.89395112702479,12.482659119421486,3.7854604380165284,324.0068734909755,5786.127,1.2657531914779243,95.16528925619835,15.791682483112588,45.290975451070054,2.8833333333333333,3.051333333333333,3.051333333333333
2023-02-28 12:16:19,41.89395121917355,12.482659185950412,3.7854720661157018,323.9373363312246,5787.127,1.2133819404046182,95.15702479338843,15.799735296244172,45.359512528108766,2.9016666666666664,3.0706666666666664,3.0706666666666664
2023-02-28 12:16:20,41.89395131132232,12.482659252479339,3.7854836942148755,323.86779917147373,5788.127,1.1610106893313121,95.14876033057851,15.807788109375757,45.42804960514748,2.92,3.09,3.09
2023-02-28 12:16:21,41.89395140347108,12.482659319008263,3.785495322314049,323.7982620117228,5789.127,1.108639438258006,95.14049586776859,15.81548437164045,45.36991388582256,2.931694915254237,3.102372881355932,3.102372881355932
2023-02-28 12:16:22,41.89395149561984,12.48265938553719,3.7855069504132226,323.7287248519719,5790.127,1.0562681871847,95.13223140495867,15.82318063390514,45.311778166497646,2.9433898305084747,3.1147457627118644,3.1147457627118644
2023-02-28 12:16:23,41.8939515877686,12.482659452066114,3.785518578512396,323.659187692221,5791.127,1.0038969361113939,95.12396694214875,15.830876896169833,45.25364244717273,2.955084745762712,3.1271186440677963,3.1271186440677963
2023-02-28 12:16:24,41.89395167991736,12.48265951859504,3.7855302066115697,323.58965053247005,5792.127,0.9515256850380878,95.11570247933884,15.838573158434524,45.19550672784782,2.966779661016949,3.1394915254237286,3.1394915254237286
2023-02-28 12:16:25,41.89395177206612,12.482659585123965,3.785541834710743,323.52011337271915,5793.127,0.8991544339647817,95.10743801652893,15.846269420699217,45.137371008522905,2.978474576271186,3.151864406779661,3.151864406779661
2023-02-28 12:16:26,41.89395186421488,12.482659651652892,3.785553462809917,323.45057621296826,5794.127,0.8467831828914756,95.09917355371901,15.853965682963908,45.07923528919799,2.9901694915254238,3.164237288135593,3.164237288135593
2023-02-28 12:16:27,41.89395195636364,12.482659718181818,3.78556509090909,323.3810390532173,5795.127,0.7944119318181695,95.0909090909091,15.861661945228601,45.02109956987307,3.001864406779661,3.1766101694915254,3.1766101694915254
2023-02-28 12:16:28,41.893952048512396,12.482659784710743,3.785576719008264,323.3115018934664,5796.127,0.7420406807448634,95.08264462809917,15.869358207493292,44.96296385054816,3.013559322033898,3.1889830508474573,3.1889830508474573
2023-02-28 12:16:29,41.893952140661156,12.482659851239669,3.785588347107437,323.2419647337155,5797.127,0.6896694296715573,95.07438016528926,15.877054469757985,44.90482813122324,3.0252542372881357,3.2013559322033895,3.2013559322033895
2023-02-28 12:16:30,41.893952232809916,12.482659917768594,3.785599975206611,323.17242757396457,5798.127,0.6372981785982512,95.06611570247934,15.884750732022676,44.84669241189833,3.036949152542373,3.213728813559322,3.213728813559322
2023-02-28 12:16:31,41.893952324958676,12.48265998429752,3.7856116033057843,323.1028904142137,5799.127,0.5849269275249451,95.05785123966942,15.892446994287369,44.788556692573415,3.04864406779661,3.226101694915254,3.226101694915254
2023-02-28 12:16:32,41.89395241710744,12.482660050826446,3.785623231404958,323.0333532544628,5800.127,0.532555676451639,95.0495867768595,15.90014325655206,44.7304209732485,3.0603389830508476,3.2384745762711864,3.2384745762711864
2023-02-28 12:16:33,41.8939525092562,12.48266011735537,3.7856348595041314,322.9638160947119,5801.127,0.48018442537833295,95.04132231404958,15.907839518816752,44.67228525392358,3.0720338983050848,3.2508474576271187,3.2508474576271187
2023-02-28 12:16:34,41.89395260140496,12.482660183884297,3.785646487603305,322.89427893496094,5802.127,0.42781317430502686,95.03305785123968,15.915535781081443,44.61414953459867,3.083728813559322,3.2632203389830505,3.2632203389830505
2023-02-28 12:16:35,41.89395269355372,12.482660250413222,3.7856581157024785,322.82474177521004,5803.127,0.37544192323172076,95.02479338842976,15.923232043346136,44.55601381527375,3.095423728813559,3.275593220338983,3.275593220338983
2023-02-28 12:16:36,41.89395278570248,12.482660316942148,3.785669743801652,322.75520461545915,5804.127,0.3230706721584147,95.01652892561984,15.930928305610827,44.497878095948835,3.1071186440677967,3.287966101694915,3.287966101694915
2023-02-28 12:16:37,41.89395287785124,12.482660383471073,3.7856813719008255,322.6856674557082,5805.127,0.2706994210851086,95.00826446280992,15.93862456787552,44.439742376623926,3.118813559322034,3.3003389830508474,3.3003389830508474
2023-02-28 12:16:38,41.89395297,12.48266045,3.7856929999999993,322.6161302959573,5806.127,0.2183281700118026,95.0,15.94632083014021,44.38160665729901,3.130508474576271,3.3127118644067797,3.3127118644067797
2023-02-28 12:16:39,41.89395275163636,12.482659216363636,3.7857982090909084,322.04833344351016,5807.127,0.23912635723114156,95.03636363636363,15.954017092404904,44.32347093797409,3.1422033898305086,3.3250847457627115,3.3250847457627115
2023-02-28 12:16:40,41.89395253327273,12.482657982727272,3.7859034181818174,321.480536591063,5808.127,0.2599245444504805,95.07272727272728,15.961713354669595,44.26533521864918,3.153898305084746,3.337457627118644,3.337457627118644
2023-02-28 12:16:41,41.89395231490909,12.482656749090909,3.7860086272727265,320.9127397386159,5809.127,0.2807227316698194,95.10909090909091,15.969409616934287,44.20719949932426,3.165593220338983,3.349830508474576,3.349830508474576
2023-02-28 12:16:42,41.893952096545455,12.482655515454544,3.7861138363636355,320.3449428861688,5810.127,0.3015209188891584,95.14545454545454,15.977105879198978,44.149063779999345,3.17728813559322,3.3622033898305084,3.3622033898305084
2023-02-28 12:16:43,41.89395187818182,12.482654281818181,3.7862190454545446,319.77714603372164,5811.127,0.32231910610849734,95.18181818181819,15.984802141463671,44.09092806067443,3.1889830508474577,3.3745762711864407,3.3745762711864407
2023-02-28 12:16:44,41.893951659818185,12.482653048181817,3.7863242545454536,319.2093491812745,5812.127,0.34311729332783625,95.21818181818182,15.992498403728362,44.03279234134952,3.200677966101695,3.386949152542373,3.386949152542373
2023-02-28 12:16:45,41.89395144145455,12.482651814545454,3.786429463636363,318.64155232882734,5813.127,0.3639154805471752,95.25454545454545,16.000194665993053,43.974656622024604,3.212372881355932,3.399322033898305,3.399322033898305
2023-02-28 12:16:46,41.89395122309091,12.48265058090909,3.786534672727272,318.0737554763802,5814.127,0.38471366776651417,95.2909090909091,16.007890928257748,43.91652090269969,3.2240677966101696,3.411694915254237,3.411694915254237
2023-02-28 12:16:47,41.89395100472727,12.482649347272726,3.7866398818181812,317.5059586239331,5815.127,0.4055118549858531,95.32727272727273,16.01558719052244,43.85838518337477,3.235762711864407,3.4240677966101694,3.4240677966101694
2023-02-28 12:16:48,41.89395078636364,12.482648113636364,3.7867450909090903,316.93816177148597,5816.127,0.4263100422051921,95.36363636363636,16.02328345278713,43.800249464049855,3.247457627118644,3.4364406779661016,3.4364406779661016
2023-02-28 12:16:49,41.893950568,12.482646879999999,3.7868502999999993,316.3703649190388,5817.127,0.447108229424531,95.4,16.03097971505182,43.74211374472494,3.259152542372881,3.4488135593220335,3.4488135593220335
2023-02-28 12:16:50,41.89395034963636,12.482645646363636,3.7869555090909084,315.8025680665917,5818.127,0.46790641664386995,95.43636363636364,16.038675977316515,43.68397802540003,3.2708474576271187,3.4611864406779658,3.4611864406779658
2023-02-28 12:16:51,41.89395013127273,12.482644412727272,3.7870607181818174,315.23477121414453,5819.127,0.4887046038632089,95.47272727272727,16.046372239581206,43.625842306075114,3.282542372881356,3.473559322033898,3.473559322033898
2023-02-28 12:16:52,41.89394991290909,12.482643179090909,3.7871659272727265,314.6669743616974,5820.127,0.5095027910825478,95.50909090909092,16.054068501845897,43.5677065867502,3.294237288135593,3.4859322033898303,3.4859322033898303
2023-02-28 12:16:53,41.893949694545455,12.482641945454544,3.7872711363636355,314.0991775092503,5821.127,0.5303009783018868,95.54545454545455,16.06176476411059,43.50957086742528,3.3059322033898306,3.4983050847457626,3.4983050847457626
2023-02-28 12:16:54,41.89394947618182,12.482640711818181,3.7873763454545446,313.53138065680315,5822.127,0.5510991655212257,95.58181818181818,16.069461026375283,43.451435148100366,3.317627118644068,3.510677966101695,3.510677966101695
2023-02-28 12:16:55,41.893949257818186,12.482639478181817,3.7874815545454537,312.963583804356,5823.127,0.5718973527405646,95.61818181818182,16.077157288639974,43.39329942877545,3.329322033898305,3.523050847457627,3.523050847457627
2023-02-28 12:16:56,41.89394903945455,12.482638244545454,3.7875867636363627,312.39578695190886,5824.127,0.5926955399599037,95.65454545454546,16.084853550904665,43.33516370945054,3.341016949152542,3.535423728813559,3.535423728813559
2023-02-28 12:16:57,41.89394882109091,12.482637010909091,3.787691972727272,311.8279900994617,5825.127,0.6134937271792426,95.69090909090909,16.092549813169356,43.277027990125625,3.3527118644067797,3.5477966101694913,3.5477966101694913
2023-02-28 12:16:58,41.89394860272727,12.482635777272726,3.7877971818181813,311.26019324701457,5826.127,0.6342919143985815,95.72727272727273,16.10024607543405,43.21889227080071,3.364406779661017,3.5601694915254236,3.5601694915254236
2023-02-28 12:16:59,41.89394838436364,12.482634543636363,3.7879023909090903,310.6923963945675,5827.127,0.6550901016179205,95.76363636363637,16.10794233769874,43.16075655147579,3.376101694915254,3.572542372881356,3.572542372881356
2023-02-28 12:17:00,41.893948166,12.482633309999999,3.7880075999999994,310.12459954212034,5828.127,0.6758882888372594,95.8,16.115638599963432,43.102620832150876,3.3877966101694916,3.5849152542372877,3.5849152542372877
2023-02-28 12:17:01,41.89394794763636,12.482632076363636,3.7881128090909084,309.5568026896732,5829.127,0.6966864760565983,95.83636363636364,16.123334862228123,43.04448511282596,3.399491525423729,3.59728813559322,3.59728813559322
2023-02-28 12:17:02,41.89394772927273,12.482630842727271,3.7882180181818175,308.98900583722605,5830.127,0.7174846632759373,95.87272727272727,16.131031124492818,42.986349393501044,3.411186440677966,3.6096610169491523,3.6096610169491523
