,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Date and Time,EMF(mG),EF(V/m),RF Power Density(mW/m2),RF Power Density(mW/cm2),RF Power Density(pW/cm2), Possible Source
2023-02-28 12:49:34,41.905426865882355,12.483320555882354,6.195000294117647,358.7385839757136,8176.864,2.3588455882352446,74.0,2023/02/28 12:49:34,0.4,2.7,108.857,0.011,10885670.0,WiFi/Phone
2023-02-28 12:49:35,41.905432551176474,12.483318051176472,6.195665058823529,358.7392752354163,8177.864,2.3304723039215176,74.0,2023/02/28 12:49:35,0.4,13.5,16.242,0.002,1624183.75,WiFi/Phone
2023-02-28 12:49:36,41.90543823647059,12.483315546470589,6.196329823529411,358.739966495119,8178.864,2.3020990196077906,74.0,2023/02/28 12:49:36,1.1,2.1,0.251,0.0,25095.75,Mixed
2023-02-28 12:49:37,41.90544392176471,12.483313041764706,6.1969945882352935,358.7406577548217,8179.864,2.2737257352940636,74.0,2023/02/28 12:49:37,1.2,46.5,0.206,0.0,20578.389,Mixed
2023-02-28 12:49:38,41.90544960705883,12.483310537058824,6.197659352941176,358.7413490145244,8180.864,2.2453524509803366,74.0,2023/02/28 12:49:38,1.4,62.8,0.165,0.0,16451.268,Mixed
2023-02-28 12:49:39,41.90545529235294,12.48330803235294,6.198324117647058,358.7420402742271,8181.864,2.2169791666666097,74.0,2023/02/28 12:49:39,1.7,52.8,0.133,0.0,13339.203,Power Line
2023-02-28 12:49:40,41.90546097764706,12.48330552764706,6.198988882352941,358.74273153392977,8182.864,2.1886058823528822,74.0,2023/02/28 12:49:40,2.2,50.9,0.107,0.0,10703.661,Mixed
2023-02-28 12:49:41,41.90546666294117,12.483303022941177,6.199653647058823,358.7434227936325,8183.864,2.1602325980391552,74.0,2023/02/28 12:49:41,2.5,56.6,0.058,0.0,5750.012,Power Line
2023-02-28 12:49:42,41.90547234823529,12.483300518235295,6.200318411764705,358.7441140533352,8184.864,2.1318593137254283,74.0,2023/02/28 12:49:42,2.4,48.2,0.419,0.0,41853.234,Power Line
2023-02-28 12:49:43,41.90547803352941,12.483298013529412,6.200983176470587,358.7448053130379,8185.864,2.1034860294117013,74.0,2023/02/28 12:49:43,2.4,60.2,0.104,0.0,10357.752,Power Line
2023-02-28 12:49:44,41.905483718823525,12.48329550882353,6.20164794117647,358.7454965727406,8186.864,2.0751127450979743,74.0,2023/02/28 12:49:44,2.5,14.5,0.134,0.0,13447.732,WiFi/Phone
2023-02-28 12:49:45,41.905489404117645,12.483293004117646,6.202312705882352,358.7461878324433,8187.864,2.046739460784247,74.0,2023/02/28 12:49:45,2.5,62.3,3.396,0.0,339640.781,Mixed
2023-02-28 12:49:46,41.905495089411765,12.483290499411765,6.202977470588235,358.746879092146,8188.864,2.01836617647052,74.0,2023/02/28 12:49:46,3.8,22.5,3.025,0.0,302513.375,WiFi/Phone
2023-02-28 12:49:47,41.90550077470588,12.483287994705883,6.203642235294117,358.7475703518487,8189.864,1.9899928921567929,74.0,2023/02/28 12:49:47,3.0,62.7,3.813,0.0,381314.344,Mixed
2023-02-28 12:49:48,41.90550646,12.48328549,6.204306999999999,358.7482616115514,8190.864,1.9616196078430659,74.0,2023/02/28 12:49:48,2.4,51.0,0.157,0.0,15676.835,Mixed
2023-02-28 12:49:49,41.90550892135135,12.483286416486486,6.204590999999999,349.5591090408793,8191.864,1.977182232893087,73.89189189189189,2023/02/28 12:49:49,2.9,1.3,0.085,0.0,8491.825,Power Line
2023-02-28 12:49:50,41.9055113827027,12.483287342972973,6.2048749999999995,340.3699564702073,8192.864,1.992744857943108,73.78378378378379,2023/02/28 12:49:50,2.9,6.5,0.175,0.0,17541.109,Mixed
2023-02-28 12:49:51,41.90551384405405,12.48328826945946,6.205158999999999,331.18080389953525,8193.864,2.008307482993129,73.67567567567568,2023/02/28 12:49:51,2.9,68.8,0.076,0.0,7552.405,Mixed
2023-02-28 12:49:52,41.905516305405406,12.483289195945947,6.205442999999999,321.99165132886316,8194.864,2.02387010804315,73.56756756756756,2023/02/28 12:49:52,2.7,70.2,0.149,0.0,14937.371,Mixed
2023-02-28 12:49:53,41.90551876675676,12.483290122432432,6.205726999999999,312.80249875819106,8195.864,2.039432733093171,73.45945945945945,2023/02/28 12:49:53,2.8,13.5,0.204,0.0,20415.16,Mixed
2023-02-28 12:49:54,41.90552122810811,12.483291048918918,6.206010999999999,303.613346187519,8196.864,2.0549953581431923,73.35135135135135,2023/02/28 12:49:54,3.2,3.5,0.169,0.0,16852.111,Mixed
2023-02-28 12:49:55,41.90552368945946,12.483291975405406,6.206294999999999,294.424193616847,8197.864,2.070557983193213,73.24324324324324,2023/02/28 12:49:55,3.3,1.5,0.321,0.0,32050.939,Power Line
2023-02-28 12:49:56,41.90552615081081,12.483292901891891,6.206578999999999,285.2350410461749,8198.864,2.086120608243234,73.13513513513513,2023/02/28 12:49:56,3.0,0.0,0.112,0.0,11151.305,Mixed
2023-02-28 12:49:57,41.90552861216216,12.483293828378379,6.206862999999999,276.0458884755028,8199.864,2.1016832332932553,73.02702702702703,2023/02/28 12:49:57,8.2,1.5,0.071,0.0,7119.336,Mixed
2023-02-28 12:49:58,41.905531073513515,12.483294754864865,6.207146999999999,266.85673590483077,8200.864,2.1172458583432765,72.91891891891892,2023/02/28 12:49:58,8.4,24.5,0.184,0.0,18403.699,Power Line
2023-02-28 12:49:59,41.905533534864865,12.48329568135135,6.207430999999999,257.66758333415873,8201.864,2.1328084833932976,72.8108108108108,2023/02/28 12:49:59,6.6,54.3,0.099,0.0,9940.08,Mixed
2023-02-28 12:50:00,41.905535996216216,12.483296607837838,6.207714999999999,248.47843076348664,8202.864,2.1483711084433184,72.70270270270271,2023/02/28 12:50:00,5.6,2.5,0.052,0.0,5226.146,Mixed
2023-02-28 12:50:01,41.905538457567566,12.483297534324324,6.207998999999999,239.28927819281458,8203.864,2.1639337334933395,72.5945945945946,2023/02/28 12:50:01,3.5,2.1,0.022,0.0,2240.588,Mixed
2023-02-28 12:50:02,41.905540918918916,12.483298460810811,6.208282999999999,230.1001256221425,8204.864,2.1794963585433607,72.48648648648648,2023/02/28 12:50:02,3.6,50.3,5.564,0.001,556426.813,Mixed
2023-02-28 12:50:03,41.90554338027027,12.483299387297297,6.208566999999999,220.91097305147045,8205.864,2.195058983593382,72.37837837837837,2023/02/28 12:50:03,2.9,60.1,2.866,0.0,286601.406,Mixed
2023-02-28 12:50:04,41.905545841621624,12.483300313783783,6.208850999999999,211.72182048079839,8206.864,2.210621608643403,72.27027027027027,2023/02/28 12:50:04,2.4,59.3,1.354,0.0,135423.563,Mixed
2023-02-28 12:50:05,41.905548302972974,12.48330124027027,6.209134999999999,202.53266791012632,8207.864,2.2261842336934237,72.16216216216216,2023/02/28 12:50:05,2.4,66.3,0.027,0.0,2703.904,Mixed
2023-02-28 12:50:06,41.905550764324325,12.483302166756756,6.209418999999999,193.34351533945426,8208.864,2.241746858743445,72.05405405405405,2023/02/28 12:50:06,2.4,55.4,0.02,0.0,1981.03,Mixed
2023-02-28 12:50:07,41.905553225675675,12.483303093243244,6.209702999999999,184.1543627687822,8209.864,2.257309483793466,71.94594594594595,2023/02/28 12:50:07,2.1,39.4,1.569,0.0,156871.063,Mixed
2023-02-28 12:50:08,41.905555687027025,12.48330401972973,6.209986999999999,174.96521019811013,8210.864,2.272872108843487,71.83783783783784,2023/02/28 12:50:08,2.0,57.5,1.333,0.0,133343.125,Mixed
2023-02-28 12:50:09,41.905558148378375,12.483304946216217,6.210270999999999,165.77605762743806,8211.864,2.2884347338935083,71.72972972972973,2023/02/28 12:50:09,2.0,0.8,4.624,0.0,462415.188,WiFi/Phone
2023-02-28 12:50:10,41.90556060972973,12.483305872702703,6.210554999999999,156.586905056766,8212.864,2.303997358943529,71.62162162162163,2023/02/28 12:50:10,2.1,0.8,3.697,0.0,369726.563,WiFi/Phone
2023-02-28 12:50:11,41.90556307108108,12.483306799189188,6.210838999999999,147.39775248609394,8213.864,2.31955998399355,71.51351351351352,2023/02/28 12:50:11,2.1,2.5,13.922,0.001,1392247.5,WiFi/Phone
2023-02-28 12:50:12,41.90556553243243,12.483307725675676,6.211122999999999,138.20859991542187,8214.864,2.3351226090435713,71.4054054054054,2023/02/28 12:50:12,2.4,2.3,49.624,0.005,4962443.0,WiFi/Phone
2023-02-28 12:50:13,41.905567993783784,12.483308652162162,6.211406999999999,129.0194473447498,8215.864,2.3506852340935924,71.29729729729729,2023/02/28 12:50:13,2.9,0.0,27.85,0.003,2784963.0,Mixed
2023-02-28 12:50:14,41.905570455135134,12.48330957864865,6.211690999999999,119.83029477407774,8216.864,2.366247859143613,71.1891891891892,2023/02/28 12:50:14,2.9,5.5,0.019,0.0,1899.706,Mixed
2023-02-28 12:50:15,41.905572916486484,12.483310505135135,6.211974999999999,110.64114220340568,8217.864,2.3818104841936343,71.08108108108108,2023/02/28 12:50:15,2.9,0.0,0.037,0.0,3655.092,Mixed
2023-02-28 12:50:16,41.90557537783784,12.48331143162162,6.212258999999999,101.45198963273361,8218.864,2.3973731092436554,70.97297297297297,2023/02/28 12:50:16,2.9,1.5,0.006,0.0,570.273,Mixed
2023-02-28 12:50:17,41.90557783918919,12.483312358108108,6.212542999999999,92.26283706206158,8219.864,2.4129357342936766,70.86486486486487,2023/02/28 12:50:17,2.9,0.0,0.008,0.0,804.782,Mixed
2023-02-28 12:50:18,41.90558030054054,12.483313284594594,6.212826999999999,83.07368449138949,8220.864,2.4284983593436973,70.75675675675676,2023/02/28 12:50:18,2.8,0.8,0.012,0.0,1225.278,Mixed
2023-02-28 12:50:19,41.90558276189189,12.483314211081082,6.213110999999999,73.8845319207174,8221.864,2.4440609843937184,70.64864864864865,2023/02/28 12:50:19,2.7,0.0,0.013,0.0,1347.616,Mixed
2023-02-28 12:50:20,41.90558522324324,12.483315137567567,6.213394999999999,64.69537935004536,8222.864,2.4596236094437396,70.54054054054055,2023/02/28 12:50:20,2.8,0.8,0.014,0.0,1411.67,Mixed
2023-02-28 12:50:21,41.90558768459459,12.483316064054053,6.213678999999999,55.50622677937332,8223.864,2.4751862344937607,70.43243243243244,2023/02/28 12:50:21,2.7,1.3,0.046,0.0,4579.669,Mixed
2023-02-28 12:50:22,41.90559014594595,12.48331699054054,6.213962999999999,46.31707420870123,8224.864,2.490748859543782,70.32432432432432,2023/02/28 12:50:22,2.9,0.8,0.06,0.0,6003.203,Mixed
2023-02-28 12:50:23,41.9055926072973,12.483317917027026,6.2142469999999985,37.127921638029136,8225.864,2.5063114845938026,70.21621621621621,2023/02/28 12:50:23,2.9,0.4,0.027,0.0,2730.218,Mixed
2023-02-28 12:50:24,41.90559506864865,12.483318843513514,6.214530999999999,27.9387690673571,8226.864,2.5218741096438237,70.10810810810811,2023/02/28 12:50:24,3.3,0.0,0.019,0.0,1879.763,Mixed
2023-02-28 12:50:25,41.90559753,12.48331977,6.214814999999999,18.749616496685064,8227.864,2.537436734693845,70.0,2023/02/28 12:50:25,3.5,0.8,0.013,0.0,1331.908,Mixed
2023-02-28 12:50:26,41.90560455666667,12.483323555833334,6.215656333333333,18.924144072045348,8228.864,2.625945578231255,70.16666666666667,2023/02/28 12:50:26,5.2,1.7,0.05,0.0,5002.306,Power Line
2023-02-28 12:50:27,41.90561158333333,12.483327341666666,6.216497666666665,19.098671647405627,8229.864,2.714454421768665,70.33333333333333,2023/02/28 12:50:27,4.8,9.5,0.091,0.0,9075.9,Power Line
2023-02-28 12:50:28,41.905618610000005,12.4833311275,6.217338999999999,19.27319922276591,8230.864,2.802963265306075,70.5,2023/02/28 12:50:28,5.3,0.0,0.071,0.0,7059.353,Power Line
2023-02-28 12:50:29,41.90562563666667,12.483334913333334,6.218180333333332,19.447726798126194,8231.864,2.8914721088434847,70.66666666666667,2023/02/28 12:50:29,2.0,0.4,0.019,0.0,1859.973,Mixed
2023-02-28 12:50:30,41.905632663333336,12.483338699166666,6.219021666666666,19.622254373486474,8232.864,2.979980952380895,70.83333333333333,2023/02/28 12:50:30,2.1,2.3,0.014,0.0,1411.67,Mixed
2023-02-28 12:50:31,41.90563969,12.483342485,6.219862999999998,19.796781948846757,8233.864,3.068489795918305,71.0,2023/02/28 12:50:31,0.5,1.3,0.014,0.0,1379.396,Mixed
2023-02-28 12:50:32,41.905646716666666,12.483346270833334,6.220704333333332,19.97130952420704,8234.864,3.156998639455715,71.16666666666667,2023/02/28 12:50:32,0.4,9.5,0.074,0.0,7426.28,Mixed
2023-02-28 12:50:33,41.90565374333333,12.483350056666666,6.221545666666666,20.14583709956732,8235.864,3.245507482993125,71.33333333333333,2023/02/28 12:50:33,0.3,0.0,0.152,0.0,15180.072,Mixed
2023-02-28 12:50:34,41.90566077,12.4833538425,6.222386999999999,20.320364674927603,8236.864,3.3340163265305347,71.5,2023/02/28 12:50:34,0.3,1.3,0.068,0.0,6823.987,Mixed
2023-02-28 12:50:35,41.90566779666667,12.483357628333334,6.223228333333332,20.494892250287887,8237.864,3.422525170067945,71.66666666666667,2023/02/28 12:50:35,0.3,1.1,0.007,0.0,661.434,Mixed
2023-02-28 12:50:36,41.905674823333335,12.483361414166666,6.224069666666665,20.669419825648166,8238.864,3.5110340136053546,71.83333333333333,2023/02/28 12:50:36,0.3,6.5,0.003,0.0,300.51,Mixed
2023-02-28 12:50:37,41.90568185,12.4833652,6.224910999999999,20.84394740100845,8239.864,3.599542857142765,72.0,2023/02/28 12:50:37,0.3,1.7,0.029,0.0,2948.184,Mixed
2023-02-28 12:50:38,41.905691321111114,12.48336979111111,6.226029777777777,20.817351315286448,8240.864,3.648151077694152,72.33333333333333,2023/02/28 12:50:38,0.3,1.7,4.449,0.0,444922.531,WiFi/Phone
2023-02-28 12:50:39,41.90570079222222,12.483374382222221,6.227148555555554,20.79075522956445,8241.864,3.696759298245539,72.66666666666667,2023/02/28 12:50:39,0.3,0.0,9.043,0.001,904302.438,WiFi/Phone
2023-02-28 12:50:40,41.90571026333333,12.483378973333334,6.228267333333332,20.76415914384245,8242.864,3.745367518796926,73.0,2023/02/28 12:50:40,0.3,0.8,18.802,0.002,1880198.75,WiFi/Phone
2023-02-28 12:50:41,41.905719734444446,12.483383564444445,6.2293861111111095,20.737563058120447,8243.864,3.7939757393483133,73.33333333333333,2023/02/28 12:50:41,0.3,2.5,12.499,0.001,1249885.875,WiFi/Phone
2023-02-28 12:50:42,41.90572920555555,12.483388155555556,6.230504888888888,20.71096697239845,8244.864,3.8425839598997005,73.66666666666667,2023/02/28 12:50:42,0.3,0.0,12.596,0.001,1259553.5,WiFi/Phone
2023-02-28 12:50:43,41.905738676666665,12.483392746666667,6.231623666666665,20.684370886676447,8245.864,3.8911921804510876,74.0,2023/02/28 12:50:43,0.3,5.5,17.142,0.002,1714176.75,WiFi/Phone
2023-02-28 12:50:44,41.90574814777778,12.48339733777778,6.232742444444443,20.657774800954446,8246.864,3.9398004010024748,74.33333333333333,2023/02/28 12:50:44,0.3,0.0,10.714,0.001,1071377.0,WiFi/Phone
2023-02-28 12:50:45,41.905757618888885,12.48340192888889,6.23386122222222,20.631178715232448,8247.864,3.988408621553862,74.66666666666667,2023/02/28 12:50:45,0.2,1.3,15.154,0.002,1515382.625,WiFi/Phone
2023-02-28 12:50:46,41.90576709,12.48340652,6.234979999999998,20.604582629510446,8248.864,4.037016842105249,75.0,2023/02/28 12:50:46,0.2,0.4,18.658,0.002,1865770.125,WiFi/Phone
2023-02-28 12:50:47,41.905776511999996,12.483411474,6.236104299999998,24.002502585842006,8249.864,3.969059119433194,75.3,2023/02/28 12:50:47,0.3,0.4,29.62,0.003,2961972.25,WiFi/Phone
2023-02-28 12:50:48,41.905785934,12.483416428,6.237228599999998,27.400422542173565,8250.864,3.901101396761139,75.6,2023/02/28 12:50:48,0.2,1.5,19.844,0.002,1984371.125,WiFi/Phone
2023-02-28 12:50:49,41.905795356,12.483421382000001,6.238352899999999,30.79834249850513,8251.864,3.833143674089084,75.9,2023/02/28 12:50:49,0.2,0.0,22.971,0.002,2297137.0,WiFi/Phone
2023-02-28 12:50:50,41.905804778,12.483426336,6.239477199999999,34.196262454836685,8252.864,3.765185951417029,76.2,2023/02/28 12:50:50,0.2,1.9,15.154,0.002,1515382.625,WiFi/Phone
2023-02-28 12:50:51,41.905814199999995,12.48343129,6.240601499999999,37.59418241116825,8253.864,3.697228228744974,76.5,2023/02/28 12:50:51,0.3,1.9,12.693,0.001,1269295.75,Mixed
2023-02-28 12:50:52,41.905823622,12.483436244,6.241725799999998,40.99210236749981,8254.864,3.629270506072919,76.8,2023/02/28 12:50:52,0.2,10.5,0.001,0.0,144.589,Mixed
2023-02-28 12:50:53,41.905833044,12.483441198,6.242850099999998,44.390022323831374,8255.864,3.561312783400864,77.1,2023/02/28 12:50:53,0.2,0.0,0.002,0.0,248.006,Mixed
2023-02-28 12:50:54,41.905842465999996,12.483446152,6.243974399999999,47.78794228016293,8256.864,3.493355060728809,77.4,2023/02/28 12:50:54,0.3,1.3,0.002,0.0,191.366,Mixed
2023-02-28 12:50:55,41.905851888,12.483451106,6.245098699999999,51.185862236494486,8257.864,3.425397338056754,77.7,2023/02/28 12:50:55,0.4,1.5,0.002,0.0,151.118,Mixed
2023-02-28 12:50:56,41.90586131,12.48345606,6.246222999999999,54.58378219282605,8258.864,3.357439615384699,78.0,2023/02/28 12:50:56,0.5,0.8,0.004,0.0,364.086,Mixed
2023-02-28 12:50:57,41.90586151375,12.48346359875,6.2468489374999985,58.35597512782391,8259.864,3.3132422745358916,78.1875,2023/02/28 12:50:57,0.3,1.1,0.004,0.0,449.265,Mixed
2023-02-28 12:50:58,41.9058617175,12.4834711375,6.247474874999999,62.128168062821764,8260.864,3.2690449336870846,78.375,2023/02/28 12:50:58,0.3,2.1,0.002,0.0,164.328,Mixed
2023-02-28 12:50:59,41.90586192125,12.48347867625,6.248100812499999,65.90036099781962,8261.864,3.224847592838277,78.5625,2023/02/28 12:50:59,0.3,0.0,0.002,0.0,164.328,Mixed
2023-02-28 12:51:00,41.905862125,12.483486215,6.2487267499999986,69.67255393281748,8262.864,3.18065025198947,78.75,2023/02/28 12:51:00,0.3,12.5,0.006,0.0,560.529,Mixed
2023-02-28 12:51:01,41.90586232875,12.48349375375,6.249352687499999,73.44474686781534,8263.864,3.1364529111406627,78.9375,2023/02/28 12:51:01,0.3,0.0,0.002,0.0,191.366,Mixed
2023-02-28 12:51:02,41.905862532499995,12.4835012925,6.249978624999999,77.21693980281319,8264.864,3.0922555702918557,79.125,2023/02/28 12:51:02,0.3,1.1,0.002,0.0,151.118,Mixed
2023-02-28 12:51:03,41.90586273625,12.48350883125,6.250604562499999,80.98913273781105,8265.864,3.0480582294430483,79.3125,2023/02/28 12:51:03,0.2,0.0,0.002,0.0,164.328,Mixed
2023-02-28 12:51:04,41.90586294,12.48351637,6.251230499999998,84.76132567280891,8266.864,3.0038608885942413,79.5,2023/02/28 12:51:04,0.3,1.3,0.002,0.0,240.733,Mixed
2023-02-28 12:51:05,41.90586314375,12.48352390875,6.251856437499999,88.53351860780677,8267.864,2.959663547745434,79.6875,2023/02/28 12:51:05,0.3,1.1,0.004,0.0,372.311,Mixed
2023-02-28 12:51:06,41.9058633475,12.4835314475,6.252482374999999,92.30571154280463,8268.864,2.9154662068966264,79.875,2023/02/28 12:51:06,0.2,0.4,0.003,0.0,270.162,Mixed
2023-02-28 12:51:07,41.90586355125,12.48353898625,6.253108312499998,96.07790447780248,8269.864,2.8712688660478194,80.0625,2023/02/28 12:51:07,0.3,0.0,0.002,0.0,151.118,Mixed
2023-02-28 12:51:08,41.905863755,12.483546525000001,6.253734249999999,99.85009741280034,8270.864,2.827071525199012,80.25,2023/02/28 12:51:08,0.3,2.7,0.002,0.0,151.118,Mixed
2023-02-28 12:51:09,41.90586395875,12.48355406375,6.254360187499999,103.6222903477982,8271.864,2.782874184350205,80.4375,2023/02/28 12:51:09,0.2,5.5,0.002,0.0,219.25,Mixed
2023-02-28 12:51:10,41.905864162499995,12.4835616025,6.2549861249999985,107.39448328279605,8272.864,2.7386768435013975,80.625,2023/02/28 12:51:10,0.2,0.0,12.12,0.001,1211951.5,WiFi/Phone
2023-02-28 12:51:11,41.90586436625,12.483569141250001,6.255612062499999,111.1666762177939,8273.864,2.69447950265259,80.8125,2023/02/28 12:51:11,0.2,2.5,12.12,0.001,1211951.5,WiFi/Phone
2023-02-28 12:51:12,41.90586457,12.48357668,6.256237999999999,114.93886915279177,8274.864,2.650282161803783,81.0,2023/02/28 12:51:12,0.2,10.5,9.618,0.001,961808.813,WiFi/Phone
2023-02-28 12:51:13,41.90585872846154,12.483582836923077,6.2570637692307685,118.22242861724753,8275.864,2.7180119363395923,81.07692307692308,2023/02/28 12:51:13,0.3,1.1,9.767,0.001,976747.563,WiFi/Phone
2023-02-28 12:51:14,41.90585288692308,12.483588993846155,6.257889538461537,121.5059880817033,8276.864,2.7857417108754015,81.15384615384616,2023/02/28 12:51:14,0.3,0.4,11.308,0.001,1130753.25,WiFi/Phone
2023-02-28 12:51:15,41.90584704538462,12.483595150769231,6.258715307692307,124.78954754615906,8277.864,2.8534714854112107,81.23076923076923,2023/02/28 12:51:15,0.3,0.8,1.375,0.0,137536.281,WiFi/Phone
2023-02-28 12:51:16,41.90584120384615,12.48360130769231,6.2595410769230755,128.07310701061482,8278.864,2.9212012599470194,81.3076923076923,2023/02/28 12:51:16,0.3,2.5,1.43,0.0,142962.672,WiFi/Phone
2023-02-28 12:51:17,41.90583536230769,12.483607464615385,6.260366846153845,131.3566664750706,8279.864,2.9889310344828286,81.38461538461539,2023/02/28 12:51:17,0.3,1.1,4.248,0.0,424801.313,Mixed
2023-02-28 12:51:18,41.90582952076923,12.483613621538462,6.261192615384615,134.64022593952635,8280.864,3.056660809018638,81.46153846153847,2023/02/28 12:51:18,0.3,1.3,0.002,0.0,151.118,Mixed
2023-02-28 12:51:19,41.90582367923077,12.48361977846154,6.262018384615383,137.92378540398212,8281.864,3.124390583554447,81.53846153846153,2023/02/28 12:51:19,0.3,0.4,0.249,0.0,24897.867,Mixed
2023-02-28 12:51:20,41.90581783769231,12.483625935384616,6.262844153846153,141.20734486843787,8282.864,3.192120358090256,81.61538461538461,2023/02/28 12:51:20,0.3,1.3,1.669,0.0,166883.578,Mixed
2023-02-28 12:51:21,41.90581199615385,12.483632092307692,6.263669923076923,144.49090433289365,8283.864,3.259850132626065,81.6923076923077,2023/02/28 12:51:21,0.3,9.5,0.001,0.0,144.589,WiFi/Phone
2023-02-28 12:51:22,41.905806154615384,12.48363824923077,6.264495692307691,147.7744637973494,8284.864,3.3275799071618746,81.76923076923077,2023/02/28 12:51:22,0.3,1.1,3.243,0.0,324273.375,Mixed
2023-02-28 12:51:23,41.905800313076924,12.483644406153847,6.265321461538461,151.05802326180518,8285.864,3.3953096816976833,81.84615384615384,2023/02/28 12:51:23,0.3,0.4,0.002,0.0,212.198,Mixed
2023-02-28 12:51:24,41.905794471538464,12.483650563076925,6.26614723076923,154.34158272626092,8286.864,3.4630394562334925,81.92307692307692,2023/02/28 12:51:24,0.3,0.8,0.002,0.0,240.733,Mixed
2023-02-28 12:51:25,41.90578863,12.48365672,6.266972999999999,157.6251421907167,8287.864,3.5307692307693017,82.0,2023/02/28 12:51:25,0.3,0.0,0.002,0.0,171.009,Mixed
2023-02-28 12:51:26,41.905778794,12.483658263,6.268072999999999,157.7862126415235,8288.864,3.5684723076923817,81.9,2023/02/28 12:51:26,0.3,0.8,0.013,0.0,1316.321,Mixed
2023-02-28 12:51:27,41.905768958,12.483659806,6.269172999999999,157.94728309233028,8289.864,3.6061753846154616,81.8,2023/02/28 12:51:27,0.3,2.7,1.025,0.0,102465.797,WiFi/Phone
2023-02-28 12:51:28,41.905759122000006,12.483661349,6.2702729999999995,158.10835354313707,8290.864,3.6438784615385416,81.7,2023/02/28 12:51:28,0.3,0.0,0.986,0.0,98569.055,WiFi/Phone
2023-02-28 12:51:29,41.905749286,12.483662892,6.271373,158.26942399394386,8291.864,3.6815815384616215,81.6,2023/02/28 12:51:29,0.3,1.5,1.225,0.0,122456.242,WiFi/Phone
2023-02-28 12:51:30,41.90573945,12.483664435000001,6.272473,158.43049444475065,8292.864,3.7192846153847015,81.5,2023/02/28 12:51:30,0.3,2.3,12.791,0.001,1279113.375,WiFi/Phone
2023-02-28 12:51:31,41.905729614,12.483665978000001,6.273572999999999,158.59156489555744,8293.864,3.7569876923077814,81.4,2023/02/28 12:51:31,0.3,1.7,12.94,0.001,1293982.25,WiFi/Phone
2023-02-28 12:51:32,41.905719778000005,12.483667521000001,6.274672999999999,158.75263534636423,8294.864,3.7946907692308613,81.3,2023/02/28 12:51:32,0.3,2.5,6.852,0.001,685186.375,WiFi/Phone
2023-02-28 12:51:33,41.905709942,12.483669064,6.275772999999999,158.91370579717102,8295.864,3.8323938461539413,81.2,2023/02/28 12:51:33,0.3,1.1,5.191,0.001,519122.031,WiFi/Phone
2023-02-28 12:51:34,41.905700106,12.483670607,6.276872999999999,159.0747762479778,8296.864,3.8700969230770212,81.1,2023/02/28 12:51:34,0.3,1.1,4.518,0.0,451838.906,WiFi/Phone
2023-02-28 12:51:35,41.90569027,12.48367215,6.277972999999999,159.2358466987846,8297.864,3.907800000000101,81.0,2023/02/28 12:51:35,0.3,1.5,2.363,0.0,236289.078,Mixed
2023-02-28 12:51:36,41.90568237,12.483679551,6.279043999999999,157.05177094267134,8298.864,3.892644000000093,80.8,2023/02/28 12:51:36,0.3,0.0,0.446,0.0,44557.188,Mixed
2023-02-28 12:51:37,41.90567447,12.483686952000001,6.2801149999999994,154.8676951865581,8299.864,3.877488000000085,80.6,2023/02/28 12:51:37,0.3,0.8,0.059,0.0,5900.755,Mixed
2023-02-28 12:51:38,41.90566657,12.483694353,6.281186,152.68361943044485,8300.864,3.8623320000000767,80.4,2023/02/28 12:51:38,0.3,0.0,0.011,0.0,1124.244,Mixed
2023-02-28 12:51:39,41.90565867,12.483701754,6.2822569999999995,150.49954367433162,8301.864,3.8471760000000685,80.2,2023/02/28 12:51:39,0.3,0.8,0.011,0.0,1124.244,WiFi/Phone
2023-02-28 12:51:40,41.90565077,12.483709155,6.283327999999999,148.31546791821836,8302.864,3.8320200000000604,80.0,2023/02/28 12:51:40,0.3,0.8,4.518,0.0,451838.906,WiFi/Phone
2023-02-28 12:51:41,41.90564287,12.483716556000001,6.284399,146.1313921621051,8303.864,3.816864000000052,79.8,2023/02/28 12:51:41,0.3,1.3,11.395,0.001,1139499.875,WiFi/Phone
2023-02-28 12:51:42,41.90563497,12.483723957,6.28547,143.94731640599187,8304.864,3.801708000000044,79.6,2023/02/28 12:51:42,0.3,0.8,3.449,0.0,344923.094,WiFi/Phone
2023-02-28 12:51:43,41.90562707,12.483731358,6.286541,141.7632406498786,8305.864,3.786552000000036,79.4,2023/02/28 12:51:43,0.3,0.4,3.902,0.0,390242.375,WiFi/Phone
2023-02-28 12:51:44,41.90561917,12.483738759000001,6.287611999999999,139.57916489376538,8306.864,3.7713960000000277,79.2,2023/02/28 12:51:44,0.3,1.1,3.902,0.0,390242.375,WiFi/Phone
2023-02-28 12:51:45,41.90561127,12.48374616,6.288683,137.39508913765212,8307.864,3.7562400000000196,79.0,2023/02/28 12:51:45,0.3,1.3,17.678,0.002,1767821.75,WiFi/Phone
2023-02-28 12:51:46,41.905605445,12.483755598,6.2896988,135.90729073275702,8308.864,3.904524000000019,78.9,2023/02/28 12:51:46,0.3,0.4,16.494,0.002,1649403.0,WiFi/Phone
2023-02-28 12:51:47,41.905599620000004,12.483765036000001,6.290714599999999,134.41949232786192,8309.864,4.052808000000018,78.8,2023/02/28 12:51:47,0.2,0.4,10.469,0.001,1046893.688,WiFi/Phone
