EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/28 12:55:08,0.4,0.6,0.016,0.000,1616.107,Mixed
2023/02/28 12:55:09,0.3,0.0,0.002,0.000,177.743,Mixed
2023/02/28 12:55:10,0.3,1.6,0.006,0.000,630.343,Mixed
2023/02/28 12:55:11,0.3,2.0,0.002,0.000,164.328,Mixed
2023/02/28 12:55:12,0.3,1.0,0.003,0.000,339.785,Mixed
2023/02/28 12:55:13,0.3,0.0,0.002,0.000,248.006,Mixed
2023/02/28 12:55:14,0.3,0.2,0.003,0.000,292.835,Mixed
2023/02/28 12:55:15,0.3,0.6,0.012,0.000,1181.310,Mixed
2023/02/28 12:55:16,0.3,0.6,0.048,0.000,4786.920,Mixed
2023/02/28 12:55:17,0.3,0.6,0.009,0.000,912.772,Mixed
2023/02/28 12:55:18,0.3,0.6,0.010,0.000,1028.511,Mixed
2023/02/28 12:55:19,0.3,1.0,0.013,0.000,1331.908,Mixed
2023/02/28 12:55:20,0.3,0.6,0.004,0.000,440.449,Mixed
2023/02/28 12:55:21,0.3,1.2,0.008,0.000,839.950,Mixed
2023/02/28 12:55:22,0.4,1.0,0.006,0.000,630.343,Mixed
2023/02/28 12:55:23,0.3,1.0,0.014,0.000,1395.471,Mixed
2023/02/28 12:55:24,0.3,1.2,0.005,0.000,467.103,Mixed
2023/02/28 12:55:25,0.3,0.6,0.018,0.000,1763.279,Mixed
2023/02/28 12:55:26,0.3,1.0,0.005,0.000,522.293,Mixed
2023/02/28 12:55:27,0.3,0.6,0.009,0.000,900.400,Mixed
2023/02/28 12:55:28,0.3,1.0,0.004,0.000,388.954,Mixed
2023/02/28 12:55:29,0.3,0.6,0.005,0.000,522.293,Mixed
2023/02/28 12:55:30,0.3,1.2,0.004,0.000,440.449,Mixed
2023/02/28 12:55:31,0.3,0.0,0.010,0.000,950.464,Mixed
2023/02/28 12:55:32,0.3,0.6,0.002,0.000,219.250,Mixed
2023/02/28 12:55:33,0.3,1.0,0.007,0.000,747.943,Mixed
2023/02/28 12:55:34,0.3,1.0,0.021,0.000,2107.811,Mixed
2023/02/28 12:55:35,0.3,1.0,0.015,0.000,1528.623,Mixed
2023/02/28 12:55:36,0.3,0.2,0.011,0.000,1138.346,Mixed
2023/02/28 12:55:37,0.3,1.0,0.010,0.000,1015.252,Mixed
2023/02/28 12:55:38,0.3,1.2,0.002,0.000,248.006,Mixed
2023/02/28 12:55:39,0.3,0.2,0.004,0.000,388.954,Mixed
2023/02/28 12:55:40,0.3,1.2,0.007,0.000,661.434,Mixed
2023/02/28 12:55:41,0.3,0.2,0.008,0.000,828.137,Mixed
2023/02/28 12:55:42,0.3,0.6,0.002,0.000,184.528,Mixed
2023/02/28 12:55:43,0.3,1.0,0.010,0.000,950.464,Mixed
2023/02/28 12:55:44,0.3,0.2,0.009,0.000,863.851,Mixed
2023/02/28 12:55:45,0.3,0.6,0.007,0.000,747.943,Mixed
2023/02/28 12:55:46,0.3,0.2,0.002,0.000,171.009,Mixed
2023/02/28 12:55:47,0.3,0.6,0.014,0.000,1379.396,Mixed
2023/02/28 12:55:48,0.3,1.0,0.009,0.000,925.239,Mixed
2023/02/28 12:55:49,0.3,0.0,0.002,0.000,219.250,Mixed
2023/02/28 12:55:50,0.3,0.6,0.002,0.000,164.328,Mixed
2023/02/28 12:55:51,0.3,0.6,0.006,0.000,640.627,Mixed
2023/02/28 12:55:52,0.3,0.6,0.016,0.000,1616.107,Mixed
2023/02/28 12:55:53,0.3,1.0,0.004,0.000,364.086,WiFi/Phone
2023/02/28 12:55:54,0.3,0.6,1.090,0.000,109021.258,Mixed
2023/02/28 12:55:55,0.3,1.2,0.004,0.000,440.449,Mixed
2023/02/28 12:55:56,0.3,0.6,0.003,0.000,300.510,Mixed
2023/02/28 12:55:57,0.3,1.0,0.010,0.000,963.223,Mixed
2023/02/28 12:55:58,0.4,0.6,0.008,0.000,770.417,Mixed
2023/02/28 12:55:59,0.3,1.2,0.008,0.000,839.950,Mixed
2023/02/28 12:56:00,0.3,1.2,0.004,0.000,355.923,Mixed
2023/02/28 12:56:01,0.3,0.6,0.005,0.000,531.742,Mixed
2023/02/28 12:56:02,0.3,0.6,0.005,0.000,494.379,Mixed
2023/02/28 12:56:03,0.3,1.0,0.005,0.000,503.612,Mixed
2023/02/28 12:56:04,0.3,0.2,0.003,0.000,300.510,Mixed
2023/02/28 12:56:05,0.4,1.0,0.007,0.000,736.836,Mixed
2023/02/28 12:56:06,0.4,0.6,0.009,0.000,851.854,Mixed
2023/02/28 12:56:07,0.3,0.0,0.003,0.000,262.719,Mixed
2023/02/28 12:56:08,0.4,0.6,0.009,0.000,912.772,Mixed
2023/02/28 12:56:09,0.4,51.4,0.003,0.000,300.510,Mixed
2023/02/28 12:56:10,0.4,1.8,0.011,0.000,1068.909,Mixed
2023/02/28 12:56:11,0.5,9.0,0.016,0.000,1580.708,Mixed
2023/02/28 12:56:12,0.5,24.0,0.006,0.000,589.989,Mixed
2023/02/28 12:56:13,0.4,52.2,0.004,0.000,440.449,Mixed
2023/02/28 12:56:14,0.5,17.0,0.002,0.000,151.118,Mixed
2023/02/28 12:56:15,0.4,21.0,0.002,0.000,151.118,Mixed
2023/02/28 12:56:16,0.5,12.0,0.005,0.000,458.150,Mixed
2023/02/28 12:56:17,0.5,117.2,0.001,0.000,144.589,Mixed
2023/02/28 12:56:18,0.8,111.2,0.002,0.000,151.118,Mixed
2023/02/28 12:56:19,0.8,86.9,0.008,0.000,781.783,Mixed
2023/02/28 12:56:20,0.5,11.0,0.002,0.000,212.198,Mixed
2023/02/28 12:56:21,0.5,1.2,0.007,0.000,704.023,Mixed
2023/02/28 12:56:22,0.5,1.4,0.005,0.000,494.379,Mixed
2023/02/28 12:56:23,0.5,0.2,0.013,0.000,1270.274,Mixed
2023/02/28 12:56:24,0.5,0.6,0.006,0.000,610.010,Mixed
2023/02/28 12:56:25,0.5,1.0,0.002,0.000,212.198,Mixed
2023/02/28 12:56:26,0.5,1.0,0.007,0.000,671.959,Mixed
2023/02/28 12:56:27,0.5,0.6,0.005,0.000,476.125,Mixed
2023/02/28 12:56:28,0.8,0.6,0.003,0.000,308.245,Mixed
2023/02/28 12:56:29,0.9,1.0,0.004,0.000,405.856,Mixed
2023/02/28 12:56:30,1.0,0.6,0.016,0.000,1580.708,Mixed
2023/02/28 12:56:31,0.8,0.2,0.011,0.000,1110.250,Mixed
2023/02/28 12:56:32,0.8,1.2,0.009,0.000,937.803,Mixed
2023/02/28 12:56:33,0.8,0.2,0.011,0.000,1124.244,Mixed
2023/02/28 12:56:34,0.8,0.2,0.011,0.000,1082.583,Mixed
2023/02/28 12:56:35,0.8,1.0,0.013,0.000,1255.160,Mixed
2023/02/28 12:56:36,0.5,1.0,0.013,0.000,1255.160,Mixed
2023/02/28 12:56:37,0.8,1.2,0.005,0.000,494.379,Mixed
2023/02/28 12:56:38,0.8,1.2,0.012,0.000,1181.310,Mixed
2023/02/28 12:56:39,0.8,1.0,0.015,0.000,1511.527,Mixed
2023/02/28 12:56:40,0.7,1.6,0.007,0.000,714.876,Mixed
2023/02/28 12:56:41,0.5,0.6,0.005,0.000,485.217,Mixed
2023/02/28 12:56:42,0.5,0.6,0.002,0.000,184.528,Mixed
2023/02/28 12:56:43,0.4,0.6,0.002,0.000,164.328,Mixed
2023/02/28 12:56:44,0.4,0.6,0.002,0.000,198.256,Mixed
2023/02/28 12:56:45,0.5,1.0,0.002,0.000,164.328,Mixed
2023/02/28 12:56:46,0.5,0.6,0.004,0.000,364.086,Mixed
2023/02/28 12:56:47,0.5,1.2,0.002,0.000,157.697,Mixed
2023/02/28 12:56:48,0.7,1.0,0.006,0.000,550.859,Mixed
2023/02/28 12:56:49,0.5,0.2,0.003,0.000,292.835,Mixed
2023/02/28 12:56:50,0.4,0.2,0.002,0.000,164.328,Mixed
2023/02/28 12:56:51,0.4,0.2,0.001,0.000,144.589,Mixed
2023/02/28 12:56:52,0.4,0.6,0.006,0.000,620.137,Mixed
2023/02/28 12:56:53,0.4,1.0,0.002,0.000,212.198,WiFi/Phone
2023/02/28 12:56:54,0.4,0.6,1.196,0.000,119643.680,WiFi/Phone
2023/02/28 12:56:55,0.5,0.6,2.633,0.000,263267.000,WiFi/Phone
2023/02/28 12:56:56,0.5,0.6,1.463,0.000,146320.219,WiFi/Phone
2023/02/28 12:56:57,0.5,0.2,3.319,0.000,331868.313,Cell Tower
2023/02/28 12:56:58,0.4,0.6,3.319,0.000,331868.313,Cell Tower
2023/02/28 12:56:59,0.4,0.6,1.994,0.000,199356.234,WiFi/Phone
2023/02/28 12:57:00,0.4,1.0,1.775,0.000,177532.313,Mixed
2023/02/28 12:57:01,0.4,0.2,0.668,0.000,66845.297,WiFi/Phone
2023/02/28 12:57:02,0.4,1.0,1.206,0.000,120573.984,Mixed
2023/02/28 12:57:03,0.5,0.6,0.006,0.000,599.961,WiFi/Phone
2023/02/28 12:57:04,0.5,0.2,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 12:57:05,0.4,1.0,3.268,0.000,326785.563,WiFi/Phone
2023/02/28 12:57:06,0.4,1.0,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 12:57:07,0.3,0.6,2.572,0.000,257238.688,WiFi/Phone
2023/02/28 12:57:08,0.3,0.2,15.154,0.002,1515382.625,WiFi/Phone
2023/02/28 12:57:09,0.3,0.6,14.922,0.001,1492211.875,WiFi/Phone
2023/02/28 12:57:10,0.4,0.6,27.005,0.003,2700464.750,WiFi/Phone
2023/02/28 12:57:11,0.4,0.6,6.644,0.001,664381.250,WiFi/Phone
2023/02/28 12:57:12,0.4,1.2,9.113,0.001,911298.438,WiFi/Phone
2023/02/28 12:57:13,0.4,0.6,1.408,0.000,140767.016,WiFi/Phone
2023/02/28 12:57:14,0.4,0.6,1.354,0.000,135423.563,Mixed
2023/02/28 12:57:15,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 12:57:16,0.4,1.2,0.002,0.000,233.517,Mixed
2023/02/28 12:57:17,0.4,0.6,0.221,0.000,22105.422,WiFi/Phone
2023/02/28 12:57:18,0.4,1.0,4.843,0.000,484315.125,WiFi/Phone
2023/02/28 12:57:19,0.4,0.6,4.806,0.000,480594.531,WiFi/Phone
2023/02/28 12:57:20,0.4,0.0,1.631,0.000,163056.422,WiFi/Phone
2023/02/28 12:57:21,0.4,0.6,1.293,0.000,129277.156,Mixed
2023/02/28 12:57:22,0.4,0.0,1.017,0.000,101674.406,WiFi/Phone
2023/02/28 12:57:23,0.4,1.0,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 12:57:24,0.4,1.0,7.066,0.001,706642.438,WiFi/Phone
2023/02/28 12:57:25,0.4,1.0,7.811,0.001,781119.688,WiFi/Phone
2023/02/28 12:57:26,0.4,0.6,3.396,0.000,339640.781,WiFi/Phone
2023/02/28 12:57:27,0.4,1.0,3.344,0.000,334439.219,WiFi/Phone
2023/02/28 12:57:28,0.4,1.0,5.191,0.001,519122.031,WiFi/Phone
2023/02/28 12:57:29,0.4,0.6,4.025,0.000,402471.906,WiFi/Phone
2023/02/28 12:57:30,0.4,0.6,6.057,0.001,605676.250,WiFi/Phone
2023/02/28 12:57:31,0.4,0.6,5.522,0.001,552153.000,WiFi/Phone
2023/02/28 12:57:32,0.4,0.6,5.354,0.001,535383.188,WiFi/Phone
2023/02/28 12:57:33,0.4,0.6,3.476,0.000,347594.938,WiFi/Phone
2023/02/28 12:57:34,0.4,1.2,1.874,0.000,187403.594,Mixed
2023/02/28 12:57:35,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 12:57:36,0.3,0.6,2.088,0.000,208816.547,WiFi/Phone
2023/02/28 12:57:37,0.5,0.6,7.692,0.001,769170.750,WiFi/Phone
2023/02/28 12:57:38,0.5,1.0,10.714,0.001,1071377.000,WiFi/Phone
2023/02/28 12:57:39,0.5,0.6,8.905,0.001,890470.875,WiFi/Phone
2023/02/28 12:57:40,0.5,1.0,6.393,0.001,639260.000,WiFi/Phone
2023/02/28 12:57:41,0.4,1.2,6.593,0.001,659279.313,WiFi/Phone
2023/02/28 12:57:42,0.4,0.6,5.918,0.001,591828.250,WiFi/Phone
2023/02/28 12:57:43,0.4,0.6,6.905,0.001,690488.625,WiFi/Phone
2023/02/28 12:57:44,0.3,1.0,2.822,0.000,282210.438,Mixed
2023/02/28 12:57:45,0.4,0.6,0.002,0.000,164.328,WiFi/Phone
2023/02/28 12:57:46,0.4,0.6,0.978,0.000,97807.547,WiFi/Phone
2023/02/28 12:57:47,0.4,0.6,1.475,0.000,147456.750,WiFi/Phone
2023/02/28 12:57:48,0.4,1.0,3.025,0.000,302513.375,WiFi/Phone
2023/02/28 12:57:49,0.4,0.2,4.314,0.000,431405.344,WiFi/Phone
2023/02/28 12:57:50,0.4,0.6,5.231,0.001,523140.469,WiFi/Phone
2023/02/28 12:57:51,0.4,1.0,6.344,0.001,634350.750,WiFi/Phone
2023/02/28 12:57:52,0.4,0.2,5.151,0.001,515134.406,WiFi/Phone
2023/02/28 12:57:53,0.4,0.6,3.370,0.000,337030.000,WiFi/Phone
2023/02/28 12:57:54,0.3,23.0,4.025,0.000,402471.906,WiFi/Phone
2023/02/28 12:57:55,0.3,1.2,2.137,0.000,213713.156,WiFi/Phone
2023/02/28 12:57:56,0.3,0.6,2.456,0.000,245591.953,Cell Tower
2023/02/28 12:57:57,0.4,1.0,3.096,0.000,309599.813,WiFi/Phone
2023/02/28 12:57:58,0.4,0.6,2.418,0.000,241827.781,WiFi/Phone
2023/02/28 12:57:59,0.4,1.2,2.888,0.000,288822.375,WiFi/Phone
2023/02/28 12:58:00,0.4,0.6,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 12:58:01,0.4,1.0,2.418,0.000,241827.781,WiFi/Phone
2023/02/28 12:58:02,0.4,0.6,3.120,0.000,311998.563,WiFi/Phone
2023/02/28 12:58:03,0.3,1.2,2.592,0.000,259232.656,WiFi/Phone
2023/02/28 12:58:04,0.3,0.6,4.589,0.000,458862.563,WiFi/Phone
2023/02/28 12:58:05,0.3,0.6,4.660,0.000,465995.281,WiFi/Phone
2023/02/28 12:58:06,0.3,1.0,1.215,0.000,121511.484,WiFi/Phone
2023/02/28 12:58:07,0.3,0.2,1.557,0.000,155662.313,WiFi/Phone
2023/02/28 12:58:08,0.4,0.6,2.822,0.000,282210.438,WiFi/Phone
2023/02/28 12:58:09,0.4,1.0,1.918,0.000,191799.766,WiFi/Phone
2023/02/28 12:58:10,0.4,1.0,1.397,0.000,139681.797,WiFi/Phone
2023/02/28 12:58:11,0.4,0.6,1.643,0.000,164322.328,WiFi/Phone
2023/02/28 12:58:12,0.4,1.0,1.557,0.000,155662.313,Mixed
2023/02/28 12:58:13,0.3,0.6,0.002,0.000,164.328,WiFi/Phone
2023/02/28 12:58:14,0.3,0.6,1.082,0.000,108179.570,WiFi/Phone
2023/02/28 12:58:15,0.3,1.0,0.948,0.000,94819.492,Mixed
2023/02/28 12:58:16,0.4,1.0,0.005,0.000,531.742,Mixed
2023/02/28 12:58:17,0.4,1.0,0.005,0.000,476.125,Mixed
2023/02/28 12:58:18,0.3,1.0,0.007,0.000,747.943,Mixed
2023/02/28 12:58:19,0.3,1.0,0.006,0.000,589.989,Mixed
2023/02/28 12:58:20,0.3,0.6,0.004,0.000,388.954,Mixed
2023/02/28 12:58:21,0.3,0.6,0.006,0.000,610.010,Mixed
2023/02/28 12:58:22,0.3,0.6,0.008,0.000,804.782,Mixed
2023/02/28 12:58:23,0.3,0.6,0.013,0.000,1255.160,Mixed
2023/02/28 12:58:24,0.3,1.0,0.002,0.000,198.256,Mixed
2023/02/28 12:58:25,0.3,0.6,0.005,0.000,494.379,Mixed
2023/02/28 12:58:26,0.4,1.2,0.004,0.000,355.923,Mixed
2023/02/28 12:58:27,0.4,1.0,0.005,0.000,467.103,Mixed
2023/02/28 12:58:28,0.4,0.6,0.004,0.000,355.923,Mixed
2023/02/28 12:58:29,0.4,1.2,0.009,0.000,912.772,Mixed
2023/02/28 12:58:30,0.3,0.6,0.005,0.000,485.217,Mixed
2023/02/28 12:58:31,0.3,1.2,0.002,0.000,240.733,Mixed
2023/02/28 12:58:32,0.3,1.4,0.002,0.000,164.328,Mixed
2023/02/28 12:58:33,0.3,1.0,0.007,0.000,661.434,WiFi/Phone
2023/02/28 12:58:34,0.4,1.0,0.628,0.000,62809.707,Mixed
2023/02/28 12:58:35,0.4,1.2,0.005,0.000,531.742,Mixed
2023/02/28 12:58:36,0.4,1.0,0.005,0.000,531.742,Mixed
2023/02/28 12:58:37,0.4,1.0,0.007,0.000,693.252,Mixed
2023/02/28 12:58:38,0.4,0.6,0.003,0.000,277.661,Mixed
2023/02/28 12:58:39,0.4,1.0,0.004,0.000,414.404,Mixed
2023/02/28 12:58:40,0.4,0.6,0.005,0.000,467.103,Mixed
2023/02/28 12:58:41,0.3,0.6,0.006,0.000,580.093,Mixed
2023/02/28 12:58:42,0.3,1.0,0.002,0.000,205.200,Mixed
2023/02/28 12:58:43,0.3,0.2,0.002,0.000,151.118,Mixed
2023/02/28 12:58:44,0.3,0.6,0.189,0.000,18850.174,WiFi/Phone
2023/02/28 12:58:45,0.3,1.0,0.948,0.000,94819.492,WiFi/Phone
2023/02/28 12:58:46,0.4,0.6,1.486,0.000,148602.063,Mixed
2023/02/28 12:58:47,0.4,0.6,0.751,0.000,75115.977,WiFi/Phone
2023/02/28 12:58:48,0.4,1.0,0.905,0.000,90506.492,WiFi/Phone
2023/02/28 12:58:49,0.3,0.6,1.107,0.000,110724.203,WiFi/Phone
2023/02/28 12:58:50,0.3,0.6,1.187,0.000,118720.508,WiFi/Phone
2023/02/28 12:58:51,0.3,0.6,1.196,0.000,119643.680,Mixed
2023/02/28 12:58:52,0.3,1.2,0.711,0.000,71137.320,Mixed
2023/02/28 12:58:53,0.3,1.0,0.787,0.000,78701.188,WiFi/Phone
2023/02/28 12:58:54,0.3,1.0,1.033,0.000,103263.320,WiFi/Phone
2023/02/28 12:58:55,0.3,0.2,1.386,0.000,138604.906,Mixed
2023/02/28 12:58:56,0.3,1.0,0.002,0.000,151.118,Mixed
2023/02/28 12:58:57,0.3,0.6,0.002,0.000,164.328,Mixed
2023/02/28 12:58:58,0.3,0.6,0.228,0.000,22818.826,Mixed
2023/02/28 12:58:59,0.3,0.6,0.002,0.000,184.528,Mixed
2023/02/28 12:59:00,0.3,1.0,0.690,0.000,68958.258,Mixed
2023/02/28 12:59:01,0.3,1.2,0.123,0.000,12298.663,Mixed
2023/02/28 12:59:02,0.3,1.2,0.005,0.000,476.125,Mixed
2023/02/28 12:59:03,0.3,1.0,0.015,0.000,1461.022,Mixed
2023/02/28 12:59:04,0.3,0.6,0.094,0.000,9381.712,WiFi/Phone
2023/02/28 12:59:05,0.3,0.6,0.963,0.000,96302.016,WiFi/Phone
2023/02/28 12:59:06,0.3,1.0,1.498,0.000,149756.234,WiFi/Phone
2023/02/28 12:59:07,0.4,0.6,1.313,0.000,131294.484,Mixed
2023/02/28 12:59:08,0.4,0.2,1.344,0.000,134379.344,WiFi/Phone
2023/02/28 12:59:09,0.3,1.0,1.533,0.000,153272.547,WiFi/Phone
2023/02/28 12:59:10,0.3,0.6,1.933,0.000,193287.875,WiFi/Phone
2023/02/28 12:59:11,0.3,1.2,1.656,0.000,165598.000,WiFi/Phone
2023/02/28 12:59:12,0.3,1.0,1.041,0.000,104067.000,Mixed
2023/02/28 12:59:13,0.3,1.0,0.787,0.000,78701.188,Mixed
2023/02/28 12:59:14,0.3,1.4,0.265,0.000,26524.430,Mixed
2023/02/28 12:59:15,0.3,1.0,0.533,0.000,53326.672,WiFi/Phone
2023/02/28 12:59:16,0.3,1.0,0.891,0.000,89112.547,Mixed
2023/02/28 12:59:17,0.4,1.0,0.956,0.000,95557.898,WiFi/Phone
2023/02/28 12:59:18,0.4,1.0,1.618,0.000,161800.219,Mixed
2023/02/28 12:59:19,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 12:59:20,0.3,1.2,0.003,0.000,300.510,Mixed
2023/02/28 12:59:21,0.3,1.2,0.002,0.000,205.200,Mixed
2023/02/28 12:59:22,0.3,1.0,0.002,0.000,151.118,Mixed
2023/02/28 12:59:23,0.3,0.2,0.004,0.000,355.923,Mixed
2023/02/28 12:59:24,0.3,1.2,0.002,0.000,212.198,Mixed
2023/02/28 12:59:25,0.4,1.0,0.007,0.000,650.990,Mixed
2023/02/28 12:59:26,0.4,1.0,0.005,0.000,458.150,Mixed
2023/02/28 12:59:27,0.4,2.0,0.002,0.000,212.198,Mixed
2023/02/28 12:59:28,0.5,0.6,0.016,0.000,1616.107,Mixed
2023/02/28 12:59:29,0.5,1.0,0.002,0.000,205.200,Mixed
2023/02/28 12:59:30,0.4,1.0,0.002,0.000,219.250,Mixed
2023/02/28 12:59:31,0.4,0.6,0.002,0.000,151.118,Mixed
2023/02/28 12:59:32,0.3,1.0,0.002,0.000,157.697,Mixed
2023/02/28 12:59:33,0.3,1.8,0.002,0.000,151.118,Mixed
2023/02/28 12:59:34,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 12:59:35,0.4,1.2,0.002,0.000,151.118,Mixed
2023/02/28 12:59:36,0.4,1.0,0.002,0.000,164.328,Mixed
2023/02/28 12:59:37,0.4,1.2,0.009,0.000,912.772,WiFi/Phone
2023/02/28 12:59:38,0.4,1.2,1.762,0.000,176165.078,WiFi/Phone
2023/02/28 12:59:39,0.4,1.0,1.160,0.000,115993.266,Mixed
2023/02/28 12:59:40,0.4,6.0,0.133,0.000,13339.203,Mixed
2023/02/28 12:59:41,0.3,0.0,0.207,0.000,20742.881,Mixed
2023/02/28 12:59:42,0.3,1.8,0.378,0.000,37799.551,Mixed
2023/02/28 12:59:43,0.4,0.6,0.163,0.000,16319.697,Mixed
2023/02/28 12:59:44,0.4,1.0,0.025,0.000,2525.274,Mixed
2023/02/28 12:59:45,0.4,1.0,0.034,0.000,3394.891,Mixed
2023/02/28 12:59:46,0.3,1.0,0.091,0.000,9075.900,Mixed
2023/02/28 12:59:47,0.3,1.2,0.115,0.000,11522.040,Mixed
2023/02/28 12:59:48,0.3,0.6,0.045,0.000,4539.168,Mixed
2023/02/28 12:59:49,0.3,1.0,0.061,0.000,6107.241,Mixed
2023/02/28 12:59:50,0.3,1.2,0.041,0.000,4076.721,Mixed
2023/02/28 12:59:51,0.3,0.6,0.030,0.000,2976.386,Mixed
2023/02/28 12:59:52,0.3,1.0,0.030,0.000,2976.386,Mixed
2023/02/28 12:59:53,0.3,1.0,0.016,0.000,1634.011,Mixed
2023/02/28 12:59:54,0.4,1.2,0.010,0.000,963.223,Mixed
2023/02/28 12:59:55,0.4,1.0,0.004,0.000,380.601,Mixed
2023/02/28 12:59:56,0.4,0.6,0.006,0.000,570.273,Mixed
2023/02/28 12:59:57,0.4,1.2,0.004,0.000,431.701,Mixed
2023/02/28 12:59:58,0.4,0.6,0.002,0.000,171.009,Mixed
2023/02/28 12:59:59,0.4,1.2,0.004,0.000,364.086,Mixed
2023/02/28 13:00:00,0.4,1.0,0.002,0.000,205.200,Mixed
2023/02/28 13:00:01,0.3,1.2,0.002,0.000,184.528,Mixed
2023/02/28 13:00:02,0.3,0.0,0.012,0.000,1152.557,Mixed
2023/02/28 13:00:03,0.3,0.6,0.006,0.000,570.273,Mixed
2023/02/28 13:00:04,0.3,1.0,0.012,0.000,1152.557,Mixed
2023/02/28 13:00:05,0.4,1.2,0.024,0.000,2427.441,Mixed
2023/02/28 13:00:06,0.4,1.0,0.028,0.000,2783.457,Mixed
2023/02/28 13:00:07,0.4,1.0,0.031,0.000,3091.391,Mixed
2023/02/28 13:00:08,0.4,1.0,0.042,0.000,4226.147,Mixed
2023/02/28 13:00:09,0.4,1.0,0.054,0.000,5364.646,Mixed
2023/02/28 13:00:10,0.3,1.0,0.061,0.000,6055.022,Mixed
2023/02/28 13:00:11,0.3,1.0,0.039,0.000,3861.037,Mixed
2023/02/28 13:00:12,0.3,0.6,0.005,0.000,458.150,Mixed
2023/02/28 13:00:13,0.3,0.2,0.007,0.000,661.434,Mixed
2023/02/28 13:00:14,0.3,0.6,0.005,0.000,541.264,Mixed
2023/02/28 13:00:15,0.3,0.6,0.129,0.000,12913.349,Mixed
2023/02/28 13:00:16,0.4,1.0,0.014,0.000,1427.994,Mixed
2023/02/28 13:00:17,0.4,1.4,1.463,0.000,146320.219,Mixed
2023/02/28 13:00:18,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:00:19,0.4,0.0,0.013,0.000,1270.274,Mixed
2023/02/28 13:00:20,0.4,1.0,0.018,0.000,1782.321,WiFi/Phone
2023/02/28 13:00:21,0.4,1.4,1.545,0.000,154462.828,WiFi/Phone
2023/02/28 13:00:22,0.3,1.0,1.142,0.000,114209.781,Mixed
2023/02/28 13:00:23,0.3,1.2,0.011,0.000,1096.363,Mixed
2023/02/28 13:00:24,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:00:25,0.4,1.0,0.002,0.000,151.118,Mixed
2023/02/28 13:00:26,0.5,1.2,0.002,0.000,171.009,Mixed
2023/02/28 13:00:27,0.4,1.2,0.001,0.000,138.110,Mixed
2023/02/28 13:00:28,0.4,0.6,1.099,0.000,109869.453,Mixed
2023/02/28 13:00:29,0.4,1.2,0.062,0.000,6159.864,Mixed
2023/02/28 13:00:30,0.3,1.2,0.041,0.000,4076.721,Mixed
2023/02/28 13:00:31,0.3,1.0,0.349,0.000,34946.090,WiFi/Phone
2023/02/28 13:00:32,0.3,0.6,1.695,0.000,169484.563,Mixed
2023/02/28 13:00:33,0.3,1.0,0.884,0.000,88423.586,WiFi/Phone
2023/02/28 13:00:34,0.3,1.2,1.107,0.000,110724.203,WiFi/Phone
2023/02/28 13:00:35,0.4,0.6,0.993,0.000,99336.445,WiFi/Phone
2023/02/28 13:00:36,0.4,1.2,0.751,0.000,75115.977,WiFi/Phone
2023/02/28 13:00:37,0.4,0.6,1.234,0.000,123408.289,WiFi/Phone
2023/02/28 13:00:38,0.4,1.0,1.169,0.000,116895.352,WiFi/Phone
2023/02/28 13:00:39,0.3,1.2,0.978,0.000,97807.547,WiFi/Phone
2023/02/28 13:00:40,0.3,1.0,1.225,0.000,122456.242,Mixed
2023/02/28 13:00:41,0.4,1.2,0.002,0.000,164.328,Mixed
2023/02/28 13:00:42,0.4,1.2,0.005,0.000,522.293,Mixed
2023/02/28 13:00:43,0.4,1.0,0.009,0.000,937.803,Mixed
2023/02/28 13:00:44,0.4,0.0,0.005,0.000,531.742,Mixed
2023/02/28 13:00:45,0.4,0.6,0.002,0.000,191.366,Mixed
2023/02/28 13:00:46,0.4,1.0,0.005,0.000,467.103,Mixed
2023/02/28 13:00:47,0.4,1.2,0.099,0.000,9940.080,Mixed
2023/02/28 13:00:48,0.4,1.0,0.051,0.000,5135.574,Mixed
2023/02/28 13:00:49,0.4,1.0,0.003,0.000,300.510,Mixed
2023/02/28 13:00:50,0.4,0.6,0.032,0.000,3209.994,Mixed
2023/02/28 13:00:51,0.4,1.2,0.072,0.000,7179.783,Mixed
2023/02/28 13:00:52,0.5,1.2,0.119,0.000,11904.371,Mixed
2023/02/28 13:00:53,0.5,1.4,0.046,0.000,4579.669,Mixed
2023/02/28 13:00:54,0.4,0.6,0.011,0.000,1138.346,Mixed
2023/02/28 13:00:55,0.4,0.6,0.006,0.000,580.093,Mixed
2023/02/28 13:00:56,0.4,1.2,0.015,0.000,1511.527,Mixed
2023/02/28 13:00:57,0.4,1.2,0.013,0.000,1331.908,Mixed
