EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/27 10:08:51,2.1,1.3,2.363,0.000,236289.078,WiFi/Phone
2023/02/27 10:08:52,2.2,0.8,1.695,0.000,169484.563,WiFi/Phone
2023/02/27 10:08:53,2.1,1.3,1.581,0.000,158089.141,Mixed
2023/02/27 10:08:54,1.8,0.8,0.745,0.000,74534.383,Mixed
2023/02/27 10:08:55,2.0,0.8,0.381,0.000,38097.172,Mixed
2023/02/27 10:08:56,1.9,0.8,0.245,0.000,24506.643,Mixed
2023/02/27 10:08:57,1.9,1.1,0.165,0.000,16451.268,Mixed
2023/02/27 10:08:58,1.9,1.1,1.116,0.000,111585.555,Mixed
2023/02/27 10:08:59,2.2,1.1,0.100,0.000,10022.333,Mixed
2023/02/27 10:09:00,1.9,0.8,11.572,0.001,1157196.500,Mixed
2023/02/27 10:09:01,1.7,1.3,1.498,0.000,149756.234,Mixed
2023/02/27 10:09:02,1.9,0.8,0.013,0.000,1316.321,Mixed
2023/02/27 10:09:03,1.9,1.5,1.065,0.000,106515.516,WiFi/Phone
2023/02/27 10:09:04,1.9,1.1,1.365,0.000,136475.844,Mixed
2023/02/27 10:09:05,1.9,1.1,0.040,0.000,4003.716,Mixed
2023/02/27 10:09:06,1.9,1.1,2.456,0.000,245591.953,Mixed
2023/02/27 10:09:07,1.8,1.1,6.442,0.001,644207.125,Mixed
2023/02/27 10:09:08,1.8,1.3,0.002,0.000,171.009,Mixed
2023/02/27 10:09:09,2.0,1.3,0.387,0.000,38699.328,Mixed
2023/02/27 10:09:10,2.0,1.3,1.486,0.000,148602.063,WiFi/Phone
2023/02/27 10:09:11,2.0,1.1,2.533,0.000,253296.500,WiFi/Phone
2023/02/27 10:09:12,2.1,0.8,1.386,0.000,138604.906,WiFi/Phone
2023/02/27 10:09:13,1.9,0.0,0.085,0.000,8491.825,Mixed
2023/02/27 10:09:14,1.8,1.1,0.321,0.000,32050.939,Mixed
2023/02/27 10:09:15,1.9,1.1,1.721,0.000,172125.938,Mixed
2023/02/27 10:09:16,2.0,1.1,1.889,0.000,188857.719,Mixed
2023/02/27 10:09:17,2.0,0.8,0.051,0.000,5090.809,Mixed
2023/02/27 10:09:18,2.0,1.3,0.905,0.000,90506.492,Mixed
2023/02/27 10:09:19,2.0,0.8,0.051,0.000,5135.574,Mixed
2023/02/27 10:09:20,2.1,1.1,0.225,0.000,22459.377,Mixed
2023/02/27 10:09:21,1.9,1.5,1.065,0.000,106515.516,WiFi/Phone
2023/02/27 10:09:22,1.9,1.3,1.452,0.000,145192.406,Mixed
2023/02/27 10:09:23,2.0,0.8,0.369,0.000,36920.324,Mixed
2023/02/27 10:09:24,2.0,1.3,0.006,0.000,580.093,Mixed
2023/02/27 10:09:25,2.0,1.1,1.695,0.000,169484.563,Mixed
2023/02/27 10:09:26,2.0,0.8,0.207,0.000,20742.881,Mixed
2023/02/27 10:09:27,1.9,1.1,0.010,0.000,1028.511,Mixed
2023/02/27 10:09:28,1.9,1.1,0.045,0.000,4459.096,Mixed
2023/02/27 10:09:29,2.0,1.5,0.019,0.000,1899.706,Mixed
2023/02/27 10:09:30,1.9,1.1,0.301,0.000,30094.189,Mixed
2023/02/27 10:09:31,1.9,1.1,0.002,0.000,219.250,Mixed
2023/02/27 10:09:32,1.9,1.1,0.043,0.000,4264.228,Mixed
2023/02/27 10:09:33,2.0,1.3,0.006,0.000,570.273,Mixed
2023/02/27 10:09:34,2.0,1.3,0.787,0.000,78701.188,Mixed
2023/02/27 10:09:35,2.0,1.1,0.002,0.000,151.118,Mixed
2023/02/27 10:09:36,2.0,1.5,0.336,0.000,33599.680,Mixed
2023/02/27 10:09:37,2.0,1.1,0.002,0.000,198.256,WiFi/Phone
2023/02/27 10:09:38,1.9,0.8,0.787,0.000,78701.188,Mixed
2023/02/27 10:09:39,2.0,1.1,0.145,0.000,14463.037,Mixed
2023/02/27 10:09:40,2.1,1.1,0.023,0.000,2286.228,Mixed
2023/02/27 10:09:41,2.1,1.1,0.002,0.000,157.697,Mixed
2023/02/27 10:09:42,2.1,0.8,0.234,0.000,23368.484,Mixed
2023/02/27 10:09:43,2.0,1.3,0.022,0.000,2151.390,Mixed
2023/02/27 10:09:44,1.9,1.1,0.159,0.000,15931.014,Mixed
2023/02/27 10:09:45,1.8,1.3,0.004,0.000,364.086,Mixed
2023/02/27 10:09:46,1.8,1.3,1.169,0.000,116895.352,Mixed
2023/02/27 10:09:47,1.9,1.1,0.001,0.000,138.110,Mixed
2023/02/27 10:09:48,1.9,1.1,0.076,0.000,7616.199,Mixed
2023/02/27 10:09:49,1.8,1.1,0.257,0.000,25698.623,Mixed
2023/02/27 10:09:50,1.9,1.3,1.545,0.000,154462.828,WiFi/Phone
2023/02/27 10:09:51,2.0,0.8,3.193,0.000,319306.625,Power Line
2023/02/27 10:09:52,1.9,1.1,0.104,0.000,10357.752,Mixed
2023/02/27 10:09:53,2.0,1.3,0.008,0.000,781.783,Mixed
2023/02/27 10:09:54,2.0,0.4,0.004,0.000,440.449,Power Line
2023/02/27 10:09:55,2.0,1.1,0.002,0.000,151.118,Mixed
2023/02/27 10:09:56,2.0,1.1,0.022,0.000,2195.646,Power Line
2023/02/27 10:09:57,2.0,1.1,0.003,0.000,300.510,Power Line
2023/02/27 10:09:58,2.0,1.3,0.009,0.000,851.854,Power Line
2023/02/27 10:09:59,2.0,1.1,0.004,0.000,397.372,Power Line
2023/02/27 10:10:00,2.0,1.3,0.017,0.000,1725.631,Power Line
2023/02/27 10:10:01,2.0,1.1,0.004,0.000,397.372,Power Line
2023/02/27 10:10:02,1.9,1.5,1.107,0.000,110724.203,Mixed
2023/02/27 10:10:03,1.9,1.3,1.225,0.000,122456.242,WiFi/Phone
2023/02/27 10:10:04,2.2,1.3,7.232,0.001,723173.750,WiFi/Phone
2023/02/27 10:10:05,2.2,1.1,3.843,0.000,384267.469,WiFi/Phone
2023/02/27 10:10:06,2.0,1.1,2.137,0.000,213713.156,WiFi/Phone
2023/02/27 10:10:07,2.1,1.1,2.844,0.000,284397.469,WiFi/Phone
2023/02/27 10:10:08,2.1,1.3,1.253,0.000,125334.531,Power Line
2023/02/27 10:10:09,1.9,1.3,0.032,0.000,3180.000,Power Line
2023/02/27 10:10:10,2.1,1.5,0.717,0.000,71692.648,Power Line
2023/02/27 10:10:11,2.1,1.7,0.245,0.000,24506.643,Power Line
2023/02/27 10:10:12,2.2,1.5,0.002,0.000,151.118,Power Line
2023/02/27 10:10:13,2.1,0.8,0.956,0.000,95557.898,Power Line
2023/02/27 10:10:14,2.0,1.1,0.891,0.000,89112.547,Mixed
2023/02/27 10:10:15,1.9,1.1,0.079,0.000,7942.647,Mixed
2023/02/27 10:10:16,2.1,1.3,0.355,0.000,35499.340,WiFi/Phone
2023/02/27 10:10:17,2.0,1.1,1.581,0.000,158089.141,Mixed
2023/02/27 10:10:18,2.1,1.3,0.069,0.000,6940.764,Mixed
2023/02/27 10:10:19,2.2,1.3,0.101,0.000,10105.222,Mixed
2023/02/27 10:10:20,2.2,1.1,0.396,0.000,39620.129,Power Line
2023/02/27 10:10:21,2.0,1.1,0.018,0.000,1763.279,Power Line
2023/02/27 10:10:22,2.0,1.3,0.026,0.000,2550.207,WiFi/Phone
2023/02/27 10:10:23,2.1,1.5,1.656,0.000,165598.000,WiFi/Phone
2023/02/27 10:10:24,2.0,0.8,0.396,0.000,39620.129,Mixed
2023/02/27 10:10:25,2.1,1.3,3.218,0.000,321780.438,Power Line
2023/02/27 10:10:26,2.1,1.3,0.031,0.000,3091.391,Power Line
2023/02/27 10:10:27,2.1,1.5,1.142,0.000,114209.781,WiFi/Phone
2023/02/27 10:10:28,2.2,1.3,1.025,0.000,102465.797,Power Line
2023/02/27 10:10:29,2.2,1.5,0.082,0.000,8213.008,Mixed
2023/02/27 10:10:30,2.1,0.8,0.003,0.000,277.661,Power Line
2023/02/27 10:10:31,2.1,1.3,0.007,0.000,693.252,Mixed
2023/02/27 10:10:32,2.1,1.3,0.024,0.000,2379.643,Power Line
2023/02/27 10:10:33,2.2,1.1,0.007,0.000,693.252,Power Line
2023/02/27 10:10:34,2.1,1.3,0.002,0.000,157.697,Power Line
2023/02/27 10:10:35,2.1,1.5,0.008,0.000,759.137,Power Line
2023/02/27 10:10:36,2.1,1.1,0.905,0.000,90506.492,Power Line
2023/02/27 10:10:37,2.0,1.3,0.546,0.000,54589.332,Mixed
2023/02/27 10:10:38,2.1,1.3,1.323,0.000,132314.859,Power Line
2023/02/27 10:10:39,2.1,1.5,0.002,0.000,164.328,Power Line
2023/02/27 10:10:40,2.2,1.3,0.001,0.000,144.589,Power Line
2023/02/27 10:10:41,2.1,1.3,0.002,0.000,151.118,Power Line
2023/02/27 10:10:42,2.3,1.3,0.038,0.000,3826.049,Power Line
2023/02/27 10:10:43,2.2,1.3,0.001,0.000,144.589,Mixed
2023/02/27 10:10:44,2.2,1.7,0.604,0.000,60410.836,WiFi/Phone
2023/02/27 10:10:45,2.4,1.7,1.631,0.000,163056.422,WiFi/Phone
2023/02/27 10:10:46,1.2,1.1,2.187,0.000,218724.234,WiFi/Phone
2023/02/27 10:10:47,1.2,1.3,3.613,0.000,361267.031,WiFi/Phone
2023/02/27 10:10:48,1.3,1.3,7.232,0.001,723173.750,Mixed
2023/02/27 10:10:49,1.7,1.1,0.080,0.000,8009.458,Power Line
2023/02/27 10:10:50,1.3,1.5,0.152,0.000,15180.072,Power Line
2023/02/27 10:10:51,2.0,1.3,0.018,0.000,1840.335,Power Line
2023/02/27 10:10:52,1.9,1.1,0.249,0.000,24897.867,Power Line
2023/02/27 10:10:53,1.9,1.1,0.007,0.000,661.434,WiFi/Phone
2023/02/27 10:10:54,1.9,1.3,2.025,0.000,202461.234,WiFi/Phone
2023/02/27 10:10:55,1.8,1.1,1.918,0.000,191799.766,WiFi/Phone
2023/02/27 10:10:56,1.9,1.5,0.986,0.000,98569.055,Power Line
2023/02/27 10:10:57,2.0,1.5,0.008,0.000,770.417,Power Line
2023/02/27 10:10:58,2.0,1.1,0.009,0.000,888.123,Power Line
2023/02/27 10:10:59,2.0,1.3,2.121,0.000,212068.375,WiFi/Phone
2023/02/27 10:11:00,1.8,1.1,1.303,0.000,130281.945,Power Line
2023/02/27 10:11:01,1.8,1.3,0.029,0.000,2920.198,Power Line
2023/02/27 10:11:02,1.9,1.3,0.024,0.000,2356.019,Power Line
2023/02/27 10:11:03,1.9,1.5,0.064,0.000,6374.456,Power Line
2023/02/27 10:11:04,1.8,1.5,0.609,0.000,60883.246,Power Line
2023/02/27 10:11:05,1.9,1.3,0.010,0.000,976.080,Power Line
2023/02/27 10:11:06,1.9,1.1,0.156,0.000,15551.206,Power Line
2023/02/27 10:11:07,1.9,1.7,0.161,0.000,16059.579,Power Line
2023/02/27 10:11:08,1.9,1.5,0.012,0.000,1166.878,Power Line
2023/02/27 10:11:09,1.9,1.7,1.631,0.000,163056.422,WiFi/Phone
2023/02/27 10:11:10,2.0,1.1,1.049,0.000,104876.891,WiFi/Phone
2023/02/27 10:11:11,1.9,1.1,1.009,0.000,100889.078,Power Line
2023/02/27 10:11:12,2.0,1.3,0.029,0.000,2948.184,Mixed
2023/02/27 10:11:13,2.0,1.1,0.048,0.000,4829.336,Mixed
2023/02/27 10:11:14,1.8,1.5,0.034,0.000,3426.546,Power Line
2023/02/27 10:11:15,1.9,1.3,0.022,0.000,2218.030,Mixed
2023/02/27 10:11:15,1.9,1.5,0.009,0.000,900.400,Power Line
2023/02/27 10:11:16,1.9,1.3,0.002,0.000,151.118,Power Line
2023/02/27 10:11:17,1.9,1.7,1.889,0.000,188857.719,Power Line
2023/02/27 10:11:18,2.0,1.3,1.082,0.000,108179.570,Power Line
2023/02/27 10:11:19,2.0,1.1,1.082,0.000,108179.570,Mixed
2023/02/27 10:11:20,1.9,1.3,0.072,0.000,7240.698,Mixed
2023/02/27 10:11:21,1.9,1.3,0.024,0.000,2427.441,Mixed
2023/02/27 10:11:22,1.9,1.3,0.103,0.000,10272.926,Mixed
2023/02/27 10:11:23,1.8,1.1,0.002,0.000,184.528,Mixed
2023/02/27 10:11:24,1.9,1.3,0.096,0.000,9617.332,Mixed
2023/02/27 10:11:25,1.8,1.5,0.058,0.000,5799.873,Mixed
2023/02/27 10:11:26,1.9,1.5,0.002,0.000,157.697,Mixed
2023/02/27 10:11:27,1.8,1.1,0.005,0.000,458.150,Mixed
2023/02/27 10:11:28,1.9,1.3,0.006,0.000,580.093,Mixed
2023/02/27 10:11:29,1.8,1.3,0.016,0.000,1598.339,Mixed
2023/02/27 10:11:30,1.8,1.3,1.082,0.000,108179.570,Power Line
2023/02/27 10:11:31,1.9,1.7,0.369,0.000,36920.324,Power Line
2023/02/27 10:11:32,1.9,1.3,0.013,0.000,1347.616,Power Line
2023/02/27 10:11:33,2.0,1.3,0.111,0.000,11060.392,Power Line
2023/02/27 10:11:34,1.9,1.5,0.123,0.000,12298.663,Power Line
2023/02/27 10:11:35,2.0,1.1,0.745,0.000,74534.383,Power Line
2023/02/27 10:11:36,2.1,1.1,0.339,0.000,33864.828,Mixed
2023/02/27 10:11:37,2.2,1.3,0.035,0.000,3522.988,Mixed
2023/02/27 10:11:38,1.8,1.5,0.008,0.000,804.782,Mixed
2023/02/27 10:11:39,1.8,1.3,0.001,0.000,138.110,Mixed
2023/02/27 10:11:40,1.9,1.1,0.042,0.000,4188.357,Mixed
2023/02/27 10:11:41,1.9,1.7,0.008,0.000,804.782,Mixed
2023/02/27 10:11:42,1.9,1.3,0.014,0.000,1444.444,Mixed
2023/02/27 10:11:43,1.9,1.5,0.069,0.000,6882.150,Mixed
2023/02/27 10:11:44,1.9,1.5,0.020,0.000,1960.463,Mixed
2023/02/27 10:11:45,2.0,1.1,0.046,0.000,4579.669,WiFi/Phone
2023/02/27 10:11:46,1.5,1.3,3.613,0.000,361267.031,Mixed
2023/02/27 10:11:47,1.5,1.1,0.025,0.000,2451.618,Mixed
2023/02/27 10:11:48,2.0,1.1,0.011,0.000,1124.244,Power Line
2023/02/27 10:11:49,1.9,1.5,0.062,0.000,6212.894,Power Line
2023/02/27 10:11:50,2.0,1.5,0.007,0.000,714.876,Power Line
2023/02/27 10:11:51,2.3,1.3,0.012,0.000,1166.878,Mixed
2023/02/27 10:11:52,2.3,1.1,0.165,0.000,16451.268,Power Line
2023/02/27 10:11:53,2.4,1.3,0.020,0.000,2043.688,Power Line
2023/02/27 10:11:54,2.1,1.1,0.002,0.000,157.697,Mixed
2023/02/27 10:11:55,2.2,1.1,0.081,0.000,8144.635,Mixed
2023/02/27 10:11:56,2.3,1.5,0.025,0.000,2475.981,Mixed
2023/02/27 10:11:57,2.3,1.7,0.005,0.000,458.150,Mixed
2023/02/27 10:11:58,2.3,1.7,0.005,0.000,467.103,Power Line
2023/02/27 10:11:59,2.5,1.5,0.099,0.000,9940.080,Mixed
2023/02/27 10:12:00,1.6,1.3,0.053,0.000,5271.958,Power Line
2023/02/27 10:12:01,2.1,1.3,0.053,0.000,5271.958,Power Line
2023/02/27 10:12:02,2.1,1.5,0.321,0.000,32050.939,Power Line
2023/02/27 10:12:03,2.1,1.3,0.149,0.000,14937.371,Power Line
2023/02/27 10:12:04,2.2,1.3,0.013,0.000,1316.321,Power Line
2023/02/27 10:12:05,2.2,1.5,0.008,0.000,781.783,Power Line
2023/02/27 10:12:06,2.1,1.1,0.289,0.000,28931.039,Power Line
2023/02/27 10:12:07,2.0,1.5,0.066,0.000,6595.760,Power Line
2023/02/27 10:12:08,2.0,1.3,0.026,0.000,2550.207,Power Line
2023/02/27 10:12:09,2.0,1.5,0.011,0.000,1110.250,Power Line
2023/02/27 10:12:10,1.9,1.5,0.012,0.000,1166.878,Power Line
2023/02/27 10:12:11,2.2,1.7,0.007,0.000,671.959,Power Line
2023/02/27 10:12:12,2.2,1.7,0.010,0.000,1002.094,Power Line
2023/02/27 10:12:13,2.2,1.3,0.009,0.000,937.803,Power Line
2023/02/27 10:12:14,1.8,1.7,0.005,0.000,503.612,Power Line
2023/02/27 10:12:15,1.9,1.7,0.009,0.000,875.940,Power Line
2023/02/27 10:12:16,1.9,1.1,0.026,0.000,2600.652,Power Line
2023/02/27 10:12:17,2.0,1.5,0.006,0.000,570.273,Power Line
2023/02/27 10:12:18,2.2,1.5,0.034,0.000,3426.546,Power Line
2023/02/27 10:12:19,2.2,1.3,0.002,0.000,157.697,Power Line
2023/02/27 10:12:20,1.9,1.3,0.002,0.000,151.118,Power Line
2023/02/27 10:12:21,1.8,1.5,0.002,0.000,157.697,Mixed
2023/02/27 10:12:22,1.9,1.3,0.084,0.000,8351.344,Power Line
2023/02/27 10:12:23,2.1,1.5,0.011,0.000,1110.250,Power Line
2023/02/27 10:12:24,2.1,2.3,0.085,0.000,8491.825,Mixed
2023/02/27 10:12:25,1.3,1.5,1.215,0.000,121511.484,WiFi/Phone
2023/02/27 10:12:26,1.9,1.5,4.957,0.000,495650.438,Mixed
2023/02/27 10:12:27,2.1,0.8,0.020,0.000,2001.755,Mixed
2023/02/27 10:12:28,2.1,1.3,1.323,0.000,132314.859,WiFi/Phone
2023/02/27 10:12:29,1.6,1.3,1.933,0.000,193287.875,WiFi/Phone
2023/02/27 10:12:30,1.7,1.3,1.009,0.000,100889.078,WiFi/Phone
2023/02/27 10:12:31,1.7,1.3,1.618,0.000,161800.219,Mixed
2023/02/27 10:12:32,1.4,1.5,1.009,0.000,100889.078,Mixed
2023/02/27 10:12:33,1.4,1.5,0.690,0.000,68958.258,Mixed
2023/02/27 10:12:34,1.5,1.1,0.301,0.000,30094.189,Mixed
2023/02/27 10:12:35,1.6,1.3,2.979,0.000,297879.250,WiFi/Phone
2023/02/27 10:12:36,1.3,1.1,2.221,0.000,222129.844,WiFi/Phone
2023/02/27 10:12:37,1.5,0.8,1.386,0.000,138604.906,WiFi/Phone
2023/02/27 10:12:38,2.1,1.5,1.354,0.000,135423.563,WiFi/Phone
2023/02/27 10:12:39,1.8,1.7,1.933,0.000,193287.875,Mixed
2023/02/27 10:12:40,2.0,1.5,0.230,0.000,23000.637,Mixed
2023/02/27 10:12:41,2.0,1.1,0.055,0.000,5506.384,WiFi/Phone
2023/02/27 10:12:42,2.0,1.1,3.370,0.000,337030.000,WiFi/Phone
2023/02/27 10:12:43,2.1,1.3,1.082,0.000,108179.570,Mixed
2023/02/27 10:12:44,2.1,1.5,0.003,0.000,262.719,Power Line
2023/02/27 10:12:45,2.1,1.3,0.891,0.000,89112.547,Power Line
2023/02/27 10:12:46,2.1,1.5,0.267,0.000,26734.885,Power Line
2023/02/27 10:12:47,2.1,1.5,0.021,0.000,2086.272,Power Line
2023/02/27 10:12:48,2.7,1.7,0.002,0.000,205.200,Power Line
2023/02/27 10:12:49,2.7,1.3,0.007,0.000,714.876,Power Line
2023/02/27 10:12:50,2.4,1.7,0.016,0.000,1634.011,Mixed
2023/02/27 10:12:51,2.7,1.3,1.386,0.000,138604.906,Mixed
2023/02/27 10:12:52,2.7,2.7,0.001,0.000,138.110,Mixed
2023/02/27 10:12:53,2.4,1.7,0.002,0.000,177.743,Power Line
2023/02/27 10:12:54,2.4,1.3,0.008,0.000,781.783,Power Line
2023/02/27 10:12:55,2.7,0.4,0.097,0.000,9697.090,Power Line
2023/02/27 10:12:56,2.4,1.3,0.001,0.000,138.110,Power Line
2023/02/27 10:12:57,2.5,1.3,0.081,0.000,8076.787,Power Line
2023/02/27 10:12:58,2.5,1.5,0.002,0.000,184.528,Power Line
2023/02/27 10:12:59,2.5,0.0,0.005,0.000,503.612,Power Line
2023/02/27 10:13:00,2.4,1.3,0.017,0.000,1744.382,Power Line
2023/02/27 10:13:01,2.4,1.5,0.002,0.000,164.328,Power Line
2023/02/27 10:13:02,2.5,1.3,0.034,0.000,3426.546,Power Line
2023/02/27 10:13:03,2.5,1.7,0.001,0.000,138.110,Power Line
2023/02/27 10:13:04,2.5,1.3,0.008,0.000,759.137,Power Line
2023/02/27 10:13:05,2.5,1.7,0.002,0.000,151.118,Power Line
2023/02/27 10:13:06,2.5,1.3,0.043,0.000,4264.228,Power Line
2023/02/27 10:13:07,2.4,1.5,0.002,0.000,151.118,Power Line
2023/02/27 10:13:08,2.4,1.7,0.012,0.000,1166.878,Power Line
2023/02/27 10:13:09,2.4,1.3,0.002,0.000,157.697,WiFi/Phone
2023/02/27 10:13:10,2.7,1.9,1.557,0.000,155662.313,Power Line
2023/02/27 10:13:11,2.7,1.3,0.002,0.000,151.118,Power Line
2023/02/27 10:13:12,2.6,1.3,0.019,0.000,1940.055,Power Line
2023/02/27 10:13:13,2.5,1.7,0.016,0.000,1580.708,Power Line
2023/02/27 10:13:14,2.5,1.5,0.005,0.000,476.125,Power Line
2023/02/27 10:13:15,2.6,1.5,0.019,0.000,1899.706,Power Line
2023/02/27 10:13:16,2.7,1.5,1.452,0.000,145192.406,WiFi/Phone
2023/02/27 10:13:17,2.8,0.8,1.452,0.000,145192.406,Mixed
2023/02/27 10:13:18,1.2,2.5,0.028,0.000,2837.522,Mixed
2023/02/27 10:13:19,1.4,0.0,0.061,0.000,6055.022,Mixed
2023/02/27 10:13:20,1.5,22.5,0.025,0.000,2451.618,Mixed
2023/02/27 10:13:21,1.4,0.4,0.015,0.000,1528.623,Mixed
2023/02/27 10:13:22,1.2,1.1,0.013,0.000,1347.616,Mixed
2023/02/27 10:13:23,1.2,0.8,0.029,0.000,2892.427,Mixed
2023/02/27 10:13:24,0.8,0.8,0.013,0.000,1270.274,Mixed
2023/02/27 10:13:25,1.1,1.1,0.059,0.000,5900.755,Mixed
2023/02/27 10:13:26,1.0,1.1,0.008,0.000,781.783,Mixed
2023/02/27 10:13:27,1.2,0.8,1.375,0.000,137536.281,Mixed
2023/02/27 10:13:28,1.3,0.4,0.002,0.000,151.118,Mixed
2023/02/27 10:13:29,1.3,1.5,0.013,0.000,1270.274,Mixed
2023/02/27 10:13:30,1.3,1.3,0.009,0.000,900.400,Mixed
2023/02/27 10:13:31,1.2,1.1,0.052,0.000,5180.686,Mixed
2023/02/27 10:13:32,1.4,0.8,0.006,0.000,630.343,Mixed
2023/02/27 10:13:33,1.3,1.3,0.806,0.000,80556.875,Mixed
2023/02/27 10:13:34,1.3,0.4,0.022,0.000,2218.030,Mixed
2023/02/27 10:13:35,1.3,1.1,0.036,0.000,3588.531,Mixed
2023/02/27 10:13:36,1.3,0.8,0.022,0.000,2151.390,Mixed
2023/02/27 10:13:37,1.4,1.1,0.025,0.000,2451.618,Mixed
2023/02/27 10:13:38,1.4,1.3,0.002,0.000,164.328,Mixed
2023/02/27 10:13:39,1.5,1.1,0.031,0.000,3120.700,Mixed
2023/02/27 10:13:40,1.5,1.1,0.026,0.000,2550.207,Mixed
2023/02/27 10:13:41,1.4,1.1,0.002,0.000,151.118,Mixed
2023/02/27 10:13:42,1.5,0.8,0.005,0.000,503.612,Mixed
2023/02/27 10:13:43,1.4,0.8,4.025,0.000,402471.906,WiFi/Phone
2023/02/27 10:13:44,1.4,0.8,3.169,0.000,316851.844,WiFi/Phone
2023/02/27 10:13:45,1.4,0.8,6.852,0.001,685186.375,WiFi/Phone
2023/02/27 10:13:46,1.3,0.8,6.104,0.001,610363.813,WiFi/Phone
2023/02/27 10:13:47,1.4,1.1,12.940,0.001,1293982.250,WiFi/Phone
2023/02/27 10:13:48,1.4,1.3,7.516,0.001,751589.000,WiFi/Phone
2023/02/27 10:13:49,1.4,1.3,8.502,0.001,850231.750,WiFi/Phone
2023/02/27 10:13:50,1.6,0.8,7.994,0.001,799391.625,WiFi/Phone
2023/02/27 10:13:51,1.6,1.1,9.996,0.001,999591.563,Mixed
2023/02/27 10:13:52,1.4,1.3,0.031,0.000,3062.307,WiFi/Phone
2023/02/27 10:13:53,1.4,1.1,9.255,0.001,925453.250,Mixed
2023/02/27 10:13:54,1.6,1.3,0.871,0.000,87061.469,Mixed
2023/02/27 10:13:55,1.6,1.1,0.015,0.000,1461.022,WiFi/Phone
2023/02/27 10:13:56,1.6,0.8,8.568,0.001,856809.875,Mixed
2023/02/27 10:13:57,1.6,1.3,14.694,0.001,1469395.000,WiFi/Phone
2023/02/27 10:13:58,1.6,0.8,8.905,0.001,890470.875,Mixed
2023/02/27 10:13:59,1.5,1.1,0.289,0.000,28931.039,WiFi/Phone
2023/02/27 10:14:00,1.5,0.8,14.248,0.001,1424802.250,Mixed
2023/02/27 10:14:01,1.6,1.1,4.415,0.000,441504.094,WiFi/Phone
2023/02/27 10:14:02,1.5,1.1,15.154,0.002,1515382.625,WiFi/Phone
2023/02/27 10:14:03,1.6,1.3,18.372,0.002,1837244.000,WiFi/Phone
2023/02/27 10:14:04,1.4,0.8,8.372,0.001,837226.563,WiFi/Phone
2023/02/27 10:14:05,1.4,1.3,1.263,0.000,126308.828,WiFi/Phone
2023/02/27 10:14:06,1.4,1.1,13.090,0.001,1309023.875,Mixed
2023/02/27 10:14:07,1.4,0.8,0.007,0.000,661.434,Mixed
2023/02/27 10:14:08,1.5,1.3,0.002,0.000,164.328,Mixed
2023/02/27 10:14:09,1.5,1.1,0.787,0.000,78701.188,WiFi/Phone
2023/02/27 10:14:10,1.6,1.1,9.767,0.001,976747.563,WiFi/Phone
2023/02/27 10:14:11,1.6,0.4,10.073,0.001,1007324.313,WiFi/Phone
2023/02/27 10:14:12,1.5,0.8,5.873,0.001,587282.875,WiFi/Phone
2023/02/27 10:14:13,1.5,1.1,1.682,0.000,168179.063,WiFi/Phone
2023/02/27 10:14:14,1.6,1.1,2.009,0.000,200902.750,Mixed
2023/02/27 10:14:15,1.6,1.3,0.089,0.000,8852.646,Power Line
2023/02/27 10:14:16,1.2,1.1,0.002,0.000,177.743,Power Line
2023/02/27 10:14:17,1.6,1.1,0.017,0.000,1670.236,Power Line
2023/02/27 10:14:18,1.6,1.1,0.005,0.000,503.612,Power Line
2023/02/27 10:14:19,1.7,1.3,0.020,0.000,2043.688,Power Line
2023/02/27 10:14:20,1.8,1.1,0.023,0.000,2286.228,Power Line
2023/02/27 10:14:21,1.8,1.3,0.037,0.000,3655.092,Power Line
2023/02/27 10:14:22,1.7,1.1,0.004,0.000,405.856,Power Line
2023/02/27 10:14:23,1.6,1.1,0.043,0.000,4264.228,WiFi/Phone
2023/02/27 10:14:24,1.6,1.3,1.606,0.000,160553.656,WiFi/Phone
2023/02/27 10:14:25,1.7,0.8,1.344,0.000,134379.344,Power Line
2023/02/27 10:14:26,1.7,1.3,0.011,0.000,1082.583,Power Line
2023/02/27 10:14:27,1.8,1.3,1.708,0.000,170800.172,WiFi/Phone
2023/02/27 10:14:28,1.8,1.1,1.354,0.000,135423.563,Power Line
2023/02/27 10:14:29,1.7,1.3,0.186,0.000,18551.379,Power Line
2023/02/27 10:14:30,1.7,1.1,0.041,0.000,4076.721,WiFi/Phone
2023/02/27 10:14:31,1.7,1.1,1.323,0.000,132314.859,WiFi/Phone
2023/02/27 10:14:32,1.7,1.1,2.121,0.000,212068.375,WiFi/Phone
2023/02/27 10:14:33,1.7,0.8,1.682,0.000,168179.063,WiFi/Phone
2023/02/27 10:14:34,1.8,1.1,1.948,0.000,194787.484,Cell Tower
2023/02/27 10:14:35,1.8,0.8,2.256,0.000,225588.297,WiFi/Phone
2023/02/27 10:14:36,1.8,1.1,1.721,0.000,172125.938,Power Line
2023/02/27 10:14:37,1.7,1.1,0.006,0.000,599.961,WiFi/Phone
2023/02/27 10:14:38,1.7,0.8,1.215,0.000,121511.484,Power Line
2023/02/27 10:14:39,1.7,1.3,1.606,0.000,160553.656,WiFi/Phone
2023/02/27 10:14:40,1.7,1.3,1.948,0.000,194787.484,WiFi/Phone
