time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:53:07,41.899140599999996,12.476745135000002,3.9319955000000038,247.90241720929717,10849.0,3.9158999999999944,72.555,10.274917100738273,46.51987663990644,5.544545454545455,6.83090909090909,7.667272727272728
2023-02-28 12:53:08,41.89913505,12.47673323,3.9331600000000035,257.60930915581764,10850.0,4.04640000000005,73.13,10.281421478633659,46.52264341860149,5.618181818181818,6.926969696969698,7.780757575757576
2023-02-28 12:53:09,41.899136285,12.47672028,3.9342435000000036,256.9824246930899,10851.0,4.439700000000202,72.87,10.287925856529043,46.52541019729654,5.691818181818181,7.023030303030303,7.8942424242424245
2023-02-28 12:53:10,41.89913752,12.47670733,3.9353270000000036,256.35554023036224,10852.0,4.833000000000354,72.61,10.294430234424427,46.528176975991585,5.765454545454546,7.119090909090909,8.007727272727273
2023-02-28 12:53:11,41.89913002,12.4766927,3.9367990000000037,213.32742603640298,10853.0,5.171400000000226,72.59,10.30093461231981,46.53094375468663,5.839090909090909,7.215151515151515,8.121212121212121
2023-02-28 12:53:12,41.89911765,12.47668939,3.9382000000000037,189.84640047432708,10854.0,4.685400000000239,71.75,10.307438990215195,46.53371053338168,5.912727272727272,7.311212121212121,8.234696969696971
2023-02-28 12:53:13,41.89910695,12.47668726,3.939402000000004,177.25353356699804,10855.0,3.5775000000004553,72.67,10.31394336811058,46.53647731207673,5.986363636363636,7.407272727272726,8.34818181818182
2023-02-28 12:53:14,41.89910372666667,12.476688333333334,3.939771000000004,168.255114346079,10856.0,2.7532666666670202,73.07000000000001,10.320447746005964,46.539244090771774,6.06,7.503333333333334,8.461666666666668
2023-02-28 12:53:15,41.89910050333333,12.476689406666667,3.940140000000004,159.25669512515995,10857.0,1.9290333333335852,73.47,10.326952123901348,46.542010869466814,6.133636363636364,7.59939393939394,8.575151515151516
2023-02-28 12:53:16,41.89909728,12.47669048,3.940509000000004,150.25827590424092,10858.0,1.10480000000015,73.87,10.333456501796732,46.54477764816186,6.207272727272727,7.695454545454545,8.688636363636364
2023-02-28 12:53:17,41.89909613166667,12.476692055000001,3.9406916666666705,147.21427501744694,10859.0,1.0376412121213348,73.96666666666667,10.339960879692116,46.54754442685691,6.280909090909091,7.791515151515151,8.802121212121213
2023-02-28 12:53:18,41.899094983333335,12.47669363,3.9408743333333374,144.17027413065296,10860.0,0.9704824242425193,74.06333333333333,10.346465257587502,46.55031120555196,6.3545454545454545,7.887575757575757,8.915606060606061
2023-02-28 12:53:19,41.899093835,12.476695205,3.9410570000000043,141.12627324385898,10861.0,0.9033236363637038,74.16,10.352969635482886,46.553077984247004,6.428181818181818,7.983636363636364,9.02909090909091
2023-02-28 12:53:20,41.89909268666666,12.476696780000001,3.9412396666666707,138.082272357065,10862.0,0.8361648484848885,74.25666666666667,10.35947401337827,46.55584476294205,6.501818181818182,8.07969696969697,9.142575757575758
2023-02-28 12:53:21,41.89909153833333,12.476698355,3.941422333333337,135.038271470271,10863.0,0.7690060606060731,74.35333333333334,10.365978391273654,46.5586115416371,6.575454545454545,8.175757575757576,9.256060606060608
2023-02-28 12:53:22,41.89909039,12.47669993,3.941605000000004,131.99427058347703,10864.0,0.7018472727272577,74.45,10.372482769169038,46.56137832033214,6.649090909090909,8.271818181818182,9.369545454545456
2023-02-28 12:53:23,41.899089216,12.476701838,3.941810200000004,120.14874278119072,10865.0,0.6955336733854225,74.654,10.378987147064423,46.564145099027186,6.722727272727273,8.367878787878787,9.483030303030304
2023-02-28 12:53:24,41.899088042,12.476703746,3.942015400000004,108.3032149789044,10866.0,0.6892200740435873,74.858,10.385491524959807,46.566911877722234,6.796363636363636,8.463939393939393,9.596515151515153
2023-02-28 12:53:25,41.899086868,12.476705654,3.942220600000004,96.4576871766181,10867.0,0.6829064747017523,75.062,10.391995902855191,46.56967865641728,6.87,8.56,9.71
2023-02-28 12:53:26,41.899085694,12.476707562,3.942425800000004,84.61215937433178,10868.0,0.6765928753599171,75.266,10.420475031319214,46.56132998404779,6.772181818181818,8.434181818181818,9.563272727272729
2023-02-28 12:53:27,41.89908452,12.47670947,3.942631000000004,72.76663157204547,10869.0,0.6702792760180819,75.47,10.448954159783236,46.552981311678295,6.674363636363636,8.308363636363637,9.416545454545455
2023-02-28 12:53:28,41.899085012058826,12.476709661764705,3.94268791176471,71.03170143651599,10870.0,0.7388999547511133,75.39676470588235,10.477433288247259,46.5446326393088,6.576545454545455,8.182545454545455,9.269818181818183
2023-02-28 12:53:29,41.89908550411765,12.476709853529412,3.9427448235294156,69.2967713009865,10871.0,0.8075206334841447,75.32352941176471,10.505912416711281,46.53628396693931,6.478727272727273,8.056727272727272,9.12309090909091
2023-02-28 12:53:30,41.899085996176474,12.476710045294118,3.942801735294122,67.56184116545704,10872.0,0.8761413122171761,75.25029411764706,10.534391545175305,46.52793529456982,6.380909090909091,7.930909090909092,8.976363636363637
2023-02-28 12:53:31,41.8990864882353,12.476710237058823,3.9428586470588276,65.82691102992756,10873.0,0.9447619909502074,75.1770588235294,10.562870673639328,46.51958662220033,6.283090909090909,7.805090909090909,8.829636363636364
2023-02-28 12:53:32,41.89908698029412,12.476710428823528,3.9429155588235334,64.09198089439808,10874.0,1.0133826696832386,75.10382352941177,10.59134980210335,46.511237949830836,6.185272727272728,7.6792727272727275,8.682909090909092
2023-02-28 12:53:33,41.899087472352946,12.476710620588236,3.942972470588239,62.3570507588686,10875.0,1.08200334841627,75.03058823529412,10.619828930567373,46.50288927746134,6.087454545454546,7.553454545454546,8.536181818181818
2023-02-28 12:53:34,41.89908796441177,12.476710812352941,3.943029382352945,60.62212062333912,10876.0,1.1506240271493016,74.95735294117647,10.648308059031395,46.49454060509185,5.989636363636364,7.427636363636364,8.389454545454546
2023-02-28 12:53:35,41.899088456470594,12.476711004117647,3.943086294117651,58.88719048780965,10877.0,1.2192447058823328,74.88411764705883,10.676787187495417,46.486191932722356,5.891818181818182,7.301818181818183,8.242727272727274
2023-02-28 12:53:36,41.89908894852941,12.476711195882352,3.943143205882357,57.152260352280166,10878.0,1.2878653846153643,74.81088235294118,10.70526631595944,46.47784326035286,5.7940000000000005,7.176,8.096
2023-02-28 12:53:37,41.899089440588234,12.47671138764706,3.943200117647063,55.417330216750685,10879.0,1.3564860633483957,74.73764705882353,10.733745444423462,46.46949458798337,5.6961818181818185,7.0501818181818185,7.949272727272728
2023-02-28 12:53:38,41.89908993264706,12.476711579411765,3.9432570294117686,53.68240008122121,10880.0,1.425106742081427,74.66441176470589,10.762224572887485,46.461145915613876,5.598363636363636,6.924363636363637,7.802545454545456
2023-02-28 12:53:39,41.89909042470588,12.47671177117647,3.9433139411764744,51.947469945691736,10881.0,1.4937274208144584,74.59117647058824,10.790703701351509,46.45279724324439,5.500545454545454,6.7985454545454544,7.655818181818183
2023-02-28 12:53:40,41.899090916764706,12.476711962941176,3.9433708529411806,50.212539810162255,10882.0,1.5623480995474899,74.51794117647059,10.819182829815531,46.4444485708749,5.402727272727272,6.672727272727273,7.50909090909091
2023-02-28 12:53:41,41.89909140882353,12.476712154705883,3.9434277647058864,48.477609674632774,10883.0,1.6309687782805211,74.44470588235295,10.847661958279554,46.436099898505404,5.304909090909091,6.546909090909091,7.3623636363636376
2023-02-28 12:53:42,41.899091900882354,12.476712346470588,3.943484676470592,46.7426795391033,10884.0,1.6995894570135524,74.3714705882353,10.876141086743576,46.42775122613591,5.207090909090909,6.42109090909091,7.2156363636363645
2023-02-28 12:53:43,41.89909239294118,12.476712538235294,3.943541588235298,45.007749403573825,10885.0,1.768210135746584,74.29823529411765,10.904620215207599,46.41940255376642,5.109272727272727,6.295272727272728,7.0689090909090915
2023-02-28 12:53:44,41.899092885,12.47671273,3.943598500000004,43.272819268044344,10886.0,1.8368308144796153,74.225,10.933099343671621,46.411053881396924,5.011454545454546,6.1694545454545455,6.922181818181819
2023-02-28 12:53:45,41.899093377058826,12.476712921764706,3.94365541176471,41.53788913251486,10887.0,1.9054514932126465,74.15176470588236,10.961578472135644,46.40270520902743,4.913636363636364,6.043636363636364,6.775454545454546
2023-02-28 12:53:46,41.89909386911765,12.476713113529412,3.943712323529416,39.80295899698539,10888.0,1.9740721719456782,74.0785294117647,10.990057600599666,46.39435653665794,4.815818181818182,5.917818181818182,6.628727272727273
2023-02-28 12:53:47,41.89909436117647,12.476713305294117,3.9437692352941216,38.06802886145591,10889.0,2.0426928506787094,74.00529411764705,11.018536729063689,46.386007864288445,4.718,5.792,6.482000000000001
2023-02-28 12:53:48,41.8990948532353,12.476713497058824,3.9438261470588274,36.33309872592643,10890.0,2.1113135294117407,73.93205882352942,11.047015857527711,46.37765919191896,4.620181818181818,5.666181818181818,6.335272727272728
2023-02-28 12:53:49,41.89909534529412,12.47671368882353,3.9438830588235336,34.59816859039695,10891.0,2.1799342081447723,73.85882352941177,11.075494985991735,46.369310519549465,4.522363636363636,5.540363636363637,6.188545454545455
2023-02-28 12:53:50,41.899095837352945,12.476713880588235,3.9439399705882394,32.86323845486748,10892.0,2.2485548868778036,73.78558823529411,11.103974114455758,46.36096184717997,4.424545454545455,5.414545454545455,6.041818181818183
2023-02-28 12:53:51,41.89909632941177,12.47671407235294,3.943996882352945,31.128308319337997,10893.0,2.317175565610835,73.71235294117648,11.13245324291978,46.35261317481048,4.326727272727273,5.288727272727273,5.89509090909091
2023-02-28 12:53:52,41.89909682147059,12.476714264117648,3.944053794117651,29.393378183808522,10894.0,2.3857962443438665,73.63911764705882,11.160932371383803,46.344264502440986,4.228909090909092,5.162909090909091,5.748363636363637
2023-02-28 12:53:53,41.89909731352941,12.476714455882354,3.944110705882357,27.65844804827904,10895.0,2.4544169230768977,73.56588235294117,11.189411499847825,46.33591583007149,4.13109090909091,5.037090909090909,5.601636363636365
2023-02-28 12:53:54,41.899097805588234,12.476714647647059,3.944167617647063,25.923517912749567,10896.0,2.523037601809929,73.49264705882354,11.217890628311848,46.327567157702,4.033272727272728,4.911272727272728,5.454909090909092
2023-02-28 12:53:55,41.89909829764706,12.476714839411764,3.944224529411769,24.188587777220086,10897.0,2.5916582805429607,73.41941176470588,11.24636975677587,46.319218485332506,3.9354545454545455,4.785454545454545,5.308181818181819
2023-02-28 12:53:56,41.89909878970588,12.476715031176472,3.9442814411764746,22.45365764169061,10898.0,2.660278959275992,73.34617647058823,11.274848885239892,46.31086981296301,3.837636363636364,4.659636363636364,5.161454545454546
2023-02-28 12:53:57,41.899099281764705,12.476715222941177,3.9443383529411804,20.71872750616113,10899.0,2.728899638009023,73.2729411764706,11.303328013703915,46.30252114059352,3.739818181818182,4.533818181818182,5.014727272727273
2023-02-28 12:53:58,41.89909977382353,12.476715414705883,3.944395264705886,18.983797370631656,10900.0,2.797520316742055,73.19970588235294,11.33180714216794,46.29417246822403,3.642,4.408,4.868
2023-02-28 12:53:59,41.89910026588235,12.476715606470588,3.9444521764705924,17.248867235102175,10901.0,2.866140995475086,73.12647058823529,11.360286270631962,46.28582379585454,3.5441818181818183,4.282181818181819,4.721272727272728
2023-02-28 12:54:00,41.89910075794118,12.476715798235295,3.944509088235298,15.513937099572694,10902.0,2.9347616742081173,73.05323529411766,11.388765399095984,46.27747512348505,3.4463636363636363,4.156363636363636,4.574545454545455
2023-02-28 12:54:01,41.89910125,12.47671599,3.944566000000004,13.77900696404322,10903.0,3.003382352941149,72.98,11.417244527560007,46.269126451115554,3.3485454545454547,4.030545454545455,4.427818181818182
2023-02-28 12:54:02,41.899109015,12.47671809,3.945446000000004,43.548938333799214,10904.0,2.805611176470526,71.845,11.445723656024029,46.26077777874606,3.2507272727272727,3.904727272727273,4.28109090909091
2023-02-28 12:54:03,41.89911678,12.47672019,3.946326000000004,73.31886970355521,10905.0,2.6078399999999036,70.71,11.474202784488051,46.25242910637657,3.152909090909091,3.7789090909090906,4.134363636363637
2023-02-28 12:54:04,41.89911363666667,12.47672435,3.946817000000004,96.64612425251403,10906.0,3.448260000000083,70.26333333333334,11.502681912952074,46.244080434007074,3.055090909090909,3.653090909090909,3.987636363636364
2023-02-28 12:54:05,41.89911049333333,12.476728510000001,3.947308000000004,119.97337880147285,10907.0,4.288680000000262,69.81666666666666,11.531161041416096,46.23573176163758,2.9572727272727275,3.5272727272727273,3.8409090909090917
2023-02-28 12:54:06,41.89910735,12.47673267,3.947799000000004,143.30063335043167,10908.0,5.129100000000442,69.37,11.559640169880119,46.22738308926809,2.859454545454546,3.4014545454545457,3.6941818181818187
2023-02-28 12:54:07,41.89909367,12.47674279,3.949535000000004,148.39776475954085,10909.0,6.1092000000002145,69.14,11.588119298344143,46.2190344168986,2.761636363636364,3.275636363636364,3.5474545454545456
2023-02-28 12:54:08,41.89908136,12.4767541,3.951193000000004,135.15381593383643,10910.0,5.461199999999966,68.98,11.616598426808165,46.21068574452911,2.663818181818182,3.1498181818181816,3.4007272727272735
2023-02-28 12:54:09,41.89907433,12.47676776,3.952569000000004,125.43702121486064,10911.0,4.816800000000221,67.75,11.645077555272188,46.202337072159615,2.566,3.024,3.2540000000000004
2023-02-28 12:54:10,41.89906743,12.47678042,3.953869000000004,154.25320914799693,10912.0,4.663800000000418,66.31,11.67355668373621,46.19398839979012,2.4681818181818187,2.8981818181818184,3.1072727272727274
2023-02-28 12:54:11,41.89905582,12.47677981,3.9551600000000042,185.10557758679974,10913.0,4.834800000000339,63.29,11.702035812200233,46.18563972742063,2.3703636363636367,2.772363636363636,2.9605454545454553
2023-02-28 12:54:12,41.89904338,12.47677747,3.9565550000000043,192.3138188316843,10914.0,5.356799999999762,63.36,11.730514940664255,46.177291055051136,2.2725454545454546,2.6465454545454543,2.813818181818182
2023-02-28 12:54:13,41.89902975,12.47677199,3.958136000000004,202.882429588922,10915.0,5.491799999999447,63.34,11.758994069128278,46.16894238268164,2.1747272727272726,2.5207272727272727,2.667090909090909
2023-02-28 12:54:14,41.8990182,12.47676335,3.959606000000004,215.2121070183254,10916.0,4.840199999999495,62.89,11.7874731975923,46.16059371031215,2.0769090909090906,2.394909090909091,2.520363636363637
2023-02-28 12:54:15,41.89900997,12.47675363,3.960825000000004,233.97490841002866,10917.0,3.949199999999653,62.22,11.815952326056323,46.152245037942656,1.9790909090909095,2.2690909090909095,2.373636363636364
2023-02-28 12:54:16,41.899006935,12.476744185,3.9616780000000036,248.2510176959667,10918.0,4.341599999999612,62.485,11.844431454520347,46.14389636557317,1.8812727272727274,2.143272727272727,2.226909090909092
2023-02-28 12:54:17,41.8990039,12.47673474,3.962531000000004,262.52712698190476,10919.0,4.733999999999572,62.75,11.87291058298437,46.13554769320368,1.7834545454545454,2.0174545454545454,2.080181818181819
2023-02-28 12:54:18,41.89900593,12.47671631,3.9640770000000036,283.2043321691754,10920.0,6.186599999999842,63.44,11.901389711448392,46.12719902083418,1.6856363636363634,1.8916363636363638,1.9334545454545458
2023-02-28 12:54:19,41.89901117,12.47669463,3.9659680000000037,286.3461935611017,10921.0,6.233399999999989,62.26,11.929868839912414,46.11885034846469,1.5878181818181822,1.7658181818181813,1.7867272727272736
2023-02-28 12:54:20,41.89901475,12.4766763,3.9675400000000036,284.9799474431856,10922.0,4.9787999999996835,61.71,11.958347968376437,46.1105016760952,1.49,1.64,1.64
2023-02-28 12:54:21,41.89901757,12.47666241,3.9687340000000035,281.04487187267614,10923.0,4.158000000000062,61.2,11.974344163242113,46.07248560429442,1.5784745762711865,1.875593220338983,2.0347457627118644
2023-02-28 12:54:22,41.89901876,12.47664906,3.9698500000000037,234.70767188374268,10924.0,3.536400000000306,60.36,11.99034035810779,46.03446953249365,1.6669491525423727,2.111186440677966,2.4294915254237286
2023-02-28 12:54:23,41.899012485,12.47664715,3.9705650000000037,219.51925876395666,10925.0,4.316400000000087,60.795,12.006336552973467,45.99645346069288,1.7554237288135592,2.346779661016949,2.824237288135593
2023-02-28 12:54:24,41.89900621,12.47664524,3.9712800000000037,204.33084564417064,10926.0,5.096399999999868,61.23,12.022332747839144,45.9584373888921,1.8438983050847457,2.582372881355932,3.2189830508474575
2023-02-28 12:54:25,41.89899335,12.47663273,3.9730460000000036,222.38396638104155,10927.0,6.201000000000256,61.65,12.03832894270482,45.92042131709133,1.9323728813559322,2.817966101694915,3.613728813559322
2023-02-28 12:54:26,41.89898343,12.47661747,3.974725000000004,283.0666579870212,10928.0,5.641101098901792,62.28,12.054325137570498,45.882405245290556,2.0208474576271187,3.053559322033898,4.008474576271186
2023-02-28 12:54:27,41.89898434692308,12.476616950769232,3.9748356153846194,287.00789757548966,10929.0,5.533101098901769,62.456153846153846,12.070321332436173,45.84438917348978,2.109322033898305,3.2891525423728813,4.403220338983051
2023-02-28 12:54:28,41.89898526384616,12.476616431538462,3.9749462307692345,290.94913716395814,10930.0,5.425101098901747,62.63230769230769,12.08631752730185,45.80637310168901,2.1977966101694912,3.524745762711864,4.797966101694915
2023-02-28 12:54:29,41.898986180769235,12.476615912307693,3.97505684615385,294.8903767524266,10931.0,5.317101098901724,62.808461538461536,12.102313722167526,45.768357029888236,2.286271186440678,3.760338983050847,5.192711864406779
2023-02-28 12:54:30,41.898987097692306,12.476615393076923,3.975167461538465,298.83161634089504,10932.0,5.209101098901702,62.98461538461538,12.118309917033203,45.73034095808747,2.374745762711864,3.99593220338983,5.587457627118644
2023-02-28 12:54:31,41.898988014615384,12.476614873846154,3.9752780769230807,302.7728559293635,10933.0,5.10110109890168,63.160769230769226,12.13430611189888,45.69232488628669,2.4632203389830507,4.231525423728813,5.9822033898305085
2023-02-28 12:54:32,41.89898893153846,12.476614354615386,3.975388692307696,306.714095517832,10934.0,4.993101098901657,63.33692307692307,12.150302306764557,45.654308814485915,2.551694915254237,4.467118644067797,6.376949152542372
2023-02-28 12:54:33,41.89898984846154,12.476613835384615,3.9754993076923113,310.65533510630047,10935.0,4.885101098901635,63.51307692307692,12.166298501630234,45.61629274268515,2.6401694915254237,4.702711864406779,6.771694915254237
2023-02-28 12:54:34,41.89899076538462,12.476613316153847,3.975609923076927,314.59657469476895,10936.0,4.777101098901612,63.68923076923077,12.18229469649591,45.57827667088437,2.72864406779661,4.938305084745762,7.166440677966102
2023-02-28 12:54:35,41.898991682307695,12.476612796923078,3.9757205384615424,318.5378142832374,10937.0,4.66910109890159,63.86538461538461,12.198290891361587,45.540260599083595,2.817118644067796,5.173898305084745,7.561186440677965
2023-02-28 12:54:36,41.898992599230766,12.476612277692308,3.9758311538461575,322.4790538717059,10938.0,4.561101098901568,64.04153846153845,12.214287086227264,45.502244527282826,2.905593220338983,5.409491525423729,7.95593220338983
2023-02-28 12:54:37,41.898993516153844,12.476611758461539,3.975941769230773,326.4202934601743,10939.0,4.453101098901545,64.2176923076923,12.230283281092941,45.46422845548205,2.994067796610169,5.645084745762711,8.350677966101696
2023-02-28 12:54:38,41.89899443307692,12.476611239230769,3.976052384615388,330.3615330486428,10940.0,4.345101098901523,64.39384615384614,12.246279475958616,45.426212383681275,3.082542372881356,5.880677966101694,8.74542372881356
2023-02-28 12:54:39,41.89899535,12.47661072,3.9761630000000037,334.3027726371113,10941.0,4.2371010989015,64.57,12.262275670824293,45.388196311880506,3.171016949152542,6.116271186440677,9.140169491525423
2023-02-28 12:54:40,41.8990053,12.47660345,3.977422000000004,346.6572874207154,10942.0,4.121999999999826,64.5,12.27827186568997,45.35018024007973,3.2594915254237287,6.351864406779661,9.534915254237289
2023-02-28 12:54:41,41.89901458,12.47660385,3.9784530000000036,19.87613192083927,10943.0,3.311999999999582,66.55,12.294268060555646,45.312164168278954,3.347966101694915,6.587457627118643,9.929661016949153
2023-02-28 12:54:42,41.899019530000004,12.476609035,3.9791510000000034,61.75029175086411,10944.0,2.7854839285713586,65.59,12.310264255421323,45.274148096478186,3.436440677966101,6.823050847457626,10.324406779661018
2023-02-28 12:54:43,41.89902448,12.47661422,3.9798490000000037,103.62445158088894,10945.0,2.258967857143135,64.63,12.326260450287,45.23613202467741,3.524915254237288,7.058644067796609,10.719152542372882
2023-02-28 12:54:44,41.89902329571429,12.476614525,3.9799829285714323,108.35237677759578,10946.0,2.3975089285717175,64.56785714285714,12.342256645152677,45.19811595287664,3.613389830508474,7.294237288135593,11.113898305084746
2023-02-28 12:54:45,41.89902211142857,12.47661483,3.980116857142861,113.08030197430263,10947.0,2.5360500000003006,64.50571428571428,12.358252840018354,45.160099881075865,3.701864406779661,7.529830508474576,11.508644067796611
2023-02-28 12:54:46,41.89902092714286,12.476615135,3.9802507857142895,117.80822717100946,10948.0,2.6745910714288836,64.44357142857143,12.37424903488403,45.12208380927509,3.790338983050847,7.765423728813558,11.903389830508475
2023-02-28 12:54:47,41.89901974285714,12.47661544,3.980384714285718,122.53615236771631,10949.0,2.8131321428574663,64.38142857142857,12.390245229749707,45.08406773747432,3.878813559322034,8.001016949152541,12.298135593220339
2023-02-28 12:54:48,41.89901855857143,12.476615745,3.9805186428571466,127.26407756442315,10950.0,2.951673214286049,64.31928571428571,12.406241424615384,45.046051665673545,3.96728813559322,8.236610169491525,12.692881355932204
2023-02-28 12:54:49,41.89901737428571,12.47661605,3.980652571428575,131.99200276112998,10951.0,3.090214285714632,64.25714285714285,12.422237619481061,45.00803559387277,4.055762711864406,8.472203389830508,13.087627118644068
2023-02-28 12:54:50,41.89901619,12.476616355,3.980786500000004,136.71992795783683,10952.0,3.228755357143215,64.195,12.438233814346736,44.970019522072,4.144237288135593,8.70779661016949,13.482372881355932
2023-02-28 12:54:51,41.89901500571429,12.47661666,3.9809204285714324,141.44785315454368,10953.0,3.3672964285717977,64.13285714285713,12.454230009212413,44.932003450271225,4.232711864406779,8.943389830508474,13.877118644067798
2023-02-28 12:54:52,41.899013821428575,12.476616965,3.981054357142861,146.17577835125053,10954.0,3.5058375000003803,64.07071428571429,12.47022620407809,44.89398737847045,4.321186440677966,9.178983050847457,14.271864406779661
2023-02-28 12:54:53,41.89901263714286,12.47661727,3.9811882857142895,150.90370354795735,10955.0,3.6443785714289634,64.00857142857143,12.486222398943767,44.85597130666968,4.409661016949152,9.41457627118644,14.666610169491525
2023-02-28 12:54:54,41.899011452857145,12.476617575,3.981322214285718,155.6316287446642,10956.0,3.7829196428575464,63.94642857142857,12.502218593809443,44.817955234868904,4.498135593220339,9.650169491525423,15.06135593220339
2023-02-28 12:54:55,41.89901026857143,12.47661788,3.9814561428571467,160.35955394137102,10957.0,3.921460714286129,63.88428571428571,12.51821478867512,44.77993916306813,4.586610169491525,9.885762711864407,15.456101694915255
2023-02-28 12:54:56,41.899009084285716,12.476618185,3.9815900714285752,165.08747913807787,10958.0,4.060001785714712,63.82214285714286,12.534210983540797,44.74192309126736,4.675084745762712,10.12135593220339,15.850847457627118
2023-02-28 12:54:57,41.8990079,12.47661849,3.981724000000004,169.81540433478472,10959.0,4.198542857143295,63.76,12.550207178406474,44.703907019466584,4.763559322033898,10.356949152542372,16.245593220338982
2023-02-28 12:54:58,41.89899689,12.47662097,3.982964000000004,154.40288602589385,10960.0,3.8052000000003083,63.69,12.56620337327215,44.665890947665815,4.852033898305084,10.592542372881356,16.640338983050846
2023-02-28 12:54:59,41.898992254999996,12.47662652,3.983655000000004,130.09492907996943,10961.0,3.0442500000000594,63.644999999999996,12.582199568137828,44.62787487586504,4.940508474576271,10.828135593220338,17.03508474576271
2023-02-28 12:55:00,41.89898762,12.47663207,3.984346000000004,105.78697213404502,10962.0,2.2832999999998105,63.6,12.598195763003504,44.589858804064264,5.028983050847457,11.063728813559322,17.429830508474577
2023-02-28 12:55:01,41.898989115,12.476638735000002,3.984923500000004,102.60802494186976,10963.0,3.0673499999999576,62.455,12.614191957869181,44.551842732263495,5.117457627118644,11.299322033898305,17.82457627118644
2023-02-28 12:55:02,41.89899061,12.4766454,3.9855010000000037,99.4290777496945,10964.0,3.8514000000001047,61.31,12.630188152734856,44.51382666046272,5.20593220338983,11.534915254237287,18.219322033898305
2023-02-28 12:55:03,41.89898373,12.47665831,3.986817000000004,66.52632890469602,10965.0,4.843800000000265,60.87,12.646184347600533,44.47581058866194,5.294406779661017,11.770508474576271,18.61406779661017
2023-02-28 12:55:04,41.898996260000004,12.47666058,3.988221500000004,34.76550270956983,10966.0,5.442600000000297,60.595,12.66218054246621,44.437794516861175,5.382881355932203,12.006101694915253,19.008813559322036
2023-02-28 12:55:05,41.89900879,12.47666285,3.989626000000004,3.004676514443645,10967.0,6.04140000000033,60.32,12.678176737331887,44.3997784450604,5.471355932203389,12.241694915254238,19.4035593220339
2023-02-28 12:55:06,41.89902512,12.47666221,3.991441000000004,25.068936592839975,10968.0,5.032800000000304,59.7,12.694172932197564,44.36176237325962,5.559830508474576,12.47728813559322,19.798305084745763
2023-02-28 12:55:07,41.89902825,12.476667565,3.9920050000000042,33.639978639305184,10969.0,3.670800000000174,59.75,12.71016912706324,44.323746301458854,5.648305084745763,12.712881355932202,20.193050847457627
2023-02-28 12:55:08,41.89903138,12.47667292,3.992569000000004,42.21102068577039,10970.0,2.308800000000044,59.8,12.726165321928917,44.28573022965808,5.736779661016949,12.948474576271186,20.58779661016949
2023-02-28 12:55:09,41.899037119999996,12.476677846666666,3.9933263333333375,36.447588405710995,10971.0,3.1101000000000045,60.04666666666667,12.742161516794594,44.2477141578573,5.825254237288135,13.184067796610169,20.982542372881355
2023-02-28 12:55:10,41.89904286,12.476682773333334,3.9940836666666706,30.68415612565159,10972.0,3.911399999999965,60.29333333333333,12.758157711660271,44.209698086056534,5.913728813559322,13.419661016949153,21.377288135593222
2023-02-28 12:55:11,41.8990486,12.4766877,3.994841000000004,24.920723845592192,10973.0,4.712699999999925,60.54,12.774153906525948,44.17168201425576,6.002203389830508,13.655254237288135,21.772033898305086
2023-02-28 12:55:12,41.89906143,12.47669306,3.996334000000004,13.758030849996146,10974.0,4.796999999999851,59.54,12.790150101391625,44.13366594245498,6.090677966101695,13.890847457627117,22.16677966101695
2023-02-28 12:55:13,41.89907181,12.47669558,3.997506000000004,64.75720540424265,10975.0,3.6251999999999285,60.17,12.806146296257301,44.09564987065421,6.179152542372881,14.126440677966102,22.561525423728813
2023-02-28 12:55:14,41.89906882,12.47670269,3.998183000000004,93.90641940590541,10976.0,4.354800000000125,61.82,12.822142491122976,44.05763379885344,6.267627118644068,14.362033898305084,22.956271186440677
2023-02-28 12:55:15,41.89906583,12.4767098,3.998860000000004,123.05563340756817,10977.0,5.084400000000322,63.47,12.838138685988653,44.01961772705267,6.356101694915254,14.597627118644066,23.35101694915254
2023-02-28 12:55:16,41.89905629,12.47672703,4.000640000000004,120.62410943701798,10978.0,6.354000000000859,63.83,12.85413488085433,43.98160165525189,6.44457627118644,14.83322033898305,23.74576271186441
2023-02-28 12:55:17,41.89904975,12.47674622,4.0023900000000046,132.59217442148582,10979.0,6.388200000000843,65.34,12.870131075720007,43.94358558345112,6.533050847457627,15.068813559322033,24.140508474576272
2023-02-28 12:55:18,41.89903566,12.47675691,4.004189000000005,158.94972897045056,10980.0,5.417999999999523,64.88,12.886127270585684,43.90556951165035,6.621525423728813,15.304406779661017,24.535254237288136
2023-02-28 12:55:19,41.89902502,12.47676012,4.005400000000004,192.87741527112553,10981.0,3.5549999999991755,64.45,12.90212346545136,43.86755343984957,6.71,15.54,24.93
2023-02-28 12:55:20,41.899021215000005,12.47675606,4.005940500000005,221.74415441441081,10982.0,3.0199499999997936,63.99,12.916511396954185,43.879858552942764,6.654166666666667,15.342833333333333,24.576333333333334
2023-02-28 12:55:21,41.89901741,12.476752,4.006481000000004,250.6108935576961,10983.0,2.484900000000412,63.53,12.93089932845701,43.892163666035955,6.598333333333334,15.145666666666665,24.222666666666665
