time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 13:07:47,41.899895585555555,12.487760034444445,5.373621333333331,49.83563145649078,9883.101,4.048982352941188,100.63111111111111,15.024352453657077,40.61853107437175,2.961276595744681,4.2493617021276595,5.331914893617021
2023-02-28 13:07:48,41.89990214666666,12.487770483333334,5.374753999999998,50.5501341481337,9884.101,3.944311764705893,100.68333333333334,15.077332518203024,40.60028556109823,3.0093617021276597,4.26531914893617,5.314042553191489
2023-02-28 13:07:49,41.899908707777776,12.487780932222222,5.375886666666664,51.264636839776614,9885.101,3.8396411764705976,100.73555555555556,15.130312582748973,40.58204004782471,3.0574468085106385,4.28127659574468,5.296170212765957
2023-02-28 13:07:50,41.89991526888888,12.487791381111112,5.3770193333333305,51.979139531419534,9886.101,3.734970588235302,100.78777777777778,15.18329264729492,40.56379453455119,3.105531914893617,4.297234042553192,5.278297872340425
2023-02-28 13:07:51,41.89992183,12.48780183,5.378151999999997,52.693642223062454,9887.101,3.6303000000000067,100.84,15.236272711840869,40.54554902127767,3.153617021276596,4.313191489361702,5.260425531914893
2023-02-28 13:07:52,41.8999261125,12.487810214166666,5.378994749999998,53.60980062694065,9888.101,3.6315000000000053,100.95,15.289252776386816,40.52730350800415,3.2017021276595745,4.3291489361702125,5.242553191489361
2023-02-28 13:07:53,41.899930395,12.487818598333334,5.379837499999997,54.525959030818846,9889.101,3.632700000000004,101.06,15.342232840932764,40.50905799473063,3.2497872340425533,4.345106382978723,5.224680851063829
2023-02-28 13:07:54,41.8999346775,12.4878269825,5.3806802499999975,55.44211743469704,9890.101,3.6339000000000024,101.17,15.395212905478711,40.49081248145711,3.297872340425532,4.361063829787234,5.2068085106382975
2023-02-28 13:07:55,41.89993896,12.487835366666667,5.381522999999997,56.35827583857523,9891.101,3.635100000000001,101.28,15.44819297002466,40.47256696818359,3.3459574468085105,4.377021276595745,5.188936170212766
2023-02-28 13:07:56,41.8999432425,12.487843750833333,5.382365749999997,57.27443424245343,9892.101,3.6362999999999994,101.39,15.501173034570607,40.45432145491007,3.3940425531914897,4.392978723404255,5.171063829787234
2023-02-28 13:07:57,41.899947525,12.487852135,5.383208499999997,58.19059264633162,9893.101,3.6374999999999984,101.5,15.554153099116556,40.43607594163655,3.442127659574468,4.408936170212765,5.153191489361702
2023-02-28 13:07:58,41.899951807499995,12.487860519166667,5.384051249999997,59.106751050209816,9894.101,3.638699999999997,101.61,15.607133163662503,40.41783042836303,3.490212765957447,4.424893617021277,5.13531914893617
2023-02-28 13:07:59,41.899956089999996,12.487868903333332,5.384893999999997,60.022909454088015,9895.101,3.6398999999999955,101.72,15.660113228208452,40.39958491508951,3.5382978723404257,4.440851063829787,5.117446808510638
2023-02-28 13:08:00,41.8999603725,12.4878772875,5.385736749999997,60.93906785796621,9896.101,3.641099999999994,101.83,15.7130932927544,40.38133940181599,3.5863829787234045,4.4568085106382975,5.099574468085106
2023-02-28 13:08:01,41.899964655,12.487885671666666,5.386579499999997,61.8552262618444,9897.101,3.6422999999999925,101.94,15.766073357300348,40.36309388854247,3.6344680851063833,4.472765957446808,5.081702127659574
2023-02-28 13:08:02,41.8999689375,12.487894055833333,5.387422249999997,62.77138466572259,9898.101,3.643499999999991,102.05,15.819053421846295,40.34484837526895,3.6825531914893617,4.488723404255319,5.0638297872340425
2023-02-28 13:08:03,41.89997322,12.48790244,5.388264999999997,63.68754306960079,9899.101,3.6446999999999896,102.16,15.872033486392244,40.32660286199543,3.7306382978723405,4.50468085106383,5.045957446808511
2023-02-28 13:08:04,41.89997640666667,12.487915494444444,5.389404666666664,62.600460061715154,9900.101,3.817560714285698,101.94,15.925013550938191,40.30835734872191,3.7787234042553193,4.52063829787234,5.028085106382979
2023-02-28 13:08:05,41.899979593333335,12.487928548888888,5.39054433333333,61.51337705382952,9901.101,3.9904214285714064,101.72,15.97799361548414,40.29011183544839,3.826808510638298,4.5365957446808505,5.010212765957447
2023-02-28 13:08:06,41.89998278,12.487941603333333,5.391683999999997,60.426294045943884,9902.101,4.163282142857115,101.5,16.030973680030087,40.27186632217487,3.874893617021277,4.552553191489362,4.992340425531914
2023-02-28 13:08:07,41.89998596666667,12.487954657777777,5.392823666666664,59.33921103805825,9903.101,4.336142857142823,101.28,16.083953744576036,40.25362080890135,3.9229787234042552,4.568510638297872,4.974468085106382
2023-02-28 13:08:08,41.89998915333333,12.487967712222222,5.39396333333333,58.252128030172614,9904.101,4.509003571428532,101.06,16.136933809121984,40.23537529562783,3.971063829787234,4.584468085106383,4.95659574468085
2023-02-28 13:08:09,41.89999234,12.487980766666666,5.395102999999997,57.16504502228698,9905.101,4.681864285714241,100.84,16.18991387366793,40.21712978235431,4.019148936170213,4.600425531914893,4.9387234042553185
2023-02-28 13:08:10,41.899995526666665,12.487993821111111,5.396242666666664,56.07796201440134,9906.101,4.854724999999949,100.62,16.24289393821388,40.19888426908079,4.067234042553192,4.616382978723404,4.920851063829787
2023-02-28 13:08:11,41.89999871333333,12.488006875555556,5.39738233333333,54.99087900651571,9907.101,5.027585714285657,100.4,16.295874002759827,40.18063875580727,4.1153191489361705,4.632340425531915,4.902978723404255
2023-02-28 13:08:12,41.9000019,12.48801993,5.398521999999997,53.90379599863007,9908.101,5.200446428571365,100.18,16.348854067305776,40.16239324253375,4.163404255319149,4.648297872340425,4.885106382978723
2023-02-28 13:08:13,41.900014132857144,12.488031872857142,5.400203714285712,51.355150102010946,9909.101,5.214646103896027,100.31714285714287,16.40183413185172,40.14414772926023,4.211489361702128,4.6642553191489355,4.867234042553191
2023-02-28 13:08:14,41.90002636571428,12.488043815714287,5.4018854285714255,48.80650420539182,9910.101,5.2288457792206895,100.45428571428572,16.45481419639767,40.12590221598671,4.259574468085106,4.680212765957447,4.849361702127659
2023-02-28 13:08:15,41.90003859857143,12.488055758571429,5.40356714285714,46.25785830877269,9911.101,5.243045454545351,100.59142857142858,16.50779426094362,40.10765670271319,4.307659574468085,4.696170212765957,4.831489361702127
2023-02-28 13:08:16,41.90005083142857,12.488067701428571,5.405248857142854,43.70921241215356,9912.101,5.257245129870014,100.72857142857143,16.560774325489568,40.08941118943967,4.355744680851064,4.712127659574468,4.813617021276595
2023-02-28 13:08:17,41.90006306428572,12.488079644285714,5.4069305714285685,41.16056651553443,9913.101,5.271444805194675,100.86571428571429,16.613754390035517,40.07116567616615,4.403829787234043,4.728085106382978,4.7957446808510635
2023-02-28 13:08:18,41.900075297142855,12.488091587142858,5.408612285714282,38.6119206189153,9914.101,5.285644480519338,101.00285714285714,16.666734454581462,40.05292016289263,4.451914893617021,4.744042553191489,4.777872340425532
2023-02-28 13:08:19,41.90008753,12.48810353,5.410293999999997,36.06327472229617,9915.101,5.299844155843999,101.14,16.71971451912741,40.03467464961911,4.5,4.76,4.76
2023-02-28 13:08:20,41.900095830909095,12.488111669090909,5.411436909090906,36.93854685099439,9916.101,5.155488075560659,101.02454545454546,16.700680403982247,40.030310214036966,4.457,4.770333333333333,4.8245
2023-02-28 13:08:21,41.90010413181818,12.488119808181818,5.412579818181815,37.81381897969262,9917.101,5.01113199527732,100.9090909090909,16.681646288837083,40.02594577845481,4.414,4.780666666666667,4.889
2023-02-28 13:08:22,41.900112432727276,12.488127947272728,5.413722727272724,38.68909110839084,9918.101,4.86677591499398,100.79363636363637,16.662612173691922,40.021581342872665,4.371,4.7909999999999995,4.9535
2023-02-28 13:08:23,41.90012073363636,12.488136086363637,5.414865636363633,39.56436323708907,9919.101,4.72241983471064,100.67818181818183,16.64357805854676,40.01721690729051,4.328,4.801333333333333,5.018
2023-02-28 13:08:24,41.90012903454546,12.488144225454546,5.416008545454542,40.43963536578729,9920.101,4.5780637544272995,100.56272727272727,16.624543943401594,40.012852471708364,4.285,4.8116666666666665,5.0825
2023-02-28 13:08:25,41.900137335454545,12.488152364545455,5.4171514545454515,41.31490749448552,9921.101,4.43370767414396,100.44727272727273,16.60550982825643,40.00848803612621,4.242,4.822,5.147
2023-02-28 13:08:26,41.90014563636364,12.488160503636363,5.4182943636363605,42.19017962318374,9922.101,4.28935159386062,100.33181818181818,16.586475713111266,40.00412360054406,4.199,4.832333333333333,5.2115
2023-02-28 13:08:27,41.90015393727273,12.488168642727272,5.4194372727272695,43.065451751881966,9923.101,4.14499551357728,100.21636363636364,16.567441597966106,39.99975916496191,4.156,4.842666666666666,5.276
2023-02-28 13:08:28,41.90016223818182,12.488176781818183,5.4205801818181785,43.94072388058019,9924.101,4.000639433293941,100.1009090909091,16.54840748282094,39.99539472937976,4.1129999999999995,4.853,5.3405
2023-02-28 13:08:29,41.90017053909091,12.488184920909092,5.421723090909087,44.81599600927841,9925.101,3.8562833530106007,99.98545454545454,16.529373367675777,39.99103029379761,4.07,4.863333333333333,5.405
2023-02-28 13:08:30,41.90017884,12.48819306,5.422865999999996,45.691268137976635,9926.101,3.7119272727272605,99.87,16.510339252530613,39.98666585821546,4.027,4.873666666666667,5.4695
2023-02-28 13:08:31,41.90018354272728,12.488202175454546,5.423785272727269,46.46847319570932,9927.101,3.631322495334571,99.7,16.49130513738545,39.98230142263331,3.984,4.8839999999999995,5.534
2023-02-28 13:08:32,41.900188245454544,12.48821129090909,5.424704545454542,47.245678253442016,9928.101,3.550717717941881,99.53,16.47227102224029,39.97793698705116,3.941,4.894333333333333,5.5985
2023-02-28 13:08:33,41.90019294818182,12.488220406363636,5.425623818181815,48.0228833111747,9929.101,3.4701129405491917,99.36,16.453236907095125,39.97357255146901,3.8979999999999997,4.9046666666666665,5.663
2023-02-28 13:08:34,41.90019765090909,12.488229521818182,5.426543090909087,48.80008836890739,9930.101,3.389508163156502,99.19,16.43420279194996,39.96920811588686,3.855,4.915,5.7275
2023-02-28 13:08:35,41.90020235363637,12.488238637272728,5.42746236363636,49.57729342664008,9931.101,3.3089033857638124,99.02,16.415168676804797,39.96484368030471,3.812,4.925333333333334,5.792
2023-02-28 13:08:36,41.900207056363634,12.488247752727272,5.428381636363633,50.35449848437277,9932.101,3.228298608371123,98.85000000000001,16.396134561659633,39.960479244722556,3.769,4.935666666666666,5.8565000000000005
2023-02-28 13:08:37,41.90021175909091,12.488256868181818,5.429300909090906,51.131703542105456,9933.101,3.147693830978433,98.68,16.377100446514472,39.95611480914041,3.726,4.946,5.921
2023-02-28 13:08:38,41.90021646181818,12.488265983636364,5.430220181818179,51.90890859983815,9934.101,3.0670890535857436,98.51,16.358066331369308,39.951750373558255,3.683,4.956333333333333,5.9855
2023-02-28 13:08:39,41.90022116454546,12.48827509909091,5.431139454545451,52.686113657570836,9935.101,2.986484276193054,98.34,16.339032216224144,39.94738593797611,3.6399999999999997,4.966666666666667,6.05
2023-02-28 13:08:40,41.900225867272724,12.488284214545454,5.432058727272724,53.46331871530353,9936.101,2.9058794988003642,98.17,16.31999810107898,39.94302150239396,3.597,4.976999999999999,6.1145
2023-02-28 13:08:41,41.90023057,12.48829333,5.432977999999997,54.240523773036216,9937.101,2.8252747214076748,98.0,16.300963985933816,39.93865706681181,3.554,4.987333333333333,6.179
2023-02-28 13:08:42,41.9002334765,12.4882985515,5.433518299999997,53.86696234464221,9938.101,2.825306392961922,98.2105,16.281929870788655,39.93429263122966,3.511,4.9976666666666665,6.2435
2023-02-28 13:08:43,41.900236383,12.488303773,5.434058599999997,53.493400916248206,9939.101,2.825338064516169,98.42099999999999,16.26289575564349,39.929928195647506,3.468,5.008,6.308
2023-02-28 13:08:44,41.9002392895,12.488308994499999,5.434598899999997,53.11983948785419,9940.101,2.8253697360704164,98.6315,16.243861640498327,39.92556376006536,3.425,5.0183333333333335,6.3725000000000005
2023-02-28 13:08:45,41.900242196,12.488314216,5.4351391999999965,52.74627805946019,9941.101,2.8254014076246636,98.842,16.224827525353163,39.921199324483204,3.3819999999999997,5.028666666666666,6.437
2023-02-28 13:08:46,41.900245102499994,12.4883194375,5.4356794999999964,52.37271663106618,9942.101,2.825433079178911,99.0525,16.205793410208,39.91683488890106,3.339,5.039,6.5015
2023-02-28 13:08:47,41.900248008999995,12.488324659,5.436219799999996,51.99915520267218,9943.101,2.825464750733158,99.263,16.18675929506284,39.9124704533189,3.296,5.049333333333333,6.566000000000001
2023-02-28 13:08:48,41.900250915499996,12.4883298805,5.436760099999996,51.62559377427817,9944.101,2.8254964222874053,99.4735,16.167725179917674,39.908106017736756,3.253,5.059666666666667,6.6305000000000005
2023-02-28 13:08:49,41.900253821999996,12.488335101999999,5.437300399999996,51.25203234588416,9945.101,2.8255280938416525,99.684,16.14869106477251,39.90374158215461,3.21,5.07,6.695
2023-02-28 13:08:50,41.9002567285,12.4883403235,5.437840699999996,50.878470917490155,9946.101,2.8255597653958997,99.8945,16.129656949627346,39.899377146572455,3.167,5.080333333333333,6.7595
2023-02-28 13:08:51,41.900259635,12.488345545,5.438380999999996,50.50490948909615,9947.101,2.8255914369501474,100.10499999999999,16.110622834482182,39.89501271099031,3.1239999999999997,5.0906666666666665,6.824
2023-02-28 13:08:52,41.9002625415,12.4883507665,5.438921299999997,50.131348060702145,9948.101,2.8256231085043946,100.3155,16.09158871933702,39.890648275408154,3.081,5.101,6.8885000000000005
2023-02-28 13:08:53,41.900265448,12.488355988,5.439461599999997,49.75778663230814,9949.101,2.825654780058642,100.526,16.072554604191858,39.88628383982601,3.038,5.1113333333333335,6.953
2023-02-28 13:08:54,41.9002683545,12.488361209499999,5.440001899999997,49.38422520391413,9950.101,2.825686451612889,100.73649999999999,16.053520489046694,39.88191940424385,2.995,5.121666666666666,7.0175
2023-02-28 13:08:55,41.900271261,12.488366431,5.440542199999997,49.01066377552012,9951.101,2.825718123167136,100.947,16.03448637390153,39.877554968661705,2.952,5.132,7.082000000000001
2023-02-28 13:08:56,41.9002741675,12.4883716525,5.441082499999997,48.63710234712612,9952.101,2.8257497947213834,101.1575,16.015452258756365,39.87319053307955,2.909,5.142333333333333,7.1465000000000005
2023-02-28 13:08:57,41.900277073999995,12.488376874,5.441622799999997,48.26354091873211,9953.101,2.8257814662756306,101.368,15.996418143611203,39.868826097497404,2.8659999999999997,5.152666666666667,7.211
2023-02-28 13:08:58,41.900279980499995,12.4883820955,5.442163099999997,47.889979490338106,9954.101,2.825813137829878,101.57849999999999,15.977384028466041,39.86446166191525,2.823,5.163,7.275500000000001
2023-02-28 13:08:59,41.900282886999996,12.488387316999999,5.4427033999999965,47.516418061944094,9955.101,2.825844809384125,101.78899999999999,15.958349913320877,39.8600972263331,2.78,5.173333333333333,7.34
2023-02-28 13:09:00,41.9002857935,12.4883925385,5.4432436999999965,47.14285663355009,9956.101,2.8258764809383723,101.9995,15.939315798175713,39.855732790750956,2.737,5.183666666666666,7.4045000000000005
2023-02-28 13:09:01,41.9002887,12.48839776,5.443783999999996,46.769295205156084,9957.101,2.8259081524926195,102.21,15.92028168303055,39.8513683551688,2.694,5.194,7.469
2023-02-28 13:09:02,41.90029500090909,12.488404948181818,5.444703545454542,46.452072549334595,9958.101,2.8602250541884047,101.76181818181817,15.901247567885386,39.847003919586655,2.651,5.2043333333333335,7.5335
2023-02-28 13:09:03,41.90030130181818,12.488412136363635,5.445623090909088,46.134849893513106,9959.101,2.8945419558841894,101.31363636363636,15.882213452740224,39.8426394840045,2.6079999999999997,5.214666666666666,7.598000000000001
2023-02-28 13:09:04,41.90030760272727,12.488419324545454,5.446542636363633,45.81762723769162,9960.101,2.9288588575799746,100.86545454545454,15.86317933759506,39.838275048422354,2.565,5.225,7.6625000000000005
2023-02-28 13:09:05,41.90031390363636,12.488426512727273,5.447462181818178,45.50040458187013,9961.101,2.9631757592757597,100.41727272727272,15.844145222449896,39.8339106128402,2.522,5.235333333333333,7.727
2023-02-28 13:09:06,41.90032020454545,12.488433700909091,5.448381727272723,45.18318192604864,9962.101,2.9974926609715444,99.96909090909091,15.825111107304734,39.82954617725805,2.4789999999999996,5.245666666666667,7.791500000000001
2023-02-28 13:09:07,41.900326505454544,12.488440889090908,5.449301272727269,44.86595927022716,9963.101,3.0318095626673296,99.52090909090909,15.80607699215957,39.8251817416759,2.436,5.256,7.856000000000001
2023-02-28 13:09:08,41.900332806363636,12.488448077272727,5.450220818181815,44.54873661440567,9964.101,3.0661264643631148,99.07272727272728,15.787042877014407,39.82081730609375,2.393,5.266333333333333,7.9205000000000005
2023-02-28 13:09:09,41.90033910727273,12.488455265454546,5.45114036363636,44.23151395858418,9965.101,3.1004433660588995,98.62454545454545,15.768008761869243,39.816452870511604,2.3499999999999996,5.276666666666666,7.985000000000001
2023-02-28 13:09:10,41.90034540818181,12.488462453636364,5.452059909090905,43.91429130276269,9966.101,3.1347602677546846,98.17636363636363,15.74897464672408,39.81208843492945,2.307,5.287,8.0495
2023-02-28 13:09:11,41.900351709090906,12.488469641818181,5.452979454545451,43.5970686469412,9967.101,3.1690771694504694,97.72818181818182,15.729940531578917,39.8077239993473,2.264,5.2973333333333334,8.114
2023-02-28 13:09:12,41.90035801,12.48847683,5.453898999999996,43.279845991119714,9968.101,3.2033940711462545,97.28,15.710906416433753,39.80335956376515,2.2209999999999996,5.307666666666666,8.1785
2023-02-28 13:09:13,41.90036334,12.488484304166667,5.454756416666663,43.08025426957145,9969.101,3.2511409937888356,96.88916666666667,15.69187230128859,39.798995128183,2.178,5.318,8.243
2023-02-28 13:09:14,41.90036867,12.488491778333334,5.45561383333333,42.880662548023174,9970.101,3.2988879164314167,96.49833333333333,15.672838186143426,39.79463069260085,2.135,5.328333333333333,8.307500000000001
2023-02-28 13:09:15,41.900374,12.488499252499999,5.456471249999996,42.68107082647491,9971.101,3.3466348390739973,96.1075,15.653804070998262,39.7902662570187,2.0919999999999996,5.338666666666667,8.372
2023-02-28 13:09:16,41.90037933,12.488506726666666,5.457328666666663,42.48147910492664,9972.101,3.3943817617165783,95.71666666666667,15.6347699558531,39.785901821436546,2.049,5.349,8.4365
2023-02-28 13:09:17,41.90038466,12.488514200833333,5.45818608333333,42.28188738337837,9973.101,3.4421286843591594,95.32583333333334,15.615735840707936,39.7815373858544,2.006,5.359333333333333,8.501000000000001
2023-02-28 13:09:18,41.900389989999994,12.488521675,5.459043499999996,42.0822956618301,9974.101,3.48987560700174,94.935,15.596701725562774,39.777172950272245,1.9629999999999996,5.369666666666666,8.5655
2023-02-28 13:09:19,41.900395319999994,12.488529149166666,5.459900916666663,41.882703940281836,9975.101,3.537622529644321,94.54416666666667,15.57766761041761,39.7728085146901,1.92,5.38,8.63
2023-02-28 13:09:20,41.900400649999995,12.488536623333333,5.46075833333333,41.68311221873356,9976.101,3.585369452286902,94.15333333333334,15.549771957768485,39.77796303534801,1.9255128205128205,5.370897435897436,8.606538461538463
2023-02-28 13:09:21,41.900405979999995,12.4885440975,5.461615749999996,41.483520497185296,9977.101,3.6331163749294832,93.7625,15.521876305119362,39.78311755600592,1.931025641025641,5.361794871794872,8.583076923076923
2023-02-28 13:09:22,41.900411309999996,12.488551571666665,5.462473166666663,41.28392877563703,9978.101,3.6808632975720643,93.37166666666667,15.493980652470237,39.78827207666384,1.9365384615384615,5.352692307692307,8.559615384615386
2023-02-28 13:09:23,41.900416639999996,12.488559045833332,5.46333058333333,41.084337054088756,9979.101,3.728610220214645,92.98083333333334,15.466084999821112,39.79342659732175,1.942051282051282,5.343589743589743,8.536153846153846
2023-02-28 13:09:24,41.90042197,12.48856652,5.4641879999999965,40.88474533254049,9980.101,3.776357142857226,92.59,15.438189347171988,39.79858111797966,1.9475641025641024,5.334487179487179,8.512692307692308
2023-02-28 13:09:25,41.90043069555555,12.488574896666666,5.465380666666663,39.86505001276882,9981.101,3.8785285714286584,92.72555555555556,15.410293694522863,39.80373563863757,1.953076923076923,5.325384615384615,8.48923076923077
2023-02-28 13:09:26,41.90043942111111,12.488583273333333,5.46657333333333,38.84535469299714,9982.101,3.9807000000000907,92.86111111111111,15.382398041873738,39.80889015929549,1.9585897435897435,5.316282051282051,8.465769230769231
2023-02-28 13:09:27,41.90044814666666,12.48859165,5.467765999999997,37.82565937322547,9983.101,4.082871428571523,92.99666666666667,15.354502389224614,39.8140446799534,1.964102564102564,5.3071794871794875,8.442307692307693
2023-02-28 13:09:28,41.90045687222222,12.488600026666667,5.468958666666663,36.80596405345379,9984.101,4.185042857142955,93.13222222222223,15.32660673657549,39.81919920061131,1.9696153846153845,5.298076923076923,8.418846153846154
2023-02-28 13:09:29,41.900465597777774,12.488608403333332,5.47015133333333,35.78626873368212,9985.101,4.287214285714388,93.26777777777778,15.298711083926365,39.82435372126922,1.975128205128205,5.288974358974359,8.395384615384616
2023-02-28 13:09:30,41.900474323333334,12.48861678,5.471343999999997,34.76657341391044,9986.101,4.38938571428582,93.40333333333334,15.27081543127724,39.82950824192713,1.9806410256410256,5.279871794871795,8.371923076923078
2023-02-28 13:09:31,41.90048304888889,12.488625156666666,5.472536666666663,33.74687809413877,9987.101,4.491557142857252,93.53888888888889,15.242919778628117,39.83466276258505,1.9861538461538462,5.270769230769231,8.348461538461539
2023-02-28 13:09:32,41.90049177444445,12.488633533333333,5.47372933333333,32.727182774367094,9988.101,4.593728571428684,93.67444444444445,15.215024125978992,39.83981728324296,1.9916666666666667,5.261666666666667,8.325000000000001
2023-02-28 13:09:33,41.9005005,12.48864191,5.474921999999997,31.707487454595423,9989.101,4.695900000000116,93.81,15.187128473329867,39.84497180390087,1.9971794871794872,5.2525641025641026,8.301538461538462
2023-02-28 13:09:34,41.90051166375,12.48864984125,5.476325749999996,31.34764531740059,9990.101,4.709803125000111,94.00375,15.159232820680744,39.85012632455878,2.0026923076923078,5.243461538461538,8.278076923076924
2023-02-28 13:09:35,41.9005228275,12.4886577725,5.477729499999997,30.98780318020576,9991.101,4.723706250000104,94.1975,15.131337168031619,39.85528084521669,2.008205128205128,5.234358974358974,8.254615384615386
2023-02-28 13:09:36,41.90053399125,12.48866570375,5.479133249999997,30.627961043010927,9992.101,4.737609375000098,94.39125,15.103441515382494,39.86043536587461,2.013717948717949,5.22525641025641,8.231153846153846
2023-02-28 13:09:37,41.900545155,12.488673635000001,5.480536999999996,30.268118905816095,9993.101,4.751512500000092,94.58500000000001,15.075545862733371,39.86558988653252,2.019230769230769,5.216153846153846,8.207692307692309
2023-02-28 13:09:38,41.90055631875,12.488681566250001,5.481940749999997,29.908276768621263,9994.101,4.765415625000086,94.77875,15.047650210084246,39.87074440719043,2.02474358974359,5.207051282051282,8.18423076923077
2023-02-28 13:09:39,41.9005674825,12.488689497500001,5.483344499999997,29.54843463142643,9995.101,4.77931875000008,94.9725,15.019754557435121,39.87589892784834,2.0302564102564102,5.197948717948718,8.160769230769231
2023-02-28 13:09:40,41.90057864625,12.488697428750001,5.484748249999997,29.1885924942316,9996.101,4.793221875000073,95.16625,14.991858904785996,39.88105344850626,2.0357692307692306,5.188846153846153,8.137307692307694
2023-02-28 13:09:41,41.90058981,12.48870536,5.486151999999997,28.828750357036768,9997.101,4.807125000000068,95.36,14.963963252136873,39.88620796916417,2.0412820512820513,5.179743589743589,8.113846153846154
2023-02-28 13:09:42,41.9005997,12.48871296625,5.487418874999997,30.338621606962768,9998.101,4.724273125000062,95.64375,14.936067599487748,39.89136248982208,2.0467948717948716,5.170641025641025,8.090384615384616
2023-02-28 13:09:43,41.90060959,12.4887205725,5.488685749999997,31.848492856888768,9999.101,4.6414212500000565,95.9275,14.908171946838623,39.89651701047999,2.0523076923076924,5.161538461538462,8.066923076923077
2023-02-28 13:09:44,41.90061948,12.48872817875,5.489952624999997,33.35836410681477,10000.101,4.558569375000051,96.21124999999999,14.8802762941895,39.9016715311379,2.0578205128205127,5.152435897435898,8.043461538461539
2023-02-28 13:09:45,41.900629370000004,12.488735785,5.491219499999997,34.86823535674077,10001.101,4.475717500000044,96.495,14.852380641540375,39.90682605179582,2.0633333333333335,5.1433333333333335,8.02
2023-02-28 13:09:46,41.90063926,12.48874339125,5.492486374999997,36.37810660666677,10002.101,4.392865625000039,96.77875,14.82448498889125,39.91198057245373,2.068846153846154,5.134230769230769,7.996538461538462
2023-02-28 13:09:47,41.90064915,12.4887509975,5.4937532499999975,37.88797785659277,10003.101,4.310013750000033,97.0625,14.796589336242127,39.91713509311164,2.0743589743589745,5.125128205128205,7.973076923076923
2023-02-28 13:09:48,41.90065904,12.48875860375,5.495020124999997,39.39784910651877,10004.101,4.227161875000028,97.34625,14.768693683593002,39.92228961376955,2.079871794871795,5.116025641025641,7.9496153846153845
2023-02-28 13:09:49,41.90066893,12.48876621,5.496286999999997,40.90772035644477,10005.101,4.144310000000022,97.63,14.740798030943877,39.92744413442747,2.0853846153846156,5.106923076923077,7.926153846153847
2023-02-28 13:09:50,41.900674491000004,12.488775788,5.497293599999997,41.50851109551628,10006.101,4.14687815789476,97.72999999999999,14.712902378294753,39.93259865508538,2.090897435897436,5.097820512820513,7.902692307692308
2023-02-28 13:09:51,41.900680052,12.488785366,5.498300199999997,42.109301834587804,10007.101,4.149446315789498,97.83,14.685006725645628,39.93775317574329,2.0964102564102562,5.088717948717949,7.8792307692307695
2023-02-28 13:09:52,41.900685613,12.488794944,5.499306799999997,42.71009257365932,10008.101,4.152014473684236,97.92999999999999,14.657111072996504,39.9429076964012,2.101923076923077,5.079615384615384,7.855769230769231
2023-02-28 13:09:53,41.900691174,12.488804522,5.500313399999997,43.31088331273084,10009.101,4.154582631578974,98.03,14.629215420347379,39.94806221705911,2.1074358974358973,5.07051282051282,7.832307692307692
2023-02-28 13:09:54,41.900696735,12.488814099999999,5.501319999999997,43.91167405180235,10010.101,4.157150789473712,98.13,14.601319767698255,39.95321673771703,2.112948717948718,5.061410256410256,7.808846153846154
2023-02-28 13:09:55,41.900702296,12.488823678,5.502326599999997,44.512464790873864,10011.101,4.15971894736845,98.22999999999999,14.57342411504913,39.95837125837494,2.1184615384615384,5.052307692307692,7.785384615384616
2023-02-28 13:09:56,41.900707857,12.488833256,5.5033331999999975,45.113255529945384,10012.101,4.162287105263188,98.33,14.545528462400005,39.96352577903285,2.123974358974359,5.043205128205128,7.761923076923077
2023-02-28 13:09:57,41.900713418,12.488842834,5.504339799999997,45.7140462690169,10013.101,4.164855263157926,98.42999999999999,14.517632809750882,39.96868029969076,2.1294871794871795,5.034102564102564,7.7384615384615385
2023-02-28 13:09:58,41.900718979,12.488852412,5.505346399999997,46.31483700808842,10014.101,4.167423421052663,98.53,14.489737157101757,39.97383482034867,2.135,5.025,7.715
2023-02-28 13:09:59,41.90072454,12.48886199,5.506352999999997,46.91562774715993,10015.101,4.169991578947402,98.63,14.461841504452632,39.97898934100659,2.1405128205128205,5.015897435897436,7.691538461538462
2023-02-28 13:10:00,41.90073321777778,12.488872411111112,5.5076478888888865,48.181034895643705,10016.101,4.140045506072903,99.03777777777778,14.433945851803509,39.9841438616645,2.146025641025641,5.006794871794872,7.6680769230769235
2023-02-28 13:10:01,41.900741895555555,12.488882832222222,5.508942777777775,49.44644204412747,10017.101,4.110099433198406,99.44555555555556,14.406050199154384,39.98929838232241,2.1515384615384616,4.997692307692308,7.644615384615385
2023-02-28 13:10:02,41.90075057333333,12.488893253333334,5.510237666666664,50.71184919261125,10018.101,4.080153360323909,99.85333333333332,14.37815454650526,39.99445290298032,2.157051282051282,4.988589743589744,7.621153846153846
2023-02-28 13:10:03,41.90075925111111,12.488903674444444,5.5115325555555525,51.977256341095014,10019.101,4.05020728744941,100.2611111111111,14.350258893856136,39.99960742363824,2.1625641025641027,4.97948717948718,7.5976923076923075
2023-02-28 13:10:04,41.90076792888889,12.488914095555556,5.512827444444442,53.24266348957879,10020.101,4.020261214574912,100.66888888888889,14.322363241207011,40.00476194429615,2.168076923076923,4.970384615384615,7.57423076923077
