time_CET,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3)
2023-02-28 12:19:53,41.90109421779762,12.480457041488094,1.9198497738095237,269.0639057347411,5257.995,3.5491180724890645,63.976190476190474,16.389344154879645,42.44405482192248,12.101644830028327,14.628939447592067,16.40879780453258
2023-02-28 12:19:54,41.9010943475,12.480454482499999,1.9201825,268.33529076987634,5258.995,3.6063986620062884,64.0,16.38896183747928,42.445439551782606,12.10007878895184,14.627677939093484,16.40791873229462
2023-02-28 12:19:55,41.90109447720238,12.480451923511904,1.920515226190476,267.6066758050115,5259.995,3.6636792515235115,64.02380952380952,16.388579520078913,42.44682428164273,12.098512747875354,14.626416430594901,16.407039660056657
2023-02-28 12:19:56,41.90109460690476,12.480449364523809,1.9208479523809523,266.8780608401467,5260.995,3.7209598410407354,64.04761904761905,16.38819720267855,42.44820901150286,12.096946706798867,14.625154922096318,16.406160587818697
2023-02-28 12:19:57,41.90109473660714,12.480446805535713,1.9211806785714285,266.1494458752819,5261.995,3.7782404305579584,64.07142857142857,16.387814885278186,42.44959374136299,12.095380665722379,14.623893413597735,16.405281515580736
2023-02-28 12:19:58,41.90109486630952,12.480444246547618,1.9215134047619047,265.4208309104171,5262.995,3.8355210200751824,64.0952380952381,16.38743256787782,42.45097847122312,12.093814624645892,14.622631905099151,16.404402443342775
2023-02-28 12:19:59,41.901094996011906,12.480441687559523,1.9218461309523809,264.69221594555233,5263.995,3.8928016095924054,64.11904761904762,16.387050250477458,42.452363201083244,12.092248583569404,14.621370396600568,16.403523371104818
2023-02-28 12:20:00,41.901095125714285,12.480439128571428,1.922178857142857,263.96360098068754,5264.995,3.9500821991096284,64.14285714285714,16.386667933077092,42.45374793094337,12.090682542492917,14.620108888101983,16.402644298866853
2023-02-28 12:20:01,41.901095255416664,12.480436569583333,1.9225115833333333,263.23498601582276,5265.995,4.007362788626852,64.16666666666667,16.386285615676726,42.4551326608035,12.08911650141643,14.6188473796034,16.401765226628896
2023-02-28 12:20:02,41.90109538511905,12.480434010595237,1.9228443095238095,262.50637105095797,5266.995,4.064643378144075,64.19047619047619,16.385903298276364,42.45651739066363,12.087550460339944,14.617585871104815,16.400886154390935
2023-02-28 12:20:03,41.90109551482143,12.480431451607142,1.9231770357142857,261.7777560860932,5267.995,4.121923967661299,64.21428571428571,16.385520980876,42.457902120523755,12.085984419263456,14.616324362606232,16.400007082152975
2023-02-28 12:20:04,41.90109564452381,12.480428892619047,1.9235097619047619,261.04914112122833,5268.995,4.179204557178522,64.23809523809524,16.385138663475637,42.45928685038388,12.084418378186967,14.615062854107649,16.399128009915014
2023-02-28 12:20:05,41.90109577422619,12.480426333630952,1.923842488095238,260.32052615636354,5269.995,4.236485146695746,64.26190476190476,16.38475634607527,42.46067158024401,12.08285233711048,14.613801345609065,16.398248937677053
2023-02-28 12:20:06,41.90109590392857,12.480423774642857,1.9241752142857143,259.59191119149875,5270.995,4.293765736212969,64.28571428571429,16.384374028674905,42.46205631010414,12.081286296033994,14.612539837110482,16.397369865439092
2023-02-28 12:20:07,41.90109603363095,12.480421215654761,1.9245079404761904,258.86329622663396,5271.995,4.351046325730193,64.30952380952381,16.38399171127454,42.463441039964266,12.079720254957508,14.611278328611899,16.39649079320113
2023-02-28 12:20:08,41.901096163333335,12.480418656666666,1.9248406666666666,258.1346812617692,5272.995,4.408326915247416,64.33333333333333,16.383609393874178,42.464825769824394,12.07815421388102,14.610016820113316,16.395611720963174
2023-02-28 12:20:09,41.901096293035714,12.480416097678571,1.9251733928571428,257.4060662969044,5273.995,4.46560750476464,64.35714285714286,16.383227076473812,42.46621049968452,12.076588172804533,14.60875531161473,16.394732648725213
2023-02-28 12:20:10,41.90109642273809,12.480413538690476,1.925506119047619,256.6774513320396,5274.995,4.522888094281863,64.38095238095238,16.38284475907345,42.46759522954464,12.075022131728044,14.607493803116148,16.393853576487253
2023-02-28 12:20:11,41.90109655244048,12.48041097970238,1.9258388452380952,255.94883636717478,5275.995,4.580168683799087,64.4047619047619,16.382462441673084,42.46897995940478,12.073456090651558,14.606232294617564,16.392974504249292
2023-02-28 12:20:12,41.90109668214286,12.480408420714285,1.9261715714285714,255.22022140231,5276.995,4.63744927331631,64.42857142857143,16.38208012427272,42.4703646892649,12.071890049575071,14.60497078611898,16.39209543201133
2023-02-28 12:20:13,41.901096811845235,12.48040586172619,1.9265042976190476,254.4916064374452,5277.995,4.694729862833534,64.45238095238095,16.381697806872356,42.471749419125025,12.070324008498584,14.603709277620396,16.39121635977337
2023-02-28 12:20:14,41.90109694154762,12.480403302738095,1.9268370238095238,253.7629914725804,5278.995,4.752010452350757,64.47619047619048,16.38131548947199,42.47313414898515,12.068757967422096,14.602447769121813,16.39033728753541
2023-02-28 12:20:15,41.90109707125,12.48040074375,1.92716975,253.0343765077156,5279.995,4.809291041867981,64.5,16.380933172071625,42.47451887884528,12.067191926345608,14.60118626062323,16.389458215297452
2023-02-28 12:20:16,41.90109720095238,12.480398184761905,1.927502476190476,252.3057615428508,5280.995,4.866571631385204,64.52380952380952,16.380550854671263,42.47590360870541,12.065625885269121,14.599924752124647,16.388579143059488
2023-02-28 12:20:17,41.901097330654764,12.48039562577381,1.9278352023809522,251.577146577986,5281.995,4.923852220902428,64.54761904761905,16.380168537270897,42.477288338565536,12.064059844192634,14.598663243626063,16.38770007082153
2023-02-28 12:20:18,41.90109746035714,12.480393066785714,1.9281679285714284,250.84853161312122,5282.995,4.981132810419651,64.57142857142857,16.37978621987053,42.478673068425664,12.062493803116148,14.59740173512748,16.38682099858357
2023-02-28 12:20:19,41.90109759005952,12.480390507797619,1.9285006547619046,250.11991664825644,5283.995,5.038413399936875,64.5952380952381,16.37940390247017,42.48005779828579,12.060927762039661,14.596140226628895,16.38594192634561
2023-02-28 12:20:20,41.90109771976191,12.480387948809524,1.9288333809523808,249.39130168339165,5284.995,5.095693989454098,64.61904761904762,16.379021585069804,42.48144252814592,12.059361720963173,14.594878718130312,16.385062854107648
2023-02-28 12:20:21,41.901097849464286,12.480385389821429,1.929166107142857,248.66268671852683,5285.995,5.152974578971322,64.64285714285714,16.37863926766944,42.48282725800605,12.057795679886684,14.593617209631727,16.384183781869687
2023-02-28 12:20:22,41.901097979166664,12.480382830833333,1.9294988333333332,247.93407175366204,5286.995,5.210255168488545,64.66666666666667,16.378256950269076,42.484211987866175,12.056229638810198,14.592355701133144,16.38330470963173
2023-02-28 12:20:23,41.90109810886905,12.480380271845238,1.9298315595238094,247.20545678879725,5287.995,5.267535758005768,64.69047619047619,16.37787463286871,42.4855967177263,12.054663597733711,14.59109419263456,16.382425637393766
2023-02-28 12:20:24,41.90109823857143,12.480377712857143,1.9301642857142856,246.47684182393243,5288.995,5.324816347522992,64.71428571428571,16.377492315468345,42.48698144758643,12.053097556657224,14.589832684135978,16.38154656515581
2023-02-28 12:20:25,41.90109836827381,12.480375153869048,1.9304970119047618,245.74822685906764,5289.995,5.382096937040215,64.73809523809524,16.377109998067983,42.48836617744656,12.051531515580736,14.588571175637394,16.380667492917848
2023-02-28 12:20:26,41.90109849797619,12.480372594880953,1.930829738095238,245.01961189420285,5290.995,5.439377526557439,64.76190476190476,16.376727680667617,42.489750907306686,12.049965474504248,14.587309667138811,16.379788420679887
2023-02-28 12:20:27,41.90109862767857,12.480370035892857,1.9311624642857141,244.29099692933806,5291.995,5.496658116074662,64.78571428571429,16.376345363267255,42.49113563716681,12.048399433427761,14.586048158640228,16.378909348441926
2023-02-28 12:20:28,41.90109875738095,12.480367476904762,1.9314951904761903,243.56238196447327,5292.995,5.553938705591886,64.80952380952381,16.37596304586689,42.49252036702694,12.046833392351274,14.584786650141643,16.378030276203965
2023-02-28 12:20:29,41.901098887083336,12.480364917916667,1.9318279166666665,242.83376699960849,5293.995,5.611219295109109,64.83333333333333,16.375580728466524,42.49390509688707,12.045267351274788,14.58352514164306,16.377151203966005
2023-02-28 12:20:30,41.901099016785714,12.480362358928572,1.9321606428571427,242.10515203474367,5294.995,5.668499884626333,64.85714285714286,16.37519841106616,42.4952898267472,12.043701310198301,14.582263633144477,16.376272131728044
2023-02-28 12:20:31,41.90109914648809,12.480359799940477,1.932493369047619,241.37653706987888,5295.995,5.725780474143556,64.88095238095238,16.374816093665796,42.496674556607324,12.042135269121813,14.581002124645892,16.375393059490087
2023-02-28 12:20:32,41.90109927619048,12.480357240952381,1.9328260952380951,240.6479221050141,5296.995,5.78306106366078,64.9047619047619,16.37443377626543,42.49805928646745,12.040569228045324,14.579740616147308,16.374513987252126
2023-02-28 12:20:33,41.90109940589286,12.480354681964286,1.9331588214285713,239.91930714014927,5297.995,5.840341653178003,64.92857142857143,16.37405145886507,42.49944401632758,12.039003186968838,14.578479107648725,16.373634915014165
2023-02-28 12:20:34,41.901099535595236,12.480352122976191,1.9334915476190475,239.19069217528448,5298.995,5.897622242695227,64.95238095238095,16.373669141464703,42.50082874618771,12.037437145892351,14.577217599150142,16.372755842776204
2023-02-28 12:20:35,41.90109966529762,12.480349563988096,1.9338242738095237,238.4620772104197,5299.995,5.95490283221245,64.97619047619048,16.373286824064337,42.502213476047835,12.035871104815865,14.575956090651559,16.371876770538243
2023-02-28 12:20:36,41.901099795,12.480347004999999,1.934157,237.7334622455549,5300.995,6.012183421729674,65.0,16.372904506663975,42.50359820590796,12.034305063739376,14.574694582152976,16.370997698300283
2023-02-28 12:20:37,41.90109992470238,12.480344446011904,1.934489726190476,237.00484728069011,5301.995,6.069464011246897,65.02380952380952,16.37252218926361,42.50498293576808,12.03273902266289,14.573433073654392,16.37011862606232
2023-02-28 12:20:38,41.901100054404765,12.480341887023808,1.9348224523809523,236.27623231582533,5302.995,6.126744600764121,65.04761904761905,16.372139871863244,42.50636766562822,12.031172981586401,14.572171565155807,16.369239553824364
2023-02-28 12:20:39,41.90110018410714,12.480339328035713,1.9351551785714285,235.5476173509605,5303.995,6.184025190281344,65.07142857142857,16.37175755446288,42.50775239548834,12.029606940509915,14.570910056657224,16.3683604815864
2023-02-28 12:20:40,41.90110031380952,12.480336769047618,1.9354879047619047,234.81900238609572,5304.995,6.241305779798568,65.0952380952381,16.371375237062516,42.50913712534847,12.028040899433428,14.56964854815864,16.367481409348443
2023-02-28 12:20:41,41.90110044351191,12.480334210059523,1.9358206309523809,234.09038742123093,5305.995,6.298586369315791,65.11904761904762,16.37099291966215,42.510521855208594,12.026474858356941,14.568387039660056,16.366602337110482
2023-02-28 12:20:42,41.901100573214286,12.480331651071428,1.936153357142857,233.3617724563661,5306.995,6.355866958833015,65.14285714285714,16.370610602261788,42.51190658506872,12.024908817280453,14.567125531161473,16.36572326487252
2023-02-28 12:20:43,41.901100702916665,12.480329092083332,1.9364860833333333,232.63315749150132,5307.995,6.413147548350238,65.16666666666667,16.370228284861422,42.51329131492885,12.023342776203965,14.56586402266289,16.36484419263456
2023-02-28 12:20:44,41.90110083261905,12.480326533095237,1.9368188095238095,231.90454252663653,5308.995,6.4704281378674615,65.19047619047619,16.36984596746106,42.51467604478898,12.021776735127478,14.564602514164307,16.3639651203966
2023-02-28 12:20:45,41.90110096232143,12.480323974107142,1.9371515357142857,231.17592756177174,5309.995,6.5277087273846846,65.21428571428571,16.369463650060695,42.516060774649105,12.020210694050991,14.563341005665723,16.36308604815864
2023-02-28 12:20:46,41.90110109202381,12.480321415119047,1.9374842619047619,230.44731259690695,5310.995,6.5849893169019085,65.23809523809524,16.36908133266033,42.51744550450923,12.018644652974505,14.56207949716714,16.362206975920678
2023-02-28 12:20:47,41.901101221726194,12.480318856130951,1.937816988095238,229.71869763204216,5311.995,6.6422699064191315,65.26190476190476,16.368699015259967,42.51883023436936,12.017078611898016,14.560817988668555,16.36132790368272
2023-02-28 12:20:48,41.90110135142857,12.480316297142856,1.9381497142857143,228.99008266717738,5312.995,6.6995504959363545,65.28571428571429,16.3683166978596,42.52021496422949,12.01551257082153,14.559556480169972,16.36044883144476
2023-02-28 12:20:49,41.90110148113095,12.480313738154761,1.9384824404761904,228.26146770231256,5313.995,6.7568310854535785,65.30952380952381,16.367934380459236,42.521599694089616,12.013946529745041,14.558294971671389,16.3595697592068
2023-02-28 12:20:50,41.90110161083334,12.480311179166666,1.9388151666666666,227.53285273744777,5314.995,6.8141116749708015,65.33333333333333,16.367552063058874,42.522984423949744,12.012380488668555,14.557033463172804,16.35869068696884
2023-02-28 12:20:51,41.901101740535715,12.48030862017857,1.9391478928571428,226.80423777258295,5315.995,6.871392264488025,65.35714285714286,16.367169745658508,42.52436915380987,12.010814447592068,14.55577195467422,16.357811614730878
2023-02-28 12:20:52,41.901101870238094,12.480306061190475,1.939480619047619,226.07562280771816,5316.995,6.9286728540052485,65.38095238095238,16.366787428258142,42.52575388367,12.009248406515582,14.554510446175637,16.356932542492917
2023-02-28 12:20:53,41.90110199994048,12.48030350220238,1.9398133452380952,225.34700784285337,5317.995,6.985953443522472,65.4047619047619,16.36640511085778,42.52713861353013,12.007682365439093,14.553248937677054,16.356053470254956
2023-02-28 12:20:54,41.90110212964286,12.480300943214285,1.9401460714285714,224.61839287798858,5318.995,7.043234033039695,65.42857142857143,16.366022793457415,42.528523343390255,12.006116324362605,14.551987429178471,16.355174398017
2023-02-28 12:20:55,41.90110225934524,12.48029838422619,1.9404787976190476,223.8897779131238,5319.995,7.100514622556919,65.45238095238095,16.36564047605705,42.52990807325038,12.004550283286118,14.550725920679888,16.354295325779038
2023-02-28 12:20:56,41.90110238904762,12.480295825238095,1.9408115238095238,223.161162948259,5320.995,7.157795212074142,65.47619047619048,16.365258158656687,42.53129280311051,12.002984242209632,14.549464412181305,16.353416253541077
2023-02-28 12:20:57,41.90110251875,12.48029326625,1.9411442499999998,222.43254798339422,5321.995,7.215075801591366,65.5,16.36487584125632,42.53267753297064,12.001418201133145,14.54820290368272,16.352537181303116
2023-02-28 12:20:58,41.90110264845238,12.480290707261904,1.941476976190476,221.7039330185294,5322.995,7.272356391108589,65.52380952380952,16.364493523855955,42.534062262830766,11.999852160056657,14.546941395184136,16.351658109065156
2023-02-28 12:20:59,41.901102778154765,12.480288148273809,1.9418097023809522,220.9753180536646,5323.995,7.329636980625813,65.54761904761905,16.364111206455593,42.53544699269089,11.99828611898017,14.545679886685551,16.350779036827195
2023-02-28 12:21:00,41.901102907857144,12.480285589285714,1.9421424285714284,220.24670308879982,5324.995,7.386917570143036,65.57142857142857,16.363728889055228,42.53683172255102,11.996720077903682,14.544418378186968,16.349899964589234
2023-02-28 12:21:01,41.90110303755952,12.480283030297619,1.9424751547619046,219.518088123935,5325.995,7.44419815966026,65.5952380952381,16.363346571654866,42.53821645241115,11.995154036827195,14.543156869688385,16.349020892351277
2023-02-28 12:21:02,41.90110316726191,12.480280471309523,1.9428078809523808,218.7894731590702,5326.995,7.501478749177483,65.61904761904762,16.3629642542545,42.53960118227127,11.993587995750708,14.541895361189802,16.348141820113312
2023-02-28 12:21:03,41.90110329696429,12.480277912321428,1.943140607142857,218.06085819420542,5327.995,7.558759338694707,65.64285714285714,16.362581936854134,42.540985912131404,11.992021954674222,14.540633852691219,16.347262747875355
2023-02-28 12:21:04,41.901103426666666,12.480275353333333,1.9434733333333332,217.33224322934063,5328.995,7.61603992821193,65.66666666666667,16.362199619453772,42.542370641991525,11.990455913597733,14.539372344192635,16.346383675637394
2023-02-28 12:21:05,41.90110355636905,12.480272794345238,1.9438060595238094,216.60362826447584,5329.995,7.673320517729154,65.69047619047619,16.361817302053407,42.54375537185165,11.988889872521245,14.538110835694052,16.345504603399434
2023-02-28 12:21:06,41.90110368607143,12.480270235357143,1.9441387857142856,215.87501329961106,5330.995,7.730601107246377,65.71428571428571,16.36143498465304,42.54514010171178,11.987323831444758,14.536849327195467,16.344625531161473
2023-02-28 12:21:07,41.90110381577381,12.480267676369047,1.9444715119047618,215.14639833474627,5331.995,7.787881696763601,65.73809523809524,16.36105266725268,42.54652483157191,11.985757790368272,14.535587818696884,16.343746458923512
2023-02-28 12:21:08,41.901103945476194,12.480265117380952,1.944804238095238,214.41778336988145,5332.995,7.845162286280824,65.76190476190476,16.360670349852313,42.547909561432036,11.984191749291785,14.534326310198301,16.34286738668555
2023-02-28 12:21:09,41.90110407517857,12.480262558392857,1.9451369642857141,213.68916840501666,5333.995,7.902442875798048,65.78571428571429,16.360288032451948,42.54929429129216,11.982625708215298,14.533064801699716,16.34198831444759
2023-02-28 12:21:10,41.90110420488095,12.480259999404762,1.9454696904761903,212.96055344015184,5334.995,7.959723465315271,65.80952380952381,16.359905715051585,42.55067902115229,11.98105966713881,14.531803293201133,16.341109242209633
2023-02-28 12:21:11,41.90110433458334,12.480257440416667,1.9458024166666665,212.23193847528705,5335.995,8.017004054832496,65.83333333333333,16.35952339765122,42.55206375101242,11.979493626062322,14.53054178470255,16.340230169971672
2023-02-28 12:21:12,41.901104464285716,12.480254881428571,1.9461351428571427,211.50332351042226,5336.995,8.074284644349719,65.85714285714286,16.359141080250854,42.55344848087255,11.977927584985835,14.529280276203966,16.33935109773371
2023-02-28 12:21:13,41.901104593988094,12.480252322440476,1.946467869047619,210.77470854555747,5337.995,8.131565233866942,65.88095238095238,16.358758762850492,42.554833210732674,11.976361543909348,14.528018767705383,16.33847202549575
2023-02-28 12:21:14,41.90110472369048,12.480249763452381,1.9468005952380951,210.04609358069268,5338.995,8.188845823384165,65.9047619047619,16.358376445450126,42.5562179405928,11.974795502832862,14.5267572592068,16.33759295325779
2023-02-28 12:21:15,41.90110485339286,12.480247204464286,1.9471333214285713,209.3174786158279,5339.995,8.24612641290139,65.92857142857143,16.35799412804976,42.55760267045293,11.973229461756373,14.525495750708217,16.33671388101983
2023-02-28 12:21:16,41.90110498309524,12.48024464547619,1.9474660476190475,208.5888636509631,5340.995,8.303407002418613,65.95238095238095,16.3576118106494,42.55898740031306,11.971663420679885,14.524234242209632,16.33583480878187
2023-02-28 12:21:17,41.90110511279762,12.480242086488095,1.9477987738095237,207.8602486860983,5341.995,8.360687591935836,65.97619047619048,16.357229493249033,42.560372130173185,11.970097379603398,14.522972733711049,16.33495573654391
2023-02-28 12:21:18,41.9011052425,12.4802395275,1.9481315,207.1316337212335,5342.995,8.417968181453059,66.0,16.356847175848667,42.56175686003331,11.968531338526912,14.521711225212464,16.334076664305947
2023-02-28 12:21:19,41.90110537220238,12.480236968511905,1.948464226190476,206.40301875636868,5343.995,8.475248770970284,66.02380952380952,16.356464858448305,42.56314158989344,11.966965297450425,14.52044971671388,16.33319759206799
2023-02-28 12:21:20,41.901105501904766,12.48023440952381,1.9487969523809523,205.6744037915039,5344.995,8.532529360487507,66.04761904761905,16.35608254104794,42.56452631975357,11.965399256373939,14.519188208215297,16.33231851983003
2023-02-28 12:21:21,41.901105631607145,12.480231850535715,1.9491296785714285,204.9457888266391,5345.995,8.58980995000473,66.07142857142857,16.355700223647574,42.565911049613696,11.96383321529745,14.517926699716714,16.331439447592068
2023-02-28 12:21:22,41.90110576130952,12.48022929154762,1.9494624047619047,204.2171738617743,5346.995,8.647090539521953,66.0952380952381,16.355317906247212,42.567295779473824,11.962267174220962,14.51666519121813,16.330560375354107
2023-02-28 12:21:23,41.90110589101191,12.480226732559524,1.9497951309523809,203.48855889690952,5347.995,8.704371129039176,66.11904761904762,16.354935588846846,42.56868050933395,11.960701133144475,14.515403682719548,16.329681303116146
2023-02-28 12:21:24,41.90110602071429,12.480224173571429,1.950127857142857,202.75994393204473,5348.995,8.7616517185564,66.14285714285714,16.354553271446484,42.57006523919408,11.959135092067989,14.514142174220964,16.32880223087819
2023-02-28 12:21:25,41.901106150416666,12.480221614583334,1.9504605833333333,202.03132896717995,5349.995,8.818932308073624,66.16666666666667,16.35417095404612,42.57144996905421,11.957569050991502,14.512880665722381,16.327923158640225
2023-02-28 12:21:26,41.90110628011905,12.480219055595239,1.9507933095238095,201.30271400231513,5350.995,8.876212897590847,66.19047619047619,16.353788636645753,42.572834698914335,11.956003009915014,14.511619157223796,16.327044086402267
2023-02-28 12:21:27,41.90110640982143,12.480216496607143,1.9511260357142857,200.57409903745034,5351.995,8.93349348710807,66.21428571428571,16.35340631924539,42.574219428774455,11.954436968838527,14.510357648725213,16.326165014164307
2023-02-28 12:21:28,41.90110653952381,12.480213937619048,1.9514587619047619,199.84548407258555,5352.995,8.990774076625295,66.23809523809524,16.353024001845025,42.57560415863459,11.952870927762039,14.509096140226628,16.325285941926346
2023-02-28 12:21:29,41.901106669226195,12.480211378630953,1.951791488095238,199.11686910772073,5353.995,9.048054666142518,66.26190476190476,16.35264168444466,42.57698888849471,11.951304886685552,14.507834631728045,16.324406869688385
2023-02-28 12:21:30,41.90110679892857,12.480208819642858,1.9521242142857143,198.38825414285594,5354.995,9.10533525565974,66.28571428571429,16.352259367044297,42.57837361835484,11.949738845609065,14.506573123229462,16.323527797450424
2023-02-28 12:21:31,41.90110692863095,12.480206260654763,1.9524569404761905,197.65963917799115,5355.995,9.162615845176964,66.30952380952381,16.35187704964393,42.579758348214966,11.948172804532579,14.505311614730878,16.322648725212463
2023-02-28 12:21:32,41.90110705833334,12.480203701666667,1.9527896666666666,196.93102421312636,5356.995,9.219896434694189,66.33333333333333,16.351494732243566,42.581143078075094,11.94660676345609,14.504050106232295,16.321769652974503
2023-02-28 12:21:33,41.901107188035716,12.48020114267857,1.9531223928571428,196.20240924826157,5357.995,9.277177024211412,66.35714285714286,16.351112414843204,42.58252780793522,11.945040722379602,14.502788597733712,16.320890580736545
2023-02-28 12:21:34,41.901107317738095,12.480198583690475,1.953455119047619,195.47379428339678,5358.995,9.334457613728635,66.38095238095238,16.35073009744284,42.58391253779535,11.943474681303115,14.501527089235129,16.320011508498585
2023-02-28 12:21:35,41.90110744744048,12.48019602470238,1.9537878452380952,194.745179318532,5359.995,9.39173820324586,66.4047619047619,16.350347780042473,42.58529726765548,11.941908640226629,14.500265580736544,16.319132436260624
2023-02-28 12:21:36,41.90110757714286,12.480193465714285,1.9541205714285714,194.01656435366718,5360.995,9.449018792763082,66.42857142857143,16.34996546264211,42.586681997515605,11.940342599150142,14.49900407223796,16.318253364022663
2023-02-28 12:21:37,41.90110770684524,12.48019090672619,1.9544532976190476,193.2879493888024,5361.995,9.506299382280305,66.45238095238095,16.349583145241745,42.58806672737573,11.938776558073654,14.497742563739376,16.317374291784702
2023-02-28 12:21:38,41.901107836547624,12.480188347738094,1.9547860238095236,192.55933442393757,5362.995,9.563579971797529,66.47619047619048,16.34920082784138,42.58945145723586,11.937210516997167,14.496481055240793,16.31649521954674
2023-02-28 12:21:39,41.90110796625,12.48018578875,1.9551187499999998,191.83071945907278,5363.995,9.620860561314753,66.5,16.348818510441017,42.59083618709599,11.935644475920679,14.49521954674221,16.31561614730878
2023-02-28 12:21:40,41.90110809595238,12.480183229761904,1.955451476190476,191.102104494208,5364.995,9.678141150831976,66.52380952380952,16.34843619304065,42.592220916956116,11.934078434844192,14.493958038243626,16.314737075070823
2023-02-28 12:21:41,41.90110822565477,12.480180670773809,1.9557842023809522,190.3734895293432,5365.995,9.7354217403492,66.54761904761905,16.34805387564029,42.59360564681624,11.932512393767706,14.492696529745043,16.31385800283286
2023-02-28 12:21:42,41.901108355357145,12.480178111785714,1.9561169285714284,189.6448745644784,5366.995,9.792702329866422,66.57142857142857,16.347671558239924,42.59499037667637,11.930946352691219,14.49143502124646,16.312978930594902
2023-02-28 12:21:43,41.901108485059524,12.480175552797618,1.9564496547619046,188.91625959961362,5367.995,9.849982919383647,66.5952380952381,16.347289240839558,42.5963751065365,11.92938031161473,14.490173512747877,16.31209985835694
2023-02-28 12:21:44,41.90110861476191,12.480172993809523,1.9567823809523808,188.18764463474884,5368.995,9.90726350890087,66.61904761904762,16.346906923439196,42.59775983639663,11.927814270538242,14.488912004249293,16.31122078611898
2023-02-28 12:21:45,41.90110874446429,12.480170434821428,1.957115107142857,187.45902966988402,5369.995,9.964544098418093,66.64285714285714,16.34652460603883,42.599144566256754,11.926248229461756,14.487650495750708,16.31034171388102
2023-02-28 12:21:46,41.90110887416667,12.480167875833333,1.9574478333333332,186.73041470501923,5370.995,10.021824687935316,66.66666666666667,16.346142288638465,42.60052929611688,11.924682188385269,14.486388987252125,16.30946264164306
2023-02-28 12:21:47,41.90110900386905,12.480165316845238,1.9577805595238094,186.0017997401544,5371.995,10.079105277452541,66.69047619047619,16.345759971238103,42.60191402597701,11.923116147308782,14.48512747875354,16.308583569405098
2023-02-28 12:21:48,41.90110913357143,12.480162757857142,1.9581132857142856,185.27318477528962,5372.995,10.136385866969764,66.71428571428571,16.345377653837737,42.60329875583714,11.921550106232294,14.483865970254957,16.307704497167137
2023-02-28 12:21:49,41.90110926327381,12.480160198869047,1.9584460119047618,184.54456981042483,5373.995,10.193666456486987,66.73809523809524,16.34499533643737,42.604683485697265,11.919984065155807,14.482604461756374,16.30682542492918
2023-02-28 12:21:50,41.901109392976196,12.480157639880952,1.958778738095238,183.81595484556004,5374.995,10.25094704600421,66.76190476190476,16.34461301903701,42.60606821555739,11.918418024079319,14.48134295325779,16.30594635269122
2023-02-28 12:21:51,41.901109522678574,12.480155080892857,1.9591114642857141,183.08733988069525,5375.995,10.308227635521435,66.78571428571429,16.344230701636643,42.60745294541752,11.916851983002832,14.480081444759207,16.305067280453258
2023-02-28 12:21:52,41.90110965238095,12.480152521904762,1.9594441904761903,182.35872491583046,5376.995,10.365508225038658,66.80952380952381,16.343848384236278,42.60883767527765,11.915285941926346,14.478819936260624,16.304188208215297
2023-02-28 12:21:53,41.90110978208334,12.480149962916666,1.9597769166666665,181.63010995096568,5377.995,10.422788814555881,66.83333333333333,16.343466066835916,42.610222405137776,11.913719900849859,14.477558427762041,16.303309135977337
2023-02-28 12:21:54,41.90110991178572,12.480147403928571,1.9601096428571427,180.90149498610086,5378.995,10.480069404073104,66.85714285714286,16.34308374943555,42.6116071349979,11.91215385977337,14.476296919263456,16.302430063739376
2023-02-28 12:21:55,41.901110041488096,12.480144844940476,1.960442369047619,180.17288002123607,5379.995,10.537349993590327,66.88095238095238,16.342701432035184,42.61299186485803,11.910587818696882,14.475035410764873,16.301550991501415
2023-02-28 12:21:56,41.90111017119048,12.48014228595238,1.9607750952380951,179.44426505637128,5380.995,10.594630583107552,66.9047619047619,16.342319114634822,42.61437659471815,11.909021777620396,14.47377390226629,16.300671919263458
2023-02-28 12:21:57,41.90111030089286,12.480139726964286,1.9611078214285713,178.71565009150646,5381.995,10.651911172624775,66.92857142857143,16.341936797234457,42.61576132457828,11.907455736543909,14.472512393767705,16.299792847025497
2023-02-28 12:21:58,41.90111043059524,12.48013716797619,1.9614405476190475,177.98703512664167,5382.995,10.709191762141998,66.95238095238095,16.341554479834095,42.61714605443841,11.905889695467422,14.471250885269122,16.298913774787536
2023-02-28 12:21:59,41.901110560297624,12.480134608988095,1.9617732738095237,177.25842016177688,5383.995,10.766472351659221,66.97619047619048,16.34117216243373,42.618530784298535,11.904323654390936,14.469989376770538,16.298034702549575
2023-02-28 12:22:00,41.90111069,12.48013205,1.962106,176.5298051969121,5384.995,10.823752941176446,67.0,16.340789845033363,42.61991551415866,11.902757613314447,14.468727868271955,16.297155630311615
2023-02-28 12:22:01,41.9010839625,12.4801260975,1.9651155,183.76105308918588,5385.995,10.321696134453763,67.75,16.340407527633,42.62130024401879,11.901191572237959,14.467466359773372,16.296276558073654
2023-02-28 12:22:02,41.901057235,12.480120145,1.968125,190.99230098145966,5386.995,9.819639327731082,68.5,16.340025210232636,42.62268497387892,11.899625531161472,14.466204851274789,16.295397485835693
