,latitude (°),longitude (°),distance (km),compass (°),duration (s),velocity (km/h),elevation (m),Temperature (C),Humidity (%),PM1 (ug/m3),PM2.5 (ug/m3),PM10 (ug/m3),Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023-02-24 14:24:30,47.38293249160051,8.540203208103776,1.8752560000000003,111.97790772239159,1227.0,8.244599999999934,415.79998779296875,13.855169338849084,43.12240563318865,5.223770491803279,8.852786885245902,12.434754098360656,2023/02/24 18:15:00,0.2,1.3,0.653,0.0,65302.738,Mixed
2023-02-24 14:24:31,47.38292343914509,8.540228186175227,1.8773940000000002,122.19975434254513,1228.0,7.1071199999999335,415.6000061035156,13.82456913972674,43.15604687928393,5.152295081967213,8.712131147540983,12.222459016393442,2023/02/24 18:15:01,0.2,1.3,0.034,0.0,3426.546,Mixed
2023-02-24 14:24:32,47.38291644025594,8.540242288727313,1.8787130000000003,125.98668913703733,1229.0,7.349040000000016,415.50000762939453,13.793968940604397,43.1896881253792,5.080819672131147,8.571475409836065,12.01016393442623,2023/02/24 18:15:02,0.2,1.1,0.033,0.0,3332.307,Mixed
2023-02-24 14:24:33,47.38290944136679,8.5402563912794,1.8800320000000004,129.77362393152953,1230.0,7.5909600000000985,415.40000915527344,13.763368741482054,43.22332937147448,5.009344262295082,8.430819672131147,11.797868852459017,2023/02/24 18:15:03,0.2,0.0,0.039,0.0,3931.827,Mixed
2023-02-24 14:24:34,47.38290244247764,8.540270493831486,1.8813510000000002,133.56055872602172,1231.0,7.832880000000181,415.30001068115234,13.732768542359711,43.256970617569756,4.937868852459016,8.29016393442623,11.585573770491802,2023/02/24 18:15:04,0.2,0.0,0.043,0.0,4341.276,Mixed
2023-02-24 14:24:35,47.382895443588495,8.540284596383572,1.8826700000000003,137.34749352051392,1232.0,8.074800000000263,415.20001220703125,13.702168343237366,43.290611863665035,4.86639344262295,8.149508196721312,11.37327868852459,2023/02/24 18:15:05,0.2,0.4,0.019,0.0,1919.802,Mixed
2023-02-24 14:24:36,47.38287650048733,8.540301779285073,1.8851440000000004,143.16628565595255,1233.0,8.778600000000036,415.0,13.671568144115023,43.324253109760306,4.794918032786885,8.008852459016394,11.160983606557377,2023/02/24 18:15:06,0.2,0.0,37.608,0.004,3760784.0,Mixed
2023-02-24 14:24:37,47.38286049105227,8.54032315313816,1.8875470000000003,141.69409810610807,1234.0,8.470199999999828,414.79998779296875,13.64096794499268,43.357894355855585,4.723442622950819,7.868196721311476,10.948688524590164,2023/02/24 18:15:07,0.2,1.1,38.785,0.004,3878451.5,Mixed
2023-02-24 14:24:38,47.38284381106496,8.540340084582567,1.8897995000000003,143.48031351748398,1235.0,8.290949999999885,414.6999969482422,13.610367745870336,43.391535601950864,4.651967213114754,7.727540983606557,10.736393442622951,2023/02/24 18:15:08,0.2,2.1,0.056,0.0,5602.71,Mixed
2023-02-24 14:24:39,47.38282713107765,8.540357016026974,1.8920520000000003,145.26652892885988,1236.0,8.111699999999944,414.6000061035156,13.579767546747993,43.425176848046135,4.580491803278688,7.586885245901639,10.524098360655739,2023/02/24 18:15:09,0.2,0.0,0.064,0.0,6429.145,Mixed
2023-02-24 14:24:40,47.38281053490937,8.54037415701896,1.8943060000000003,144.79432061117453,1237.0,8.16835499999994,414.40000915527344,13.54916734762565,43.458818094141414,4.509016393442623,7.446229508196721,10.311803278688524,2023/02/24 18:15:10,0.2,1.5,0.051,0.0,5090.809,Mixed
2023-02-24 14:24:41,47.38279393874109,8.540391298010945,1.8965600000000002,144.32211229348917,1238.0,8.225009999999935,414.20001220703125,13.518567148503305,43.49245934023669,4.437540983606557,7.305573770491804,10.099508196721311,2023/02/24 18:15:11,0.2,2.7,0.044,0.0,4380.247,Mixed
2023-02-24 14:24:42,47.38277652533725,8.540410251589492,1.8989676250000003,144.35110419547854,1239.0,8.087479285714226,414.4750099182129,13.487966949380962,43.52610058633197,4.366065573770491,7.164918032786885,9.887213114754097,2023/02/24 18:15:12,0.2,1.5,0.04,0.0,3967.633,Mixed
2023-02-24 14:24:43,47.38275911193341,8.540429205168039,1.9013752500000003,144.3800960974679,1240.0,7.949948571428517,414.75000762939453,13.457366750258618,43.55974183242724,4.294590163934426,7.024262295081967,9.674918032786884,2023/02/24 18:15:13,0.2,1.3,0.034,0.0,3426.546,Mixed
2023-02-24 14:24:44,47.38274169852957,8.540448158746585,1.9037828750000003,144.4090879994573,1241.0,7.812417857142808,415.0250053405762,13.426766551136275,43.59338307852252,4.2231147540983605,6.88360655737705,9.462622950819672,2023/02/24 18:15:14,0.2,0.8,1.521,0.0,152091.406,Mixed
2023-02-24 14:24:45,47.38272428512573,8.540467112325132,1.9061905000000001,144.43807990144668,1242.0,7.674887142857099,415.3000030517578,13.396166352013932,43.6270243246178,4.1516393442622945,6.7429508196721315,9.250327868852459,2023/02/24 18:15:15,0.2,0.0,7.872,0.001,787163.438,Mixed
2023-02-24 14:24:46,47.38270687172189,8.540486065903679,1.9085981250000001,144.46707180343606,1243.0,7.537356428571389,415.57500076293945,13.365566152891589,43.66066557071307,4.0801639344262295,6.602295081967213,9.038032786885246,2023/02/24 18:15:16,0.2,0.4,0.046,0.0,4579.669,Mixed
2023-02-24 14:24:47,47.382689458318055,8.540505019482225,1.9110057500000002,144.49606370542546,1244.0,7.39982571428568,415.8499984741211,13.334965953769244,43.69430681680835,4.0086885245901644,6.461639344262295,8.825737704918033,2023/02/24 18:15:17,0.2,0.4,0.043,0.0,4302.604,Mixed
2023-02-24 14:24:47,47.382689458318055,8.540505019482225,1.9110057500000002,144.49606370542546,1244.0,7.39982571428568,415.8499984741211,13.334965953769244,43.69430681680835,4.0086885245901644,6.461639344262295,8.825737704918033,2023/02/24 18:15:17,0.2,1.3,0.051,0.0,5135.574,Mixed
2023-02-24 14:24:48,47.382672044914216,8.540523973060772,1.9134133750000002,144.52505560741483,1245.0,7.2622949999999715,416.12499618530273,13.3043657546469,43.72794806290363,3.9372131147540985,6.320983606557377,8.613442622950819,2023/02/24 18:15:18,0.2,0.0,0.941,0.0,94086.75,Mixed
2023-02-24 14:24:49,47.38265463151038,8.540542926639318,1.9158210000000002,144.5540475094042,1246.0,7.124764285714262,416.3999938964844,13.273765555524557,43.76158930899891,3.8657377049180326,6.180327868852459,8.401147540983606,2023/02/24 18:15:19,0.2,0.0,0.046,0.0,4579.669,Mixed
2023-02-24 14:24:50,47.38264275315617,8.540554984605738,1.9174251428571432,140.37983199193945,1247.0,6.73994571428569,416.65713936941967,13.243165356402214,43.79523055509418,3.794262295081967,6.039672131147541,8.188852459016392,2023/02/24 18:15:20,0.2,1.3,0.037,0.0,3688.759,Mixed
2023-02-24 14:24:51,47.38263087480196,8.540567042572158,1.9190292857142859,136.2056164744747,1248.0,6.355127142857118,416.9142848423549,13.21256515727987,43.82887180118946,3.7227868852459016,5.899016393442623,7.97655737704918,2023/02/24 18:15:21,0.2,1.9,0.08,0.0,8009.458,Mixed
2023-02-24 14:24:52,47.38261899644775,8.540579100538578,1.9206334285714288,132.03140095700996,1249.0,5.9703085714285455,417.1714303152902,13.181964958157527,43.862513047284736,3.651311475409836,5.758360655737705,7.764262295081967,2023/02/24 18:15:22,0.2,1.3,0.025,0.0,2525.274,Mixed
2023-02-24 14:24:53,47.38260711809354,8.540591158504997,1.9222375714285715,127.85718543954522,1250.0,5.585489999999973,417.42857578822543,13.151364759035182,43.896154293380015,3.5798360655737707,5.6177049180327865,7.551967213114754,2023/02/24 18:15:23,0.2,2.1,0.035,0.0,3490.593,Mixed
2023-02-24 14:24:54,47.38259523973933,8.540603216471416,1.9238417142857145,123.68296992208047,1251.0,5.200671428571401,417.6857212611607,13.120764559912839,43.929795539475286,3.5083606557377047,5.477049180327869,7.339672131147541,2023/02/24 18:15:24,0.2,1.9,5.964,0.001,596408.75,Mixed
2023-02-24 14:24:55,47.38258336138512,8.540615274437837,1.9254458571428572,119.50875440461573,1252.0,4.815852857142829,417.94286673409596,13.090164360790496,43.963436785570565,3.4368852459016392,5.336393442622951,7.127377049180327,2023/02/24 18:15:25,0.2,1.7,0.097,0.0,9697.09,Mixed
2023-02-24 14:24:56,47.382571483030915,8.540627332404256,1.9270500000000002,115.33453888715098,1253.0,4.431034285714257,418.20001220703125,13.059564161668153,43.99707803166584,3.3654098360655738,5.195737704918033,6.915081967213115,2023/02/24 18:15:26,0.2,1.5,0.086,0.0,8562.883,Mixed
2023-02-24 14:24:57,47.382572220638394,8.54064005613327,1.9280142000000002,118.84702111975012,1254.0,5.21943428571426,418.28001098632814,13.02896396254581,44.030719277761115,3.2939344262295083,5.055081967213114,6.702786885245901,2023/02/24 18:15:27,0.2,0.8,0.059,0.0,5900.755,Mixed
2023-02-24 14:24:58,47.38257295824587,8.540652779862285,1.9289784,122.35950335234926,1255.0,6.007834285714264,418.360009765625,12.998363763423466,44.064360523856394,3.222459016393443,4.914426229508197,6.4904918032786885,2023/02/24 18:15:28,0.2,1.1,1.009,0.0,100889.078,Mixed
2023-02-24 14:24:59,47.38257369585335,8.540665503591299,1.9299426000000002,125.87198558494842,1256.0,6.796234285714267,418.44000854492185,12.967763564301123,44.09800176995167,3.150983606557377,4.773770491803279,6.278196721311476,2023/02/24 18:15:29,0.2,1.1,0.085,0.0,8491.825,Mixed
2023-02-24 14:25:00,47.38257443346083,8.540678227320313,1.9309068,129.38446781754755,1257.0,7.5846342857142695,418.52000732421874,12.937163365178778,44.13164301604695,3.0795081967213114,4.633114754098361,6.065901639344261,2023/02/24 18:15:30,0.2,0.0,0.05,0.0,4958.563,Mixed
2023-02-24 14:25:01,47.38257517106831,8.540690951049328,1.9318710000000001,132.8969500501467,1258.0,8.373034285714272,418.6000061035156,12.906563166056435,44.16528426214222,3.008032786885246,4.492459016393442,5.853606557377049,2023/02/24 18:15:31,0.2,0.0,0.054,0.0,5411.529,Mixed
2023-02-24 14:25:02,47.38254935480654,8.540690615773201,1.9347415000000001,157.01471485723323,1259.0,9.504017142857133,418.6999969482422,12.875962966934091,44.1989255082375,2.9365573770491804,4.351803278688524,5.641311475409836,2023/02/24 18:15:32,0.2,0.0,0.069,0.0,6940.764,Mixed
2023-02-24 14:25:03,47.382523538544774,8.540690280497074,1.9376120000000001,181.1324796643198,1260.0,10.634999999999994,418.79998779296875,12.845362767811748,44.23256675433278,2.865081967213115,4.211147540983607,5.429016393442623,2023/02/24 18:15:33,0.2,0.0,0.054,0.0,5364.646,Mixed
2023-02-24 14:25:04,47.38249585032463,8.540689023211598,1.9406916666666667,181.4570069253119,1261.0,9.474599999999933,418.99998982747394,12.814762568689405,44.26620800042805,2.7936065573770494,4.0704918032786885,5.216721311475409,2023/02/24 18:15:34,0.2,0.0,0.068,0.0,6823.987,Mixed
2023-02-24 14:25:05,47.38246816210449,8.540687765926123,1.9437713333333335,181.78153418630401,1262.0,8.314199999999872,419.1999918619792,12.78416236956706,44.29984924652333,2.7221311475409835,3.9298360655737703,5.004426229508196,2023/02/24 18:15:35,0.2,0.0,1.169,0.0,116895.352,Mixed
2023-02-24 14:25:06,47.382440473884344,8.540686508640647,1.946851,182.10606144729613,1263.0,7.15379999999981,419.3999938964844,12.753562170444717,44.33349049261861,2.650655737704918,3.789180327868852,4.792131147540983,2023/02/24 18:15:36,0.2,0.4,0.029,0.0,2920.198,Mixed
2023-02-24 14:25:07,47.382425889372826,8.540685586631298,1.948474,178.60014042725572,1264.0,5.279399999999734,419.79998779296875,12.722961971322373,44.36713173871389,2.5791803278688525,3.648524590163934,4.579836065573771,2023/02/24 18:15:37,0.2,0.0,0.035,0.0,3522.988,Mixed
2023-02-24 14:25:08,47.382414154708385,8.5406871791929,1.949784,168.1988848728696,1265.0,4.637159999999758,420.0,12.69236177220003,44.40077298480916,2.507704918032787,3.5078688524590165,4.367540983606558,2023/02/24 18:15:38,0.2,0.0,0.033,0.0,3270.68,Mixed
2023-02-24 14:25:09,47.38240409642458,8.540692107751966,1.9509626,161.90392404847603,1266.0,4.410959999999848,420.1599975585938,12.661761573077687,44.43441423090444,2.4362295081967216,3.3672131147540982,4.1552459016393435,2023/02/24 18:15:39,0.2,0.4,0.08,0.0,8009.458,Mixed
2023-02-24 14:25:10,47.382394038140774,8.54069703631103,1.9521412,155.60896322408246,1267.0,4.1847599999999385,420.3199951171875,12.631161373955344,44.468055476999716,2.3647540983606556,3.22655737704918,3.942950819672131,2023/02/24 18:15:40,0.2,1.1,0.062,0.0,6159.864,Mixed
2023-02-24 14:25:11,47.38238397985697,8.540701964870095,1.9533197999999998,149.3140023996889,1268.0,3.9585600000000287,420.47999267578126,12.600561174833,44.501696723094994,2.29327868852459,3.0859016393442618,3.730655737704918,2023/02/24 18:15:41,0.2,1.7,0.031,0.0,3120.7,Mixed
2023-02-24 14:25:12,47.38237392157316,8.54070689342916,1.9544983999999999,143.01904157529532,1269.0,3.732360000000119,420.639990234375,12.569960975710655,44.535337969190266,2.2218032786885247,2.9452459016393444,3.5183606557377054,2023/02/24 18:15:42,0.2,0.8,0.031,0.0,3062.307,Mixed
2023-02-24 14:25:13,47.382363863289356,8.540711821988225,1.9556769999999999,136.72408075090175,1270.0,3.506160000000209,420.79998779296875,12.539360776588312,44.568979215285545,2.150327868852459,2.804590163934426,3.306065573770491,2023/02/24 18:15:43,0.2,1.5,0.028,0.0,2837.522,Mixed
2023-02-24 14:25:14,47.38236076198518,8.54072330519557,1.95661,114.7420007853043,1271.0,3.540840000000207,421.0,12.508760577465969,44.60262046138082,2.0788524590163937,2.663934426229508,3.0937704918032782,2023/02/24 18:15:44,0.3,1.9,0.04,0.0,4040.078,Mixed
2023-02-24 14:25:15,47.38235559873283,8.540737805888057,1.9578464,116.82741197559172,1272.0,3.853045714285893,420.9599975585937,12.478160378343626,44.636261707476095,2.007377049180328,2.5232786885245897,2.8814754098360655,2023/02/24 18:15:45,0.3,1.7,0.04,0.0,4003.716,Mixed
2023-02-24 14:25:16,47.382350435480475,8.540752306580544,1.9590828,118.91282316587913,1273.0,4.165251428571579,420.9199951171875,12.447560179221282,44.66990295357137,1.9359016393442623,2.3826229508196715,2.669180327868853,2023/02/24 18:15:46,1.6,1.7,5.783,0.001,578296.5,Mixed
2023-02-24 14:25:17,47.38234527222812,8.54076680727303,1.9603191999999998,120.99823435616653,1274.0,4.477457142857265,420.87999267578124,12.416959980098937,44.70354419966665,1.8644262295081973,2.241967213114753,2.4568852459016384,2023/02/24 18:15:47,2.7,1.5,0.036,0.0,3555.634,Mixed
2023-02-24 14:25:18,47.38234010897577,8.540781307965517,1.9615555999999998,123.08364554645395,1275.0,4.78966285714295,420.839990234375,12.386359780976594,44.73718544576193,1.7929508196721313,2.101311475409835,2.2445901639344257,2023/02/24 18:15:48,0.8,1.5,0.009,0.0,900.4,Mixed
2023-02-24 14:25:19,47.382334945723414,8.540795808658004,1.9627919999999999,125.16905673674137,1276.0,5.1018685714286365,420.79998779296875,12.355759581854251,44.7708266918572,1.7214754098360654,1.9606557377049185,2.032295081967213,2023/02/24 18:15:49,0.5,1.7,0.007,0.0,714.876,Mixed
2023-02-24 14:25:20,47.38232589326799,8.540810351260006,1.9642814999999998,131.58167676110764,1277.0,5.375507012987089,420.79998779296875,12.325159382731908,44.80446793795248,1.65,1.82,1.82,2023/02/24 18:15:50,0.4,1.7,0.003,0.0,285.219,Mixed
2023-02-24 14:25:21,47.382316840812564,8.540824893862009,1.965771,137.99429678547392,1278.0,5.649145454545542,420.79998779296875,12.327546680446915,44.80896889177407,1.6763333333333332,1.8796666666666668,1.9151666666666667,2023/02/24 18:15:51,0.4,1.9,0.002,0.0,219.25,Mixed
2023-02-24 14:25:22,47.382302936166525,8.540840148925781,1.9676988888888889,138.21748752003467,1279.0,5.707962299465315,420.9777662489149,12.32993397816192,44.81346984559566,1.7026666666666666,1.9393333333333334,2.0103333333333335,2023/02/24 18:15:52,0.3,1.7,0.002,0.0,164.328,Mixed
2023-02-24 14:25:23,47.382289031520486,8.540855403989553,1.9696267777777776,138.44067825459538,1280.0,5.766779144385087,421.1555447048611,12.332321275876927,44.81797079941725,1.7289999999999999,1.999,2.1055,2023/02/24 18:15:53,0.2,1.5,0.002,0.0,177.743,Mixed
2023-02-24 14:25:24,47.38227512687445,8.540870659053326,1.9715546666666666,138.66386898915613,1281.0,5.825595989304859,421.3333231608073,12.334708573591932,44.82247175323884,1.7553333333333332,2.058666666666667,2.2006666666666668,2023/02/24 18:15:54,0.2,1.5,0.002,0.0,177.743,Mixed
2023-02-24 14:25:25,47.38226122222841,8.540885914117098,1.9734825555555555,138.88705972371687,1282.0,5.884412834224632,421.5111016167535,12.33709587130694,44.82697270706043,1.7816666666666665,2.118333333333333,2.2958333333333334,2023/02/24 18:15:55,0.2,1.7,0.002,0.0,177.743,Mixed
2023-02-24 14:25:26,47.38224731758237,8.54090116918087,1.9754104444444442,139.1102504582776,1283.0,5.9432296791444035,421.68888007269965,12.339483169021946,44.83147366088202,1.8079999999999998,2.178,2.391,2023/02/24 18:15:56,0.2,1.3,0.002,0.0,226.356,Mixed
2023-02-24 14:25:27,47.38223341293633,8.540916424244642,1.9773383333333332,139.33344119283834,1284.0,6.002046524064176,421.8666585286458,12.341870466736951,44.83597461470361,1.8343333333333334,2.2376666666666667,2.4861666666666666,2023/02/24 18:15:57,0.2,0.4,3.872,0.0,387243.438,Mixed
2023-02-24 14:25:28,47.38221950829029,8.540931679308414,1.9792662222222221,139.55663192739908,1285.0,6.060863368983949,422.04443698459204,12.344257764451958,44.8404755685252,1.8606666666666665,2.2973333333333334,2.5813333333333333,2023/02/24 18:15:58,0.2,0.0,0.033,0.0,3332.307,Mixed
2023-02-24 14:25:29,47.38220560364425,8.540946934372187,1.9811941111111109,139.7798226619598,1286.0,6.11968021390372,422.2222154405382,12.346645062166964,44.84497652234679,1.887,2.357,2.6765,2023/02/24 18:15:59,0.2,1.3,0.041,0.0,4076.721,Mixed
2023-02-24 14:25:30,47.38219169899821,8.540962189435959,1.9831219999999998,140.00301339652054,1287.0,6.178497058823493,422.3999938964844,12.34903235988197,44.84947747616838,1.913333333333333,2.416666666666667,2.7716666666666665,2023/02/24 18:16:00,0.2,0.0,0.025,0.0,2525.274,Mixed
2023-02-24 14:25:31,47.38218172453344,8.540976113872603,1.984650125,139.69106485995752,1288.0,6.160638051470559,422.5249938964844,12.351419657596978,44.85397842998997,1.9396666666666667,2.4763333333333333,2.866833333333333,2023/02/24 18:16:01,0.2,21.5,0.062,0.0,6212.894,Mixed
2023-02-24 14:25:32,47.382171750068665,8.540990038309246,1.9861782499999998,139.3791163233945,1289.0,6.142779044117625,422.6499938964844,12.353806955311983,44.858479383811556,1.966,2.536,2.9619999999999997,2023/02/24 18:16:02,0.2,25.5,0.027,0.0,2651.881,Mixed
2023-02-24 14:25:33,47.38216177560389,8.54100396274589,1.9877063749999997,139.06716778683145,1290.0,6.124920036764691,422.7749938964844,12.35619425302699,44.86298033763315,1.9923333333333333,2.595666666666667,3.0571666666666664,2023/02/24 18:16:03,0.2,50.0,0.037,0.0,3655.092,Mixed
2023-02-24 14:25:34,47.382151801139116,8.541017887182534,1.9892344999999998,138.75521925026842,1291.0,6.107061029411758,422.8999938964844,12.358581550741995,44.86748129145474,2.0186666666666664,2.6553333333333335,3.1523333333333334,2023/02/24 18:16:04,0.2,0.4,0.038,0.0,3756.875,Mixed
2023-02-24 14:25:35,47.38214182667434,8.541031811619177,1.990762625,138.4432707137054,1292.0,6.089202022058824,423.0249938964844,12.360968848457002,44.87198224527633,2.045,2.715,3.2475,2023/02/24 18:16:05,0.2,0.8,12.791,0.001,1279113.375,Mixed
2023-02-24 14:25:36,47.38213185220957,8.541045736055821,1.9922907499999998,138.13132217714235,1293.0,6.07134301470589,423.1499938964844,12.36335614617201,44.87648319909792,2.0713333333333335,2.7746666666666666,3.3426666666666667,2023/02/24 18:16:06,0.2,1.5,11.934,0.001,1193418.0,Mixed
2023-02-24 14:25:37,47.382121877744794,8.541059660492465,1.9938188749999997,137.81937364057933,1294.0,6.0534840073529566,423.2749938964844,12.365743443887014,44.88098415291951,2.0976666666666666,2.8343333333333334,3.4378333333333333,2023/02/24 18:16:07,0.2,0.8,0.026,0.0,2575.333,Mixed
2023-02-24 14:25:38,47.38211190328002,8.541073584929109,1.9953469999999998,137.5074251040163,1295.0,6.035625000000023,423.3999938964844,12.368130741602021,44.8854851067411,2.1239999999999997,2.894,3.533,2023/02/24 18:16:08,0.2,1.1,0.015,0.0,1477.728,Mixed
2023-02-24 14:25:39,47.38209964474663,8.54108965722844,1.9971719999999997,136.45219935317306,1296.0,6.135763051470611,423.49999618530273,12.370518039317027,44.889986060562684,2.150333333333333,2.953666666666667,3.628166666666667,2023/02/24 18:16:09,0.2,0.8,0.049,0.0,4872.081,Mixed
2023-02-24 14:25:40,47.38208738621324,8.541105729527771,1.9989969999999997,135.39697360232984,1297.0,6.2359011029412,423.5999984741211,12.372905337032034,44.894487014384275,2.1766666666666667,3.0133333333333336,3.7233333333333336,2023/02/24 18:16:10,0.2,1.5,8.568,0.001,856809.875,Mixed
2023-02-24 14:25:41,47.382075127679855,8.541121801827103,2.000822,134.34174785148662,1298.0,6.336039154411788,423.70000076293945,12.37529263474704,44.898987968205866,2.203,3.073,3.8185000000000002,2023/02/24 18:16:11,0.2,0.0,0.033,0.0,3270.68,Mixed
2023-02-24 14:25:42,47.382062869146466,8.541137874126434,2.0026469999999996,133.28652210064337,1299.0,6.436177205882377,423.8000030517578,12.377679932462046,44.90348892202746,2.2293333333333334,3.1326666666666667,3.913666666666667,2023/02/24 18:16:12,0.2,1.3,0.061,0.0,6055.022,Mixed
2023-02-24 14:25:43,47.38205061061308,8.541153946425766,2.004472,132.23129634980012,1300.0,6.536315257352965,423.9000053405762,12.380067230177053,44.90798987584905,2.2556666666666665,3.1923333333333335,4.0088333333333335,2023/02/24 18:16:13,0.2,4.5,10.964,0.001,1096432.625,Mixed
2023-02-24 14:25:44,47.38203835207969,8.541170018725097,2.006297,131.1760705989569,1301.0,6.636453308823553,424.00000762939453,12.382454527892058,44.91249082967064,2.282,3.252,4.104,2023/02/24 18:16:14,0.2,5.5,9.843,0.001,984303.688,Mixed
2023-02-24 14:25:45,47.3820260935463,8.541186091024429,2.0081219999999997,130.12084484811368,1302.0,6.736591360294142,424.1000099182129,12.384841825607065,44.91699178349223,2.308333333333333,3.3116666666666665,4.199166666666667,2023/02/24 18:16:15,0.2,6.5,0.028,0.0,2756.735,Mixed
2023-02-24 14:25:46,47.38201383501291,8.54120216332376,2.009947,129.06561909727043,1303.0,6.83672941176473,424.20001220703125,12.387229123322072,44.92149273731382,2.3346666666666667,3.3713333333333333,4.294333333333333,2023/02/24 18:16:16,0.2,0.0,0.054,0.0,5411.529,Mixed
2023-02-24 14:25:47,47.38200501538813,8.541224980726838,2.011929444444444,128.84109690832585,1304.0,6.835634798761627,424.2666761610243,12.389616421037077,44.9259936911354,2.3609999999999998,3.431,4.3895,2023/02/24 18:16:17,0.2,18.5,0.025,0.0,2500.533,Mixed
2023-02-24 14:25:48,47.38199619576335,8.541247798129916,2.013911888888889,128.61657471938128,1305.0,6.834540185758525,424.33334011501734,12.392003718752084,44.930494644956994,2.3873333333333333,3.490666666666667,4.484666666666667,2023/02/24 18:16:18,0.2,0.0,0.037,0.0,3688.759,Mixed
2023-02-24 14:25:49,47.38198737613857,8.541270615532994,2.0158943333333332,128.3920525304367,1306.0,6.833445572755421,424.40000406901044,12.39439101646709,44.934995598778585,2.413666666666667,3.5503333333333336,4.579833333333333,2023/02/24 18:16:19,0.2,0.0,0.036,0.0,3588.531,Mixed
2023-02-24 14:25:50,47.381978556513786,8.541293432936072,2.0178767777777775,128.16753034149212,1307.0,6.832350959752318,424.4666680230035,12.396778314182097,44.939496552600176,2.44,3.6100000000000003,4.675,2023/02/24 18:16:20,0.2,1.0,0.046,0.0,4579.669,Mixed
2023-02-24 14:25:51,47.381969736889005,8.54131625033915,2.0198592222222223,127.94300815254753,1308.0,6.831256346749216,424.5333319769965,12.399165611897104,44.943997506421766,2.466333333333333,3.6696666666666666,4.770166666666666,2023/02/24 18:16:21,0.2,0.2,0.137,0.0,13667.314,Mixed
2023-02-24 14:25:52,47.38196091726422,8.541339067742229,2.0218416666666665,127.71848596360296,1309.0,6.830161733746113,424.59999593098956,12.401552909612109,44.94849846024336,2.4926666666666666,3.7293333333333334,4.865333333333333,2023/02/24 18:16:22,0.3,1.4,0.032,0.0,3180.0,Mixed
2023-02-24 14:25:53,47.38195209763944,8.541361885145307,2.023824111111111,127.49396377465837,1310.0,6.82906712074301,424.66665988498266,12.403940207327116,44.95299941406495,2.519,3.789,4.9605,2023/02/24 18:16:23,0.2,1.0,0.075,0.0,7489.1,Mixed
2023-02-24 14:25:54,47.38194327801466,8.541384702548385,2.0258065555555556,127.26944158571379,1311.0,6.827972507739907,424.7333238389757,12.406327505042121,44.95750036788653,2.5453333333333332,3.8486666666666665,5.055666666666666,2023/02/24 18:16:24,0.2,1.0,13.922,0.001,1392247.5,Mixed
2023-02-24 14:25:55,47.38193445838988,8.541407519951463,2.027789,127.04491939676922,1312.0,6.826877894736804,424.79998779296875,12.408714802757128,44.96200132170812,2.5716666666666663,3.908333333333333,5.150833333333333,2023/02/24 18:16:25,0.3,2.2,0.05,0.0,5046.387,Mixed
2023-02-24 14:25:56,47.3819231512025,8.541424593888223,2.0295897,128.1057335160615,1313.0,6.857272105263119,424.8599884033203,12.411102100472135,44.96650227552971,2.598,3.968,5.2459999999999996,2023/02/24 18:16:26,0.3,1.0,0.049,0.0,4872.081,Mixed
2023-02-24 14:25:57,47.38191184401512,8.541441667824984,2.0313904,129.16654763535377,1314.0,6.887666315789433,424.91998901367185,12.41348939818714,44.971003229351304,2.6243333333333334,4.027666666666667,5.341166666666666,2023/02/24 18:16:27,0.3,1.2,0.062,0.0,6159.864,Mixed
2023-02-24 14:25:58,47.38190053682774,8.541458741761744,2.0331911,130.22736175464607,1315.0,6.918060526315747,424.97998962402346,12.415876695902147,44.975504183172895,2.6506666666666665,4.0873333333333335,5.436333333333334,2023/02/24 18:16:28,0.2,1.4,0.069,0.0,6882.15,Mixed
2023-02-24 14:25:59,47.381889229640365,8.541475815698504,2.0349918,131.28817587393834,1316.0,6.948454736842062,425.039990234375,12.418263993617153,44.980005136994485,2.6769999999999996,4.147,5.5315,2023/02/24 18:16:29,0.2,2.0,0.092,0.0,9227.629,Mixed
2023-02-24 14:26:00,47.381877922452986,8.541492889635265,2.0367925,132.34898999323062,1317.0,6.978848947368377,425.09999084472656,12.42065129133216,44.984506090816076,2.703333333333333,4.206666666666667,5.626666666666667,2023/02/24 18:16:30,0.2,1.2,0.059,0.0,5900.755,Mixed
2023-02-24 14:26:01,47.38186661526561,8.541509963572025,2.0385931999999998,133.4098041125229,1318.0,7.009243157894691,425.1599914550781,12.423038589047167,44.98900704463767,2.7296666666666667,4.266333333333334,5.7218333333333335,2023/02/24 18:16:31,0.2,0.6,0.045,0.0,4459.096,Mixed
2023-02-24 14:26:02,47.38185530807823,8.541527037508786,2.0403938999999998,134.47061823181517,1319.0,7.039637368421005,425.21999206542966,12.425425886762172,44.99350799845925,2.7560000000000002,4.326,5.817,2023/02/24 18:16:32,0.2,1.4,0.065,0.0,6484.255,Mixed
2023-02-24 14:26:03,47.38184400089085,8.541544111445546,2.0421945999999997,135.53143235110747,1320.0,7.07003157894732,425.2799926757813,12.427813184477179,44.99800895228084,2.7823333333333333,4.385666666666666,5.912166666666667,2023/02/24 18:16:33,0.2,1.6,0.037,0.0,3655.092,Mixed
