EMF-390 Data Logged History
,EMF,EF,RF Power Density
Date and Time,mG,V/m,mW/m2,mW/cm2,pW/cm2, Possible Source
2023/02/24 17:05:55,0.9,0.2,0.002,0.000,164.328,Mixed
2023/02/24 17:05:56,1.0,0.6,0.002,0.000,151.118,Mixed
2023/02/24 17:05:57,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:05:58,0.8,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:05:59,0.8,0.2,0.002,0.000,177.743,Mixed
2023/02/24 17:06:00,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:01,1.0,0.6,0.001,0.000,138.110,Mixed
2023/02/24 17:06:02,0.9,0.6,0.002,0.000,164.328,Mixed
2023/02/24 17:06:03,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:04,0.9,0.6,0.002,0.000,151.118,Mixed
2023/02/24 17:06:05,0.9,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:06,0.6,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:06:07,0.5,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:08,0.5,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:09,0.6,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:10,1.0,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:11,1.0,0.2,0.001,0.000,138.110,Mixed
2023/02/24 17:06:12,0.9,0.6,0.001,0.000,138.110,Mixed
2023/02/24 17:06:13,1.0,0.6,0.002,0.000,157.697,Mixed
2023/02/24 17:06:14,1.0,0.0,0.003,0.000,300.510,Mixed
2023/02/24 17:06:15,1.0,0.2,0.006,0.000,580.093,Mixed
2023/02/24 17:06:16,1.0,0.2,0.002,0.000,157.697,Mixed
2023/02/24 17:06:17,1.0,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:18,1.0,0.2,0.002,0.000,151.118,Mixed
2023/02/24 17:06:19,1.1,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:06:20,1.1,1.0,0.002,0.000,164.328,Mixed
2023/02/24 17:06:21,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:22,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:23,1.0,0.2,0.002,0.000,157.697,Mixed
2023/02/24 17:06:24,1.2,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:06:25,1.0,0.2,0.001,0.000,138.110,Mixed
2023/02/24 17:06:26,1.0,0.0,0.002,0.000,184.528,Mixed
2023/02/24 17:06:27,0.8,0.2,0.001,0.000,144.589,Mixed
2023/02/24 17:06:28,0.8,0.2,0.001,0.000,131.681,Mixed
2023/02/24 17:06:29,0.9,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:06:30,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:31,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:06:32,1.3,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:06:33,1.3,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:34,1.2,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:35,1.0,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:06:36,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:37,1.0,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:06:38,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:39,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:06:40,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:41,1.0,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:06:42,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:43,1.1,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:06:44,1.1,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:06:45,1.2,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:06:46,1.2,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:06:47,1.0,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:06:48,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:49,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:06:50,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:06:51,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:06:52,1.0,0.8,0.010,0.000,950.464,Mixed
2023/02/24 17:06:53,1.1,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:54,1.2,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:55,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:06:56,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:06:57,1.2,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:06:58,1.2,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:06:59,1.2,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:00,1.2,0.4,0.003,0.000,262.719,Mixed
2023/02/24 17:07:01,1.1,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:02,1.0,0.8,0.002,0.000,226.356,Mixed
2023/02/24 17:07:03,1.0,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:07:04,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:05,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:06,1.2,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:07,1.2,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:08,1.1,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:07:09,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:10,1.1,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:11,1.1,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:12,1.1,0.8,0.007,0.000,714.876,Mixed
2023/02/24 17:07:13,1.1,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:14,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:15,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:16,1.0,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:07:17,1.0,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:07:18,1.1,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:07:19,1.2,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:20,1.0,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:07:21,1.0,0.4,0.002,0.000,205.200,Mixed
2023/02/24 17:07:22,1.1,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:07:23,1.1,0.8,0.018,0.000,1820.848,Mixed
2023/02/24 17:07:24,1.2,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:07:25,1.0,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:07:26,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:27,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:28,1.0,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:07:29,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:30,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:31,1.0,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:07:32,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:33,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:07:34,0.6,1.1,0.003,0.000,285.219,Mixed
2023/02/24 17:07:35,0.6,0.4,0.002,0.000,198.256,Mixed
2023/02/24 17:07:36,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:37,0.9,0.4,0.002,0.000,212.198,Mixed
2023/02/24 17:07:38,1.0,0.4,0.008,0.000,759.137,Mixed
2023/02/24 17:07:39,1.0,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:07:40,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:41,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:07:42,0.9,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:07:43,1.0,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:07:44,1.0,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:07:45,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:46,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:07:47,1.0,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:07:48,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:07:49,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:07:50,0.9,0.0,0.018,0.000,1763.279,Mixed
2023/02/24 17:07:51,1.2,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:07:52,1.2,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:07:53,1.1,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:07:54,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:07:55,0.9,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:07:56,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:07:57,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:07:58,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:07:59,1.1,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:00,1.1,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:08:01,1.0,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:08:02,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:03,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:04,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:05,1.0,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:08:06,1.1,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:07,1.1,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:08,1.0,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:08:09,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:10,1.0,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:08:11,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:12,1.0,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:08:13,1.2,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:14,1.1,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:15,0.9,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:08:16,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:08:17,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:18,1.0,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:19,1.1,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:08:20,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:21,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:22,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:08:23,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:24,1.1,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:08:25,1.0,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:08:26,1.0,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:08:27,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:28,1.0,0.0,0.001,0.000,125.301,Mixed
2023/02/24 17:08:29,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:30,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:31,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:32,0.9,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:08:33,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:08:34,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:35,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:08:36,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:08:37,0.9,0.8,0.024,0.000,2427.441,Mixed
2023/02/24 17:08:38,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:39,0.9,0.8,0.003,0.000,262.719,Mixed
2023/02/24 17:08:40,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:08:41,0.9,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:08:42,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:43,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:08:44,0.9,1.1,0.002,0.000,157.697,Mixed
2023/02/24 17:08:45,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:08:46,0.9,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:08:47,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:48,0.9,0.8,0.016,0.000,1598.339,Mixed
2023/02/24 17:08:49,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:08:50,0.9,1.1,0.006,0.000,550.859,Mixed
2023/02/24 17:08:51,1.0,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:08:52,1.0,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:08:53,1.0,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:08:54,0.9,0.0,0.002,0.000,205.200,Mixed
2023/02/24 17:08:55,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:08:56,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:08:57,0.8,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:08:58,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:08:59,1.0,0.8,0.001,0.000,144.589,Mixed
2023/02/24 17:09:00,1.0,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:09:01,0.6,0.0,0.002,0.000,184.528,Mixed
2023/02/24 17:09:02,0.6,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:09:03,0.6,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:09:04,1.0,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:09:05,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:06,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:07,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:08,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:09,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:09:10,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:11,0.9,0.4,0.011,0.000,1082.583,Mixed
2023/02/24 17:09:12,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:13,1.0,1.1,0.006,0.000,630.343,Mixed
2023/02/24 17:09:14,1.0,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:09:15,0.9,0.0,0.008,0.000,759.137,Mixed
2023/02/24 17:09:16,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:09:17,0.8,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:09:18,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:19,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:09:20,0.6,1.5,0.002,0.000,157.697,Mixed
2023/02/24 17:09:21,0.6,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:09:22,0.6,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:09:23,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:09:24,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:09:25,0.9,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:09:26,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:27,1.0,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:09:28,1.0,0.8,0.006,0.000,610.010,Mixed
2023/02/24 17:09:28,1.0,0.8,0.012,0.000,1225.278,Mixed
2023/02/24 17:09:29,0.6,0.4,0.008,0.000,816.414,Mixed
2023/02/24 17:09:30,0.6,1.1,0.002,0.000,157.697,Mixed
2023/02/24 17:09:31,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:32,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:09:33,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:09:34,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:35,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:09:36,0.9,0.0,0.002,0.000,164.328,Mixed
2023/02/24 17:09:37,0.8,1.1,0.002,0.000,164.328,Mixed
2023/02/24 17:09:38,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:09:39,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:40,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:41,0.9,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:09:42,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:09:43,0.9,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:09:44,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:45,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:09:46,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:47,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:48,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:09:49,1.0,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:09:50,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:51,1.0,1.1,0.001,0.000,131.681,Mixed
2023/02/24 17:09:52,1.0,1.1,0.007,0.000,747.943,Mixed
2023/02/24 17:09:53,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:54,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:09:55,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:09:56,0.9,0.0,0.002,0.000,240.733,Mixed
2023/02/24 17:09:57,0.9,1.1,0.004,0.000,431.701,Mixed
2023/02/24 17:09:58,0.9,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:09:59,0.9,0.4,0.004,0.000,388.954,Mixed
2023/02/24 17:10:00,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:01,0.9,0.8,0.003,0.000,316.039,Mixed
2023/02/24 17:10:02,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:03,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:04,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:10:05,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:06,0.8,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:10:07,0.8,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:10:08,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:09,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:10:10,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:10:11,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:12,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:10:13,0.6,0.8,0.005,0.000,531.742,Mixed
2023/02/24 17:10:14,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:15,0.8,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:10:16,0.5,0.4,0.006,0.000,640.627,Mixed
2023/02/24 17:10:17,0.9,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:10:18,0.9,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:10:19,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:10:20,0.9,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:10:21,1.0,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:10:22,1.0,0.8,0.004,0.000,397.372,Mixed
2023/02/24 17:10:23,1.0,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:10:24,1.0,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:10:25,1.0,1.3,0.001,0.000,131.681,Mixed
2023/02/24 17:10:26,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:10:27,0.9,0.0,0.001,0.000,131.681,Mixed
2023/02/24 17:10:28,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:29,0.9,0.8,0.008,0.000,816.414,Mixed
2023/02/24 17:10:30,0.9,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:10:31,1.0,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:10:32,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:33,0.8,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:10:34,0.8,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:10:35,0.9,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:10:36,1.0,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:10:37,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:38,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:39,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:10:40,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:41,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:42,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:10:43,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:10:44,1.1,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:10:45,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:46,0.9,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:10:47,0.9,0.8,0.002,0.000,177.743,Mixed
2023/02/24 17:10:48,0.6,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:10:49,0.9,0.4,0.001,0.000,144.589,Mixed
2023/02/24 17:10:50,0.9,0.8,0.002,0.000,205.200,Mixed
2023/02/24 17:10:51,0.9,0.8,0.003,0.000,308.245,Mixed
2023/02/24 17:10:52,0.9,1.1,0.001,0.000,131.681,Mixed
2023/02/24 17:10:53,0.9,0.8,0.008,0.000,781.783,Mixed
2023/02/24 17:10:54,0.9,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:10:55,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:56,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:10:57,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:58,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:10:59,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:00,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:01,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:02,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:03,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:11:04,0.6,0.8,0.002,0.000,164.328,Mixed
2023/02/24 17:11:05,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:06,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:07,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:08,0.6,0.8,0.003,0.000,270.162,Mixed
2023/02/24 17:11:09,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:10,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:11,0.8,0.4,0.002,0.000,177.743,Mixed
2023/02/24 17:11:12,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:13,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:14,1.0,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:11:15,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:16,0.9,2.9,0.002,0.000,151.118,Mixed
2023/02/24 17:11:17,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:18,0.8,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:19,0.8,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:20,0.9,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:11:21,0.9,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:11:22,1.0,1.1,0.003,0.000,339.785,Mixed
2023/02/24 17:11:23,1.0,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:24,0.9,0.8,0.001,0.000,138.110,Mixed
2023/02/24 17:11:25,0.6,0.8,0.002,0.000,157.697,Mixed
2023/02/24 17:11:26,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:11:27,0.6,0.4,0.002,0.000,164.328,Mixed
2023/02/24 17:11:28,0.9,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:29,0.9,0.0,0.002,0.000,157.697,Mixed
2023/02/24 17:11:30,0.9,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:11:31,0.6,0.4,0.012,0.000,1225.278,Mixed
2023/02/24 17:11:32,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:33,0.6,0.4,0.010,0.000,1028.511,Mixed
2023/02/24 17:11:34,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:35,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:11:36,1.0,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:37,0.9,0.8,0.001,0.000,131.681,Mixed
2023/02/24 17:11:38,0.9,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:39,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:40,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:11:41,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:11:42,0.6,1.1,0.002,0.000,151.118,Mixed
2023/02/24 17:11:43,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:44,0.9,0.0,0.001,0.000,138.110,Mixed
2023/02/24 17:11:45,0.8,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:11:46,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:11:47,0.6,0.0,0.005,0.000,458.150,Mixed
2023/02/24 17:11:48,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:49,0.6,0.8,0.002,0.000,151.118,Mixed
2023/02/24 17:11:50,0.6,1.1,0.001,0.000,138.110,Mixed
2023/02/24 17:11:51,0.6,0.8,0.016,0.000,1634.011,Mixed
2023/02/24 17:11:52,0.6,0.4,0.002,0.000,151.118,Mixed
2023/02/24 17:11:53,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:11:54,0.6,0.0,0.002,0.000,151.118,Mixed
2023/02/24 17:11:55,0.6,0.4,0.001,0.000,131.681,Mixed
2023/02/24 17:11:56,0.6,1.3,0.002,0.000,151.118,Mixed
2023/02/24 17:11:57,0.6,0.4,0.001,0.000,138.110,Mixed
2023/02/24 17:11:58,0.6,0.4,0.002,0.000,157.697,Mixed
2023/02/24 17:11:59,0.6,0.8,0.002,0.000,151.118,Mixed
